Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
290,ENSG00000245848,ENSG00000104763,427,ASAH1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000110934,51411,BIN2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000173068,54796,BNC2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000105974,857,CAV1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000198624,26112,CCDC69,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000177575,9332,CD163,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000158473,912,CD1D,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000167851,11314,CD300A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000241399,9936,CD302,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000143119,963,CD53,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000066294,8832,CD84,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000125810,22918,CD93,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000163814,64866,CDCP1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000245848,1050,CEBPA,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000003402,8837,CFLAR,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000136305,27141,CIDEB,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000111729,50856,CLEC4A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000091317,54918,CMTM6,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000064666,1265,CNN2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000158270,81035,COLEC12,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000111269,1389,CREBL2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000100122,1414,CRYBB1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000121552,1475,CSTA,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000109861,1075,CTSC,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000163131,1520,CTSS,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000065615,51167,CYB5R4,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000165168,1536,CYBB,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000138061,1545,CYP1B1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000153071,1601,DAB2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000134516,1794,DOCK2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000185862,2124,EVI2B,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000124491,2162,F13A1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000158869,2207,FCER1G,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000119321,23307,FKBP15,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000184922,752,FMNL1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000171051,2357,FPR1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000082074,2533,FYB,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000143641,2590,GALNT2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000133574,55303,GIMAP4,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000133561,474344,GIMAP6,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000139436,9815,GIT2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000139278,11010,GLIPR1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000196743,2760,GM2A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000060558,2769,GNA15,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000135677,2799,GNS,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000233209,3119,HLA-DQB1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000136630,3142,HLX,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000197081,3482,IGF2R,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000185811,10320,IKZF1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000278154,3903,LAIR1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000086730,7462,LAT2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000168961,3965,LGALS9,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000145685,10184,LHFPL2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000107798,3988,LIPA,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000124831,9208,LRRFIP1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000204103,9935,MAFB,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000104774,4125,MAN2B1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000019169,8685,MARCO,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000071073,11320,MGAT4A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000079277,8569,MKNK1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000163563,4332,MNDA,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000130830,4354,MPP1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000110077,64231,MS4A6A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000013364,9961,MVP,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000101825,25878,MXRA5,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000100345,4627,MYH9,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000142347,4542,MYO1F,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000124357,55577,NAGK,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000091592,22861,NLRP1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000173391,4973,OLR1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000134996,26578,OSTF1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000135124,5025,P2RX4,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000181631,53829,P2RY13,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000085514,29992,PILRA,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000011422,5329,PLAUR,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000115956,5341,PLEK,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000004399,23129,PLXND1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000197746,5660,PSAP,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000262418,5788,PTPRC,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000128340,5880,RAC2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000116473,5906,RAP1A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000162924,5966,REL,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000148908,6001,RGS10,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000129667,79651,RHBDF2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000177105,391,RHOG,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000168421,399,RHOH,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000113269,55819,RNF130,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000159216,100506403,RUNX1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000163191,6282,S100A11,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000101347,25939,SAMHD1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000155307,64092,SAMSN1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000140497,10066,SCAMP2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000121064,59342,SCPEP1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000110876,6404,SELPLG,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000277377,5265,SERPINA1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000131370,9467,SH3BP5,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000110446,51296,SLC15A3,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000142583,6518,SLC2A5,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000109667,56606,SLC2A9,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000136867,1318,SLC31A2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000155465,9056,SLC7A7,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000137491,11309,SLCO2B1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000112096,100129518,SOD2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000066336,6688,SPI1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000122862,5552,SRGN,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000149418,6768,ST14,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000010327,23166,STAB1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000162367,6886,TAL1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000135269,26136,TES,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000105967,22797,TFEC,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000137801,7057,THBS1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000136404,53346,TM6SF1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000145779,25816,TNFAIP8,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000141655,8792,TNFRSF11A,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000106952,944,TNFSF8,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000095970,54209,TREM2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000112343,10475,TRIM38,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000187688,51393,TRPV2,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000011600,7305,TYROBP,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000118640,8673,VAMP8,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000141968,7409,VAV1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000070540,55062,WIPI1,yes,#N/A,#N/A
290,ENSG00000245848,ENSG00000083223,79670,ZCCHC6,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
292,ENSG00000245848,ENSG00000064012,841,CASP8,yes,EMRICASAN;EMRICASAN;EMRICASAN;NIVOCASAN;NIVOCASAN;NIVOCASAN,#N/A
292,ENSG00000245848,ENSG00000243646,3588,IL10RB,yes,PEGINTERFERON LAMBDA-1A;PEGINTERFERON LAMBDA-1A,#N/A
292,ENSG00000245848,ENSG00000150093,3688,ITGB1,yes,VOLOCIXIMAB;FIRATEGRAST,#N/A
292,ENSG00000245848,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000128595,813,CALU,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000153113,831,CAST,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000085063,966,CD59,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000103876,2184,FAH,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000134470,3601,IL15RA,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000275779,123803,NTAN1,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000108518,5216,PFN1,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000126458,6237,RRAS,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000213064,375035,SFT2D2,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000126903,8273,SLC10A3,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000034510,9168,TMSB10,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000102871,8717,TRADD,yes,#N/A,#N/A
292,ENSG00000245848,ENSG00000239264,81567,TXNDC5,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000125538,3553,IL1B,yes,GEVOKIZUMAB;CANAKINUMAB;RILONACEPT,#N/A
293,ENSG00000245848,ENSG00000136235,10457,GPNMB,yes,GLEMBATUMUMAB VEDOTIN;GLEMBATUMUMAB,#N/A
293,ENSG00000245848,ENSG00000113070,1839,HBEGF,yes,KHK-2866,#N/A
293,ENSG00000245848,ENSG00000115232,3676,ITGA4,yes,NATALIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
293,ENSG00000245848,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000163017,72,ACTG2,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000151651,101,ADAM8,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000162704,10092,ARPC5,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000109743,683,BST1,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000077549,832,CAPZB,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000135218,948,CD36,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000120129,1843,DUSP1,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000103966,30844,EHD4,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000100292,3162,HMOX1,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000029559,3381,IBSP,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000163736,5473,PPBP,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000116741,5997,RGS2,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000131370,9467,SH3BP5,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000171621,80176,SPSB1,yes,#N/A,#N/A
293,ENSG00000245848,ENSG00000187688,51393,TRPV2,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000116044,4780,NFE2L2,yes,BARDOXOLONE METHYL,#N/A
295,ENSG00000245848,ENSG00000104763,427,ASAH1,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000165507,11067,C10orf10,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000135929,1593,CYP27A1,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000102189,8411,EEA1,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000164010,114625,ERMAP,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000140092,10516,FBLN5,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000086730,7462,LAT2,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000187193,4501,MT1X,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000140497,10066,SCAMP2,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000124570,5269,SERPINB6,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000112096,100129518,SOD2,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000148175,2040,STOM,yes,#N/A,#N/A
295,ENSG00000245848,ENSG00000146859,55281,TMEM140,yes,#N/A,#N/A
302,ENSG00000245848,ENSG00000106366,5054,SERPINE1,yes,ALEPLASININ,#N/A
302,ENSG00000245848,ENSG00000161638,3678,ITGA5,yes,PF-04605412;VOLOCIXIMAB,#N/A
302,ENSG00000245848,ENSG00000109861,1075,CTSC,yes,#N/A,#N/A
302,ENSG00000245848,ENSG00000167779,3489,IGFBP6,yes,#N/A,#N/A
302,ENSG00000245848,ENSG00000011422,5329,PLAUR,yes,#N/A,#N/A
302,ENSG00000245848,ENSG00000150687,11098,PRSS23,yes,#N/A,#N/A
302,ENSG00000245848,ENSG00000142669,83442,SH3BGRL3,yes,#N/A,#N/A
304,ENSG00000245848,ENSG00000169245,3627,CXCL10,yes,NI-0801;ELDELUMAB,#N/A
304,ENSG00000245848,ENSG00000142089,10410,IFITM3,yes,#N/A,#N/A
304,ENSG00000245848,ENSG00000125347,3659,IRF1,yes,#N/A,#N/A
304,ENSG00000245848,ENSG00000172183,3669,ISG20,yes,#N/A,#N/A
304,ENSG00000245848,ENSG00000188313,5359,PLSCR1,yes,#N/A,#N/A
304,ENSG00000245848,ENSG00000067066,6672,SP100,yes,#N/A,#N/A
305,ENSG00000245848,ENSG00000136754,10006,ABI1,yes,#N/A,#N/A
305,ENSG00000245848,ENSG00000165322,94134,ARHGAP12,yes,#N/A,#N/A
305,ENSG00000245848,ENSG00000138639,83478,ARHGAP24,yes,#N/A,#N/A
305,ENSG00000245848,ENSG00000132669,54453,RIN2,yes,#N/A,#N/A
305,ENSG00000245848,ENSG00000118518,81847,RNF146,yes,#N/A,#N/A
305,ENSG00000245848,ENSG00000166292,55273,TMEM100,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000090339,3383,ICAM1,yes,BI-505,#N/A
317,ENSG00000162924,ENSG00000171608,5293,PIK3CD,yes,BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;BUPARLISIB;TASELISIB;APITOLISIB;PICTILISIB;SAMOTOLISIB;SONOLISIB;DACTOLISIB;VOXTALISIB;PF-04691502;GEDATOLISIB;SF-1126;RG-7666;PILARALISIB;OMIPALISIB;BGT-226;PA-799;VS-5584;DS-7423;WX-037;PANULISIB;ZSTK-474;GSK-1059615;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB;IDELALISIB;DUVELISIB;COPANLISIB;UMBRALISIB;GSK-2269557;AMG-319;FIMEPINOSTAT;INCB-40093;ME-401;AZD-8186;CAL-263;RP-6530;TG100-115;ACALISIB,#N/A
317,ENSG00000162924,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
317,ENSG00000162924,ENSG00000077238,3566,IL4R,yes,DUPILUMAB;DUPILUMAB;CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
317,ENSG00000162924,ENSG00000187554,7100,TLR5,yes,ENTOLIMOD,#N/A
317,ENSG00000162924,ENSG00000115594,3554,IL1R1,yes,MEDI-8968;ANAKINRA;AMG-108,#N/A
317,ENSG00000162924,ENSG00000111424,7421,VDR,yes,PARICALCITOL;CALCIPOTRIENE;CALCITRIOL;CHOLECALCIFEROL;ERGOCALCIFEROL;DOXERCALCIFEROL;ALFACALCIDOL;CALCIFEDIOL;PEFCALCITOL;SEOCALCITOL;INECALCITOL;DP001;LUNACALCIPOL;BECOCALCIDIOL;ILX23-7553,#N/A
317,ENSG00000162924,ENSG00000161638,3678,ITGA5,yes,PF-04605412;VOLOCIXIMAB,#N/A
317,ENSG00000162924,ENSG00000059377,6916,TBXAS1,yes,TERBOGREL,#N/A
317,ENSG00000162924,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000089820,393,ARHGAP4,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000138756,55589,BMP2K,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000277943,6351,CCL4,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000003402,8837,CFLAR,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000121552,1475,CSTA,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000109861,1075,CTSC,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000163735,6374,CXCL5,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000135723,29109,FHOD1,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000076258,2329,FMO4,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000060558,2769,GNA15,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000030582,2896,GRN,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000140968,3394,IRF8,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000124357,55577,NAGK,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000135124,5025,P2RX4,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000111679,5777,PTPN6,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000162924,5966,REL,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000129667,79651,RHBDF2,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000277377,5265,SERPINA1,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000111252,10019,SH2B3,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000066336,6688,SPI1,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000108639,9144,SYNGR2,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000137801,7057,THBS1,yes,#N/A,#N/A
317,ENSG00000162924,ENSG00000141655,8792,TNFRSF11A,yes,#N/A,#N/A
319,ENSG00000162924,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
319,ENSG00000162924,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
319,ENSG00000162924,ENSG00000085063,966,CD59,yes,#N/A,#N/A
319,ENSG00000162924,ENSG00000100097,3956,LGALS1,yes,#N/A,#N/A
319,ENSG00000162924,ENSG00000126458,6237,RRAS,yes,#N/A,#N/A
319,ENSG00000162924,ENSG00000102265,7076,TIMP1,yes,#N/A,#N/A
319,ENSG00000162924,ENSG00000239264,81567,TXNDC5,yes,#N/A,#N/A
320,ENSG00000162924,ENSG00000049239,9563,H6PD,yes,#N/A,#N/A
320,ENSG00000162924,ENSG00000123384,4035,LRP1,yes,#N/A,#N/A
320,ENSG00000162924,ENSG00000125741,80207,OPA3,yes,#N/A,#N/A
320,ENSG00000162924,ENSG00000278788,22904,SBNO2,yes,#N/A,#N/A
320,ENSG00000162924,ENSG00000147454,51312,SLC25A37,yes,#N/A,#N/A
320,ENSG00000162924,ENSG00000152518,678,ZFP36L2,yes,#N/A,#N/A
321,ENSG00000162924,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
321,ENSG00000162924,ENSG00000124875,6372,CXCL6,yes,#N/A,#N/A
321,ENSG00000162924,ENSG00000120129,1843,DUSP1,yes,#N/A,#N/A
321,ENSG00000162924,ENSG00000103966,30844,EHD4,yes,#N/A,#N/A
321,ENSG00000162924,ENSG00000100292,3162,HMOX1,yes,#N/A,#N/A
321,ENSG00000162924,ENSG00000166401,5271,SERPINB8,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
327,ENSG00000134532,ENSG00000064012,841,CASP8,yes,EMRICASAN;EMRICASAN;EMRICASAN;NIVOCASAN;NIVOCASAN;NIVOCASAN,#N/A
327,ENSG00000134532,ENSG00000150093,3688,ITGB1,yes,VOLOCIXIMAB;FIRATEGRAST,#N/A
327,ENSG00000134532,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000182240,25825,BACE2,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000128595,813,CALU,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000153113,831,CAST,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000135535,8763,CD164,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000134285,51303,FKBP11,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000170266,2720,GLB1,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000262795,3460,IFNGR2,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000100097,3956,LGALS1,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000275779,123803,NTAN1,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000108518,5216,PFN1,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000213064,375035,SFT2D2,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000126903,8273,SLC10A3,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000085491,29957,SLC25A24,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
327,ENSG00000134532,ENSG00000120708,7045,TGFBI,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000120251,2891,GRIA2,yes,MK-8777;FARAMPATOR;MIBAMPATOR;PF-04958242;TOPIRAMATE;PERAMPANEL;SELURAMPANEL;ZONAMPANEL;TEZAMPANEL,#N/A
329,ENSG00000134532,ENSG00000163697,323,APBB2,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000102606,8874,ARHGEF7,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000113240,57396,CLK4,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000083097,23033,DOPEY1,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000118922,11278,KLF12,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000146006,26045,LRRTM2,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000156103,4325,MMP16,yes,#N/A,#N/A
329,ENSG00000134532,ENSG00000136098,4752,NEK3,yes,#N/A,#N/A
