,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1117,1143,0.537087482,0.341580891,0.425642686,56,0.113772455,0.195506591,0.111444795,0.275311179,0.407433152,0,0.001996008,0.261776303,0.129654329
1118,1144,0.688047739,0.361805845,0.46277172,9,0.01996008,0.326241895,0.225276019,0.437159754,0.592153921,0,0.001996008,0.250887985,0.095893818
1119,1145,0.550385443,0.263748956,0.437789639,78,0.157684631,0.286636487,0.112595804,0.283922724,0.352535479,0,0.001996008,0.266462719,0.197849964
1120,1147,0.751227191,0.351104577,0.486526497,4,0.00998004,0.400122613,0.264700694,0.374038161,0.592993627,0,0.001996008,0.37718903,0.158233564
1121,1148,0.777334653,0.452497124,0.583145932,33,0.067864271,0.324837529,0.194188721,0.503211449,0.55532411,0,0.001996008,0.274123205,0.222010544
1122,1149,0.778719451,0.451471182,0.587981693,33,0.067864271,0.327248269,0.190737758,0.39730754,0.554277892,0,0.001996008,0.381411912,0.224441559
1123,1150,0.69231589,0.375733624,0.623369778,163,0.327345309,0.316582266,0.068946112,0.519387641,0.591247082,0,0.001996008,0.172928249,0.101068808
1124,1151,0.781928088,0.546885273,0.63311632,73,0.147704591,0.235042815,0.148811767,0.303387335,0.513379841,0,0.001996008,0.478540752,0.268548247
1125,1152,0.694166656,0.265329539,0.527369612,48,0.097804391,0.428837116,0.166797044,0.527639483,0.545204531,1,0.003992016,0.166527172,0.148962125
1126,1153,0.791005559,0.276807125,0.580709495,35,0.071856287,0.514198434,0.210296063,0.564316717,0.595741622,0,0.001996008,0.226688842,0.195263937
1127,1154,0.872443153,0.270602472,0.666360532,32,0.065868263,0.601840681,0.206082621,0.755469684,0.753101182,0,0.001996008,0.116973469,0.119341971
1128,1155,0.915859631,0.284056155,0.673149439,15,0.031936128,0.631803476,0.242710193,0.566481515,0.696526994,0,0.001996008,0.349378116,0.219332637
1129,1156,0.733988623,0.209198792,0.50711626,23,0.047904192,0.524789831,0.226872363,0.334204718,0.449014202,0,0.001996008,0.399783904,0.284974421
1130,1157,0.79621555,0.46315381,0.632767481,65,0.131736527,0.33306174,0.163448069,0.434414116,0.533459314,0,0.001996008,0.361801434,0.262756236
1131,1159,0.545993985,0.338547936,0.391684547,5,0.011976048,0.207446048,0.154309438,0.222393174,0.414367148,0,0.001996008,0.323600811,0.131626837
1132,1160,0.508533166,0.345880852,0.413656907,68,0.137724551,0.162652314,0.094876259,0.203425765,0.350581995,0,0.001996008,0.305107401,0.157951172
1133,1161,0.685559356,0.378450565,0.467887501,9,0.01996008,0.307108791,0.217671855,0.412864752,0.583241898,0,0.001996008,0.272694604,0.102317458
1134,1162,0.45205828,0.213299866,0.329024447,34,0.069860279,0.238758414,0.123033833,0.338001346,0.296344577,0,0.001996008,0.114056934,0.155713703
1135,1163,0.595617532,0.408293578,0.50664609,106,0.213572854,0.187323954,0.088971442,0.371180767,0.454654219,0,0.001996008,0.224436765,0.140963312
1136,1164,0.553416553,0.306783397,0.452442465,75,0.151696607,0.246633156,0.100974087,0.25464858,0.363854297,0,0.001996008,0.298767973,0.189562256
1137,1165,0.47255871,0.334750705,0.452509159,200,0.401197605,0.137808005,0.020049551,0.315470689,0.351706251,0,0.001996008,0.157088021,0.12085246
1138,1166,0.716540898,0.405348419,0.494602563,5,0.011976048,0.311192479,0.221938334,0.447230306,0.609667751,0,0.001996008,0.269310592,0.106873147
1139,1167,0.591297301,0.330225686,0.442284717,35,0.071856287,0.261071616,0.149012584,0.375362917,0.440897084,0,0.001996008,0.215934384,0.150400218
1140,1168,0.795183404,0.373933732,0.494177003,2,0.005988024,0.421249672,0.301006401,0.638359402,0.690397281,0,0.001996008,0.156824002,0.104786123
1141,1169,0.829073538,0.422948341,0.519795578,0,0.001996008,0.406125197,0.309277959,0.373515923,0.728820143,0,0.001996008,0.455557615,0.100253394
1142,1170,0.751838295,0.339746166,0.445349459,0,0.001996008,0.412092129,0.306488836,0.415465189,0.616160013,0,0.001996008,0.336373106,0.135678281
1143,1171,0.637864766,0.331090737,0.446297557,20,0.041916168,0.306774029,0.191567209,0.314039593,0.471004424,0,0.001996008,0.323825173,0.166860343
1144,1172,0.506517308,0.35757552,0.504832831,229,0.459081836,0.148941788,0.001684476,0.369379288,0.349961724,0,0.001996008,0.137138019,0.156555583
1145,1173,0.407536501,0.283962302,0.438583649,279,0.558882236,0.123574199,-0.031047148,0.402059473,0.378809805,102,0.205588822,0.005477028,0.028726697
1146,1174,0.720147254,0.340851781,0.566694315,61,0.123752495,0.379295472,0.153452939,0.496367263,0.560402938,1,0.003992016,0.223779991,0.159744315
1147,1175,0.58154433,0.23937505,0.443785062,40,0.081836327,0.34216928,0.137759268,0.358041706,0.377268918,0,0.001996008,0.223502623,0.204275412
1148,1176,0.75108498,0.451277384,0.560482982,36,0.073852295,0.299807596,0.190601998,0.371177729,0.576802879,0,0.001996008,0.379907251,0.174282101
1149,1177,0.767116332,0.488330372,0.603755267,53,0.107784431,0.27878596,0.163361065,0.430483679,0.488694866,0,0.001996008,0.336632653,0.278421466
1150,1178,0.692695655,0.284837565,0.453688141,9,0.01996008,0.40785809,0.239007514,0.389033885,0.459982957,0,0.001996008,0.303661771,0.232712698
1151,1179,0.496808987,0.371044449,0.524890499,289,0.578842315,0.125764538,-0.028081511,0.312506005,0.368372446,0,0.001996008,0.184302982,0.128436541
1152,1180,0.781928088,0.546885273,0.629356931,64,0.129740519,0.235042815,0.152571157,0.303387335,0.506584438,0,0.001996008,0.478540752,0.27534365
1153,1181,0.429824449,0.429324488,0.581518723,427,0.854291417,0.000499961,-0.151694273,0.408236452,0.427720491,239,0.479041916,0.021587997,0.002103958
1154,1182,0.43543914,0.267364553,0.406650608,161,0.323353293,0.168074587,0.028788532,0.303224923,0.347343207,0,0.001996008,0.132214217,0.088095933
1155,1183,0.71922884,0.425781258,0.541170289,37,0.075848303,0.293447582,0.178058551,0.369531717,0.581367467,0,0.001996008,0.349697123,0.137861374
1156,1184,0.778936802,0.333147989,0.560703384,21,0.043912176,0.445788813,0.218233418,0.442158963,0.605420923,0,0.001996008,0.336777839,0.173515879
1157,1185,0.853145242,0.445198422,0.615711456,15,0.031936128,0.40794682,0.237433787,0.622394982,0.705076848,0,0.001996008,0.23075026,0.148068395
1158,1186,0.799519798,0.45923367,0.534544831,1,0.003992016,0.340286129,0.264974968,0.401966157,0.678788975,0,0.001996008,0.397553641,0.120730823
1159,1187,0.710238665,0.449747615,0.538841718,38,0.077844311,0.26049105,0.171396947,0.315199821,0.535734202,0,0.001996008,0.395038844,0.174504463
1160,1188,0.734962353,0.258949386,0.485977256,7,0.015968064,0.476012967,0.248985097,0.473989286,0.521075206,0,0.001996008,0.260973067,0.213887147
1161,1189,0.619374877,0.390425193,0.533075127,120,0.241516966,0.228949685,0.086299751,0.351140074,0.419414544,0,0.001996008,0.268234804,0.199960333
1162,1190,0.690045093,0.365309828,0.628156199,163,0.327345309,0.324735265,0.061888895,0.483064368,0.569868337,0,0.001996008,0.206980725,0.120176756
1163,1192,0.88953905,0.334744919,0.66558393,27,0.055888224,0.554794131,0.223955119,0.468240341,0.71771015,0,0.001996008,0.421298709,0.1718289
1164,1193,0.661071703,0.346478498,0.465611874,23,0.047904192,0.314593205,0.19545983,0.387637601,0.546109596,0,0.001996008,0.273434103,0.114962107
1165,1194,0.414846414,0.226130087,0.424135739,239,0.479041916,0.188716327,-0.009289325,0.265573176,0.291364468,0,0.001996008,0.149273238,0.123481947
1166,1195,0.848348264,0.474483978,0.557338125,1,0.003992016,0.373864286,0.291010138,0.520849845,0.720607742,0,0.001996008,0.327498419,0.127740522
1167,1196,0.672853362,0.313793386,0.490754678,37,0.075848303,0.359059976,0.182098684,0.400309376,0.501014482,0,0.001996008,0.272543986,0.17183888
1168,1197,0.863803385,0.387583652,0.579307094,7,0.015968064,0.476219733,0.284496291,0.624431629,0.726246483,0,0.001996008,0.239371755,0.137556901
1169,1198,0.790944368,0.51581613,0.643959986,71,0.143712575,0.275128238,0.146984382,0.395296715,0.528788176,0,0.001996008,0.395647653,0.262156192
1170,1199,0.612791161,0.41929034,0.567432267,188,0.377245509,0.193500821,0.045358894,0.269805289,0.320586408,0,0.001996008,0.342985872,0.292204753
1171,1200,0.723834674,0.349000864,0.546980374,56,0.113772455,0.374833809,0.1768543,0.379481375,0.465479371,0,0.001996008,0.344353298,0.258355303
1172,1201,0.52894104,0.403783562,0.572525812,318,0.636726547,0.125157478,-0.043584772,0.31905826,0.374091129,1,0.003992016,0.20988278,0.154849912
1173,1202,0.955640192,0.277110626,0.657414323,2,0.005988024,0.678529566,0.298225869,0.858758925,0.900729037,0,0.001996008,0.096881267,0.054911155
1174,1203,0.759508273,0.39088624,0.644444804,111,0.223552894,0.368622033,0.115063469,0.465605518,0.617575685,0,0.001996008,0.293902755,0.141932588
1175,1204,0.855931896,0.503456068,0.626358154,22,0.045908184,0.352475828,0.229573742,0.575798788,0.700001884,0,0.001996008,0.280133108,0.155930012
1176,1205,0.552559859,0.313970503,0.432878282,56,0.113772455,0.238589356,0.119681577,0.387392805,0.415623444,0,0.001996008,0.165167054,0.136936416
1177,1206,0.887052554,0.504791166,0.61401231,2,0.005988024,0.382261388,0.273040245,0.457197042,0.760485386,0,0.001996008,0.429855512,0.126567168
1178,1207,0.788681123,0.37833446,0.580277873,39,0.079840319,0.410346663,0.20840325,0.425515794,0.594439544,0,0.001996008,0.363165329,0.194241579
1179,1208,0.805610656,0.448803609,0.632378862,53,0.107784431,0.356807047,0.173231794,0.421934551,0.640404773,0,0.001996008,0.383676105,0.165205883
1180,1209,0.806380916,0.503295853,0.609221783,30,0.061876248,0.303085063,0.197159133,0.415292134,0.576094659,0,0.001996008,0.391088782,0.230286257
1181,1210,0.71424953,0.333084615,0.442448371,3,0.007984032,0.381164915,0.27180116,0.48729586,0.626171139,0,0.001996008,0.22695367,0.088078391
1182,1211,0.622739538,0.454154065,0.570010753,176,0.353293413,0.168585473,0.052728785,0.300500113,0.410750619,0,0.001996008,0.322239425,0.21198892
1183,1212,0.735076059,0.316118403,0.49427499,13,0.027944112,0.418957655,0.240801069,0.256657664,0.614119691,0,0.001996008,0.478418395,0.120956368
1184,1213,0.720819931,0.283210473,0.481692814,17,0.035928144,0.437609458,0.239127117,0.437912491,0.510390118,0,0.001996008,0.282907441,0.210429813
1185,1214,0.795933464,0.474858004,0.613417176,37,0.075848303,0.32107546,0.182516288,0.401439455,0.489596394,0,0.001996008,0.394494009,0.306337069
1186,1215,0.669263437,0.286802264,0.506453929,54,0.109780439,0.382461173,0.162809507,0.364160789,0.501572912,0,0.001996008,0.305102648,0.167690525
1187,1216,0.798508764,0.528608877,0.641241473,69,0.139720559,0.269899887,0.157267291,0.392567145,0.533406161,0,0.001996008,0.405941619,0.265102603
1188,1217,0.831686523,0.262399838,0.517574899,6,0.013972056,0.569286685,0.314111624,0.445435257,0.575381176,0,0.001996008,0.386251265,0.256305346
1189,1218,0.666565732,0.271076745,0.533443553,72,0.145708583,0.395488987,0.133122179,0.384204077,0.452850036,0,0.001996008,0.282361655,0.213715696
1190,1219,0.841674075,0.449540059,0.630013664,35,0.071856287,0.392134016,0.211660411,0.585960488,0.70723355,0,0.001996008,0.255713587,0.134440525
1191,1220,0.832050648,0.461554427,0.633207378,39,0.079840319,0.370496222,0.19884327,0.468908379,0.597212548,0,0.001996008,0.363142269,0.234838101
1192,1221,0.792820935,0.404350979,0.613441377,51,0.103792415,0.388469956,0.179379558,0.512510793,0.56970226,0,0.001996008,0.280310143,0.223118675
1193,1222,0.771418061,0.480468153,0.608914719,60,0.121756487,0.290949908,0.162503341,0.431582427,0.563666716,0,0.001996008,0.339835634,0.207751345
1194,1223,0.602727324,0.321352325,0.42195436,22,0.045908184,0.281375,0.180772964,0.268006487,0.498291826,0,0.001996008,0.334720837,0.104435498
1195,1224,0.613118685,0.250567875,0.385968851,3,0.007984032,0.36255081,0.227149835,0.388430731,0.471026597,0,0.001996008,0.224687954,0.142092088
1196,1225,0.779088091,0.478237755,0.569330445,17,0.035928144,0.300850336,0.209757646,0.515647626,0.606527723,0,0.001996008,0.263440466,0.172560369
1197,1226,0.799793269,0.307717655,0.474163549,0,0.001996008,0.492075614,0.325629721,0.644945301,0.70954364,0,0.001996008,0.154847969,0.090249629
1198,1227,0.737311782,0.347584083,0.471120053,4,0.00998004,0.389727699,0.266191729,0.252742791,0.562735861,0,0.001996008,0.484568991,0.174575921
1199,1228,0.604663396,0.371879987,0.535198708,147,0.295409182,0.232783408,0.069464687,0.394535772,0.435430113,0,0.001996008,0.210127624,0.169233282
1200,1229,0.705382608,0.459248307,0.565651364,69,0.139720559,0.246134302,0.139731245,0.298312481,0.502176539,0,0.001996008,0.407070127,0.20320607
1201,1230,0.709082537,0.420038232,0.521152666,36,0.073852295,0.289044304,0.187929871,0.355986248,0.578478542,0,0.001996008,0.353096288,0.130603995
1202,1231,0.652190536,0.309905953,0.507882698,64,0.129740519,0.342284583,0.144307838,0.433550779,0.487110482,0,0.001996008,0.218639757,0.165080054
1203,1232,0.502256239,0.345075214,0.510893352,253,0.506986028,0.157181025,-0.008637113,0.395816226,0.427016004,27,0.055888224,0.106440013,0.075240235
1204,1233,0.792098484,0.401503027,0.559651307,18,0.037924152,0.390595457,0.232447176,0.648488013,0.704667056,0,0.001996008,0.143610471,0.087431427
1205,1234,0.651531334,0.35905784,0.537076025,98,0.19760479,0.292473494,0.114455309,0.354442392,0.43585124,0,0.001996008,0.297088943,0.215680094
1206,1235,0.744051685,0.482604112,0.606364022,87,0.175648703,0.261447573,0.137687662,0.277459426,0.517570078,0,0.001996008,0.466592259,0.226481607
1207,1236,0.737442875,0.333527015,0.617329977,101,0.203592814,0.403915861,0.120112898,0.452222618,0.606897775,0,0.001996008,0.285220258,0.130545101
1208,1237,0.571179452,0.295691506,0.566325988,218,0.437125749,0.275487946,0.004853465,0.374576485,0.463922263,23,0.047904192,0.196602968,0.107257189
1209,1238,0.76907209,0.378637356,0.633610235,85,0.171656687,0.390434734,0.135461856,0.712207752,0.733796368,25,0.051896208,0.056864338,0.035275723
1210,1239,0.668735954,0.356407478,0.481167388,34,0.069860279,0.312328476,0.187568566,0.349260662,0.484142176,0,0.001996008,0.319475292,0.184593778
1211,1240,0.542437195,0.355262219,0.515522013,198,0.397205589,0.187174976,0.026915182,0.285757723,0.36207231,0,0.001996008,0.256679472,0.180364886
1212,1241,0.721428649,0.402256477,0.564081049,56,0.113772455,0.319172172,0.1573476,0.710800172,0.709145181,168,0.337325349,0.010628476,0.012283468
1213,1242,0.575502489,0.242140304,0.498714915,120,0.241516966,0.333362185,0.076787574,0.391166011,0.416772517,1,0.003992016,0.184336478,0.158729972
1214,1243,0.60802696,0.447654227,0.590215316,218,0.437125749,0.160372733,0.017811644,0.370537576,0.422659739,0,0.001996008,0.237489384,0.185367222
1215,1244,0.571381346,0.343285543,0.565116533,232,0.46506986,0.228095803,0.006264813,0.340914413,0.386676758,0,0.001996008,0.230466933,0.184704588
1216,1245,0.844619496,0.459917486,0.638904937,33,0.067864271,0.38470201,0.205714559,0.491559823,0.690551509,0,0.001996008,0.353059673,0.154067987
1217,1246,0.587084502,0.319608227,0.584128175,235,0.471057884,0.267476275,0.002956327,0.304034692,0.408581132,0,0.001996008,0.28304981,0.178503369
1218,1247,0.581264717,0.325075642,0.614103196,280,0.560878244,0.256189075,-0.032838479,0.439357476,0.465850814,0,0.001996008,0.141907241,0.115413904
1219,1248,0.677544437,0.401938711,0.479510223,8,0.017964072,0.275605726,0.198034214,0.279570303,0.530744527,0,0.001996008,0.397974135,0.14679991
1220,1249,0.786812595,0.49048997,0.658283416,107,0.215568862,0.296322625,0.128529179,0.506873445,0.55744877,0,0.001996008,0.27993915,0.229363824
1221,1250,0.681536279,0.293084044,0.444589976,12,0.025948104,0.388452235,0.236946303,0.312926054,0.554921782,0,0.001996008,0.368610225,0.126614497
1222,1251,0.556172979,0.25120544,0.476082287,113,0.22754491,0.304967539,0.080090693,0.617831707,0.592474442,421,0.842315369,-0.061658728,-0.036301462
1223,1252,0.718426286,0.330149243,0.491330193,11,0.023952096,0.388277043,0.227096093,0.426335347,0.557609498,0,0.001996008,0.292090939,0.160816788
1224,1253,0.785321024,0.459750229,0.560112618,20,0.041916168,0.325570795,0.225208405,0.501036142,0.640483334,0,0.001996008,0.284284882,0.14483769
1225,1254,0.572383748,0.236928923,0.554511341,195,0.391217565,0.335454825,0.017872406,0.490133992,0.510879318,112,0.225548902,0.082249755,0.06150443
1226,1255,0.845764451,0.49476006,0.59305085,4,0.00998004,0.351004392,0.252713601,0.563880371,0.635300237,0,0.001996008,0.28188408,0.210464214
1227,1256,0.89221176,0.338300684,0.535877277,0,0.001996008,0.553911077,0.356334483,0.507875366,0.81571844,0,0.001996008,0.384336394,0.07649332
1228,1257,0.759294397,0.312437048,0.500853136,3,0.007984032,0.446857349,0.258441261,0.292042725,0.626242515,0,0.001996008,0.467251672,0.133051882
1229,1258,0.855754355,0.34001731,0.619968782,18,0.037924152,0.515737045,0.235785574,0.544466512,0.76770629,0,0.001996008,0.311287844,0.088048066
1230,1259,0.728324687,0.390053139,0.611320013,106,0.213572854,0.338271547,0.117004673,0.501383018,0.537505226,0,0.001996008,0.226941669,0.190819461
1231,1260,0.695541181,0.388047871,0.590564831,115,0.231536926,0.30749331,0.10497635,0.400011978,0.548883093,0,0.001996008,0.295529203,0.146658088
1232,1261,0.916692753,0.367766503,0.590078395,0,0.001996008,0.54892625,0.326614359,0.65384059,0.818583491,0,0.001996008,0.262852163,0.098109263
1233,1262,0.58994453,0.229596917,0.532577711,139,0.279441118,0.360347613,0.057366819,0.473718935,0.471328978,16,0.033932136,0.116225595,0.118615552
1234,1263,0.719551692,0.369824809,0.633801837,153,0.30738523,0.349726884,0.085749856,0.485070261,0.591403679,0,0.001996008,0.234481432,0.128148014
1235,1264,0.687970088,0.283699667,0.582641421,110,0.221556886,0.404270421,0.105328667,0.480610667,0.510791426,0,0.001996008,0.207359422,0.177178663
1236,1265,0.73754501,0.405176497,0.613619552,88,0.177644711,0.332368512,0.123925457,0.453228457,0.548079328,0,0.001996008,0.284316553,0.189465681
1237,1267,0.67408564,0.302201489,0.500372641,43,0.087824351,0.371884151,0.173712999,0.428017891,0.512471744,0,0.001996008,0.246067749,0.161613896
1238,1268,0.802229819,0.214152055,0.508911296,6,0.013972056,0.588077764,0.293318523,0.516801582,0.630417941,0,0.001996008,0.285428237,0.171811877
1239,1269,0.840676625,0.244894259,0.592806719,16,0.033932136,0.595782366,0.247869906,0.655439137,0.726563843,0,0.001996008,0.185237488,0.114112782
1240,1270,0.869579035,0.415707518,0.619328008,12,0.025948104,0.453871517,0.250251027,0.387934199,0.705942319,0,0.001996008,0.481644836,0.163636716
1241,1271,0.771961779,0.304700993,0.606797719,66,0.133732535,0.467260785,0.16516406,0.452599444,0.654415071,0,0.001996008,0.319362335,0.117546707
1242,1272,0.710417476,0.504609442,0.640485743,170,0.341317365,0.205808034,0.069931733,0.400662373,0.475023158,0,0.001996008,0.309755104,0.235394318
1243,1273,0.940502556,0.440202272,0.699474751,8,0.017964072,0.500300284,0.241027806,0.723349223,0.757138973,0,0.001996008,0.217153334,0.183363583
1244,1274,0.745824565,0.29820944,0.51214764,13,0.027944112,0.447615125,0.233676925,0.365808271,0.479125407,0,0.001996008,0.380016294,0.266699159
1245,1275,0.693416119,0.288835739,0.570366176,94,0.189620758,0.40458038,0.123049943,0.427454374,0.479463917,0,0.001996008,0.265961745,0.213952202
1246,1276,0.74588628,0.193130618,0.485403246,8,0.017964072,0.552755662,0.260483034,0.349131554,0.554648891,0,0.001996008,0.396754726,0.191237389
1247,1277,0.812086564,0.361306667,0.595991839,37,0.075848303,0.450779897,0.216094725,0.549096585,0.668990146,0,0.001996008,0.262989979,0.143096418
1248,1278,0.913774877,0.337498404,0.769728295,72,0.145708583,0.576276473,0.144046582,0.658867188,0.763423494,0,0.001996008,0.254907689,0.150351384
1249,1279,0.795144504,0.314548919,0.551424154,22,0.045908184,0.480595584,0.24372035,0.450744475,0.561613941,0,0.001996008,0.344400029,0.233530563
1250,1280,0.551767931,0.360916885,0.581372923,276,0.552894212,0.190851046,-0.029604992,0.419127218,0.46001451,12,0.025948104,0.132640713,0.091753421
1251,1281,0.758849535,0.196690656,0.545499035,30,0.061876248,0.562158879,0.2133505,0.555103495,0.597569122,1,0.003992016,0.20374604,0.161280412
1252,1282,0.751222423,0.46378076,0.631913876,103,0.20758483,0.287441663,0.119308547,0.381723618,0.531655674,0,0.001996008,0.369498805,0.219566749
1253,1283,0.830971779,0.447883833,0.630384879,30,0.061876248,0.383087946,0.2005869,0.484959406,0.580355241,0,0.001996008,0.346012373,0.250616538
1254,1284,0.745389276,0.379433641,0.512956996,14,0.02994012,0.365955635,0.232432281,0.408237871,0.554963451,0,0.001996008,0.337151406,0.190425826
1255,1285,0.771142658,0.408888919,0.52053551,6,0.013972056,0.362253739,0.250607148,0.460256091,0.673676585,0,0.001996008,0.310886567,0.097466073
1256,1286,0.551820104,0.240545714,0.475807845,114,0.229540918,0.31127439,0.076012259,0.351848003,0.379407809,0,0.001996008,0.199972101,0.172412295
1257,1287,0.928337044,0.375564088,0.567782216,0,0.001996008,0.552772956,0.360554828,0.663780565,0.87594048,0,0.001996008,0.264556479,0.052396564
1258,1288,0.880027001,0.369902604,0.56279005,1,0.003992016,0.510124397,0.317236951,0.781707988,0.805910654,0,0.001996008,0.098319013,0.074116347
1259,1289,0.807127793,0.370339934,0.544469879,13,0.027944112,0.436787859,0.262657913,0.603198584,0.697366478,0,0.001996008,0.203929208,0.109761315
1260,1290,0.67838081,0.384350376,0.562310156,103,0.20758483,0.294030434,0.116070654,0.447631026,0.548788896,0,0.001996008,0.230749784,0.129591914
1261,1291,0.771809956,0.413494147,0.638140097,90,0.181636727,0.358315809,0.133669859,0.67277249,0.686923779,1,0.003992016,0.099037466,0.084886177
1262,1292,0.820900514,0.398695056,0.578079882,20,0.041916168,0.422205458,0.242820632,0.521306867,0.587901982,0,0.001996008,0.299593647,0.232998532
1263,1293,0.884982209,0.307912313,0.672930711,23,0.047904192,0.577069896,0.212051497,0.50086039,0.548563352,0,0.001996008,0.384121819,0.336418857
1264,1294,0.680794919,0.273257464,0.491211906,40,0.081836327,0.407537454,0.189583012,0.486387589,0.534116273,0,0.001996008,0.194407329,0.146678645
1265,1296,0.800787144,0.452737434,0.631624769,70,0.141716567,0.34804971,0.169162375,0.48071573,0.614965001,0,0.001996008,0.320071413,0.185822143
1266,1297,0.73296627,0.196702654,0.551413499,43,0.087824351,0.536263616,0.18155277,0.442607499,0.531228554,0,0.001996008,0.29035877,0.201737715
1267,1298,0.704235071,0.286452583,0.562283293,83,0.167664671,0.417782489,0.141951778,0.448228732,0.5466359,0,0.001996008,0.25600634,0.157599172
1268,1299,0.699449061,0.436175893,0.589542467,117,0.235528942,0.263273168,0.109906593,0.552593635,0.604628578,0,0.001996008,0.146855426,0.094820482
1269,1300,0.826119128,0.35768906,0.471102304,0,0.001996008,0.468430068,0.355016824,0.428120094,0.771810513,0,0.001996008,0.397999034,0.054308615
1270,1301,0.694086343,0.32583441,0.421471273,0,0.001996008,0.368251933,0.27261507,0.496451733,0.619213405,0,0.001996008,0.19763461,0.074872937
1271,1302,0.441046609,0.275893654,0.386965596,118,0.23752495,0.165152955,0.054081014,0.452598382,0.452433208,334,0.668662675,-0.011551773,-0.011386599
1272,1303,0.543616658,0.39673126,0.480916716,137,0.275449102,0.146885398,0.062699942,0.296252122,0.391608225,0,0.001996008,0.247364536,0.152008432
1273,1304,0.58658052,0.270936988,0.3821685,10,0.021956088,0.315643531,0.204412019,0.543008669,0.478204801,0,0.001996008,0.043571851,0.108375719
1274,1305,0.823355287,0.465630842,0.56503295,7,0.015968064,0.357724444,0.258322337,0.515412532,0.64226681,0,0.001996008,0.307942755,0.181088477
1275,1306,0.650563111,0.366540174,0.490577153,52,0.105788423,0.284022937,0.159985957,0.390887861,0.509969831,0,0.001996008,0.259675249,0.140593279
1276,1307,0.546751692,0.245474947,0.440057569,69,0.139720559,0.301276745,0.106694123,0.548831565,0.552339298,282,0.564870259,-0.002079873,-0.005587606
1277,1308,0.800413764,0.341058856,0.470945894,0,0.001996008,0.459354907,0.32946787,0.474249303,0.635632344,0,0.001996008,0.32616446,0.16478142
1278,1309,0.869964316,0.356208615,0.562385857,3,0.007984032,0.5137557,0.307578459,0.526168571,0.722101855,0,0.001996008,0.343795745,0.147862461
1279,1310,0.74253364,0.309815804,0.499789736,9,0.01996008,0.432717836,0.242743904,0.391361947,0.501566161,0,0.001996008,0.351171693,0.24096748
1280,1311,0.720173879,0.353806664,0.548040719,47,0.095808383,0.366367215,0.172133161,0.398249715,0.561349718,0,0.001996008,0.321924165,0.158824161
1281,1312,0.855238691,0.32957682,0.518873503,1,0.003992016,0.525661871,0.336365189,0.661824312,0.752797822,0,0.001996008,0.193414379,0.102440869
1282,1314,0.788783313,0.336189411,0.498303435,6,0.013972056,0.452593902,0.290479878,0.504316494,0.678650421,0,0.001996008,0.284466819,0.110132892
1283,1315,0.630708293,0.222204192,0.531762557,104,0.209580838,0.408504102,0.098945736,0.464880694,0.474827272,2,0.005988024,0.165827599,0.155881021
1284,1316,0.744051685,0.482604112,0.600566191,82,0.165668663,0.261447573,0.143485494,0.277459426,0.516113377,0,0.001996008,0.466592259,0.227938308
1285,1317,0.908212218,0.369079068,0.587763065,1,0.003992016,0.53913315,0.320449153,0.640400325,0.803064962,0,0.001996008,0.267811893,0.105147256
1286,1318,0.828633968,0.224393243,0.563201163,13,0.027944112,0.604240724,0.265432804,0.571933694,0.66369646,0,0.001996008,0.256700274,0.164937508
1287,1319,0.795918283,0.421510484,0.603903537,36,0.073852295,0.374407799,0.192014746,0.543428079,0.59993703,0,0.001996008,0.252490203,0.195981253
1288,1320,0.711720857,0.327478304,0.615793077,125,0.251497006,0.384242554,0.09592778,0.442522964,0.52620787,0,0.001996008,0.269197893,0.185512987
1289,1321,0.957570512,0.377399747,0.769529998,18,0.037924152,0.580170765,0.188040513,0.739262353,0.876686936,0,0.001996008,0.218308158,0.080883576
1290,1322,0.977680459,0.437178616,0.770899704,3,0.007984032,0.540501843,0.206780755,0.903002934,0.933478542,0,0.001996008,0.074677525,0.044201916
1291,1323,0.752941183,0.434519697,0.611511465,92,0.185628743,0.318421486,0.141429719,0.38626077,0.532797764,0,0.001996008,0.366680413,0.220143419
1292,1325,0.796133153,0.335767765,0.555751,16,0.033932136,0.460365388,0.240382153,0.459235021,0.560398419,0,0.001996008,0.336898132,0.235734734
1293,1326,0.691217671,0.441740899,0.55776925,77,0.155688623,0.249476772,0.13344842,0.382908281,0.509877677,0,0.001996008,0.308309389,0.181339993
1294,1327,0.977696946,0.340451637,0.764152191,4,0.00998004,0.637245309,0.213544755,0.863381416,0.94306204,0,0.001996008,0.114315529,0.034634905
1295,1328,0.850847469,0.252456123,0.515838758,3,0.007984032,0.598391346,0.335008711,0.398572598,0.578401115,0,0.001996008,0.452274871,0.272446354
1296,1329,0.801907754,0.322188998,0.586672879,26,0.053892216,0.479718756,0.215234874,0.447090641,0.57391002,0,0.001996008,0.354817113,0.227997733
