,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
919,919,0.761760451,0.206378504,0.458975019,6,0.013972056,0.555381947,0.302785431,0.72172072,0.729536945,74,0.149700599,0.04003973,0.032223506
920,920,0.781403568,0.31282431,0.489507178,7,0.015968064,0.468579258,0.291896391,0.52490121,0.658568531,0,0.001996008,0.256502358,0.122835037
921,921,0.767678627,0.433514605,0.574115796,43,0.087824351,0.334164023,0.193562832,0.520266734,0.600708541,0,0.001996008,0.247411894,0.166970087
922,922,0.543346912,0.320084288,0.52644332,221,0.443113772,0.223262625,0.016903593,0.29744884,0.36577376,0,0.001996008,0.245898073,0.177573152
923,923,0.841971733,0.446129827,0.605653266,22,0.045908184,0.395841906,0.236318467,0.40413051,0.59721224,0,0.001996008,0.437841223,0.244759493
924,924,0.682772278,0.316861166,0.52487613,70,0.141716567,0.365911112,0.157896148,0.412952878,0.530181616,0,0.001996008,0.2698194,0.152590662
925,925,0.782728494,0.278335225,0.512749679,20,0.041916168,0.504393269,0.269978815,0.670752492,0.67610553,1,0.003992016,0.111976002,0.106622964
926,926,0.78491626,0.258886816,0.509766677,12,0.025948104,0.526029444,0.275149583,0.438425152,0.596852559,0,0.001996008,0.346491108,0.188063701
927,927,0.522643019,0.213183625,0.378763014,32,0.065868263,0.309459394,0.143880005,0.287713762,0.374729056,0,0.001996008,0.234929257,0.147913963
928,928,0.66682245,0.227299795,0.464453805,28,0.057884232,0.439522655,0.202368645,0.424729489,0.454313732,0,0.001996008,0.242092961,0.212508718
929,929,0.677300086,0.227874774,0.45371854,25,0.051896208,0.449425312,0.223581545,0.335252525,0.477768842,0,0.001996008,0.34204756,0.199531244
930,930,0.717727606,0.363616921,0.518917087,38,0.077844311,0.354110686,0.198810519,0.574093493,0.623520647,1,0.003992016,0.143634114,0.094206959
931,931,0.622034911,0.264797299,0.504049492,89,0.179640719,0.357237611,0.117985419,0.392241818,0.442644282,0,0.001996008,0.229793092,0.179390629
932,932,0.810081764,0.303674399,0.52264992,10,0.021956088,0.506407365,0.287431844,0.506653653,0.592478505,0,0.001996008,0.303428111,0.217603259
933,933,0.691322825,0.335962296,0.523541873,46,0.093812375,0.355360529,0.167780952,0.375354574,0.505853395,0,0.001996008,0.315968252,0.18546943
934,934,0.693802719,0.28233503,0.506886417,41,0.083832335,0.411467689,0.186916302,0.491107551,0.55371084,0,0.001996008,0.202695168,0.140091879
935,935,0.759711157,0.316209423,0.558684599,34,0.069860279,0.443501734,0.201026558,0.433533782,0.492817743,0,0.001996008,0.326177375,0.266893414
936,936,0.778042638,0.275519642,0.604012444,68,0.137724551,0.502522996,0.174030194,0.390110438,0.59732451,0,0.001996008,0.3879322,0.180718128
937,937,0.737186046,0.277773845,0.556250818,43,0.087824351,0.459412201,0.180935228,0.656730542,0.653118995,85,0.171656687,0.080455504,0.084067051
938,938,0.746143892,0.319247426,0.610828688,87,0.175648703,0.426896466,0.135315204,0.44672638,0.621217036,0,0.001996008,0.299417512,0.124926855
939,939,0.813935253,0.416436917,0.610265516,41,0.083832335,0.397498336,0.203669737,0.462640459,0.636882825,0,0.001996008,0.351294794,0.177052428
940,940,0.784307635,0.434119024,0.615038371,64,0.129740519,0.350188611,0.169269264,0.421221917,0.596883339,0,0.001996008,0.363085718,0.187424296
941,941,0.836085983,0.232738986,0.554961807,20,0.041916168,0.603346997,0.281124176,0.471755113,0.703170419,0,0.001996008,0.36433087,0.132915564
942,942,0.765941206,0.285819632,0.564137196,44,0.089820359,0.480121574,0.201804011,0.500474848,0.602950846,0,0.001996008,0.265466358,0.16299036
943,943,0.332459073,0.234092782,0.314868264,177,0.355289421,0.098366291,0.017590809,0.269236027,0.268383024,0,0.001996008,0.063223047,0.06407605
944,944,0.470189727,0.223991197,0.332131618,29,0.05988024,0.24619853,0.138058109,0.385352775,0.331722423,0,0.001996008,0.084836952,0.138467305
945,945,0.598160885,0.234741112,0.37644319,11,0.023952096,0.363419773,0.221717695,0.289184891,0.482448386,0,0.001996008,0.308975994,0.115712499
946,946,0.638037509,0.345010438,0.437003298,10,0.021956088,0.29302707,0.201034211,0.294988799,0.521526361,0,0.001996008,0.343048709,0.116511147
947,947,0.602907689,0.297052602,0.406095458,9,0.01996008,0.305855087,0.19681223,0.290839531,0.447387028,0,0.001996008,0.312068157,0.15552066
948,948,0.644973758,0.344357112,0.452875091,18,0.037924152,0.300616645,0.192098667,0.342030208,0.545193624,0,0.001996008,0.302943549,0.099780133
949,949,0.853055718,0.409161654,0.50626061,0,0.001996008,0.443894064,0.346795107,0.309074097,0.709720072,0,0.001996008,0.543981621,0.143335646
950,950,0.734784003,0.467779736,0.552406317,32,0.065868263,0.267004266,0.182377686,0.260209621,0.451884444,0,0.001996008,0.474574381,0.282899558
951,951,0.749910587,0.30768243,0.473258615,4,0.00998004,0.442228157,0.276651972,0.436494224,0.653548176,0,0.001996008,0.313416363,0.096362411
952,952,0.8138475,0.332135468,0.469730148,1,0.003992016,0.481712031,0.344117352,0.302996835,0.732646417,0,0.001996008,0.510850665,0.081201083
953,953,0.610721308,0.379427879,0.502964178,87,0.175648703,0.231293429,0.107757129,0.305348145,0.440304788,0,0.001996008,0.305373162,0.170416519
954,954,0.547047419,0.179056596,0.411740856,45,0.091816367,0.367990822,0.135306562,0.395535253,0.443611042,11,0.023952096,0.151512166,0.103436376
955,955,0.711965977,0.323953492,0.500639021,41,0.083832335,0.388012485,0.211326956,0.347494709,0.51465333,0,0.001996008,0.364471269,0.197312647
956,956,0.719026829,0.337207234,0.50992987,28,0.057884232,0.381819595,0.209096959,0.558856352,0.586800674,2,0.005988024,0.160170477,0.132226155
957,957,0.633532955,0.209720064,0.439714023,30,0.061876248,0.423812891,0.193818932,0.2398397,0.394215681,0,0.001996008,0.393693255,0.239317274
958,958,0.772042351,0.228811003,0.479247202,7,0.015968064,0.543231348,0.292795149,0.329533479,0.588568314,0,0.001996008,0.442508872,0.183474037
959,959,0.719553094,0.311247301,0.492500177,16,0.033932136,0.408305792,0.227052917,0.465091185,0.55151407,0,0.001996008,0.254461909,0.168039023
960,960,0.828445379,0.322493153,0.531479711,6,0.013972056,0.505952226,0.296965667,0.650603247,0.769261,0,0.001996008,0.177842132,0.059184378
961,961,0.689692064,0.35863284,0.544984138,68,0.137724551,0.331059224,0.144707926,0.410325939,0.48792536,0,0.001996008,0.279366125,0.201766704
962,962,0.826346138,0.35626658,0.533152809,10,0.021956088,0.470079558,0.293193328,0.575090596,0.675252351,0,0.001996008,0.251255542,0.151093787
963,963,0.660290184,0.38626439,0.55947976,114,0.229540918,0.274025794,0.100810424,0.339578115,0.444218671,0,0.001996008,0.320712069,0.216071514
964,964,0.75826905,0.261873144,0.547717307,27,0.055888224,0.496395906,0.210551743,0.465123114,0.549636399,0,0.001996008,0.293145936,0.208632651
965,965,0.444569919,0.261462438,0.411752224,172,0.345309381,0.183107481,0.032817694,0.280991989,0.305582624,0,0.001996008,0.163577929,0.138987295
966,966,0.681993157,0.237761317,0.485810727,42,0.085828343,0.44423184,0.196182431,0.550236878,0.56979585,3,0.007984032,0.131756279,0.112197307
967,967,0.338743746,0.237896991,0.291455797,92,0.185628743,0.100846755,0.04728795,0.262933394,0.259893022,0,0.001996008,0.075810353,0.078850724
968,968,0.621136153,0.332459859,0.39861963,1,0.003992016,0.288676294,0.222516523,0.377948246,0.530932078,0,0.001996008,0.243187907,0.090204075
969,969,0.609103389,0.325054473,0.404507985,5,0.011976048,0.284048916,0.204595404,0.266286975,0.491832104,0,0.001996008,0.342816414,0.117271286
970,970,0.641275367,0.317851671,0.388383696,1,0.003992016,0.323423696,0.252891672,0.337697598,0.53662408,0,0.001996008,0.303577769,0.104651287
971,971,0.490757139,0.268085531,0.36918969,31,0.063872255,0.222671608,0.121567449,0.227352034,0.343436119,0,0.001996008,0.263405105,0.14732102
972,972,0.642507333,0.341884118,0.427872225,9,0.01996008,0.300623215,0.214635108,0.212903704,0.526432638,0,0.001996008,0.429603629,0.116074695
973,973,0.473987978,0.163969137,0.318299312,18,0.037924152,0.310018841,0.155688666,0.337892242,0.302456166,0,0.001996008,0.136095736,0.171531812
974,974,0.741701743,0.41812611,0.503425913,6,0.013972056,0.323575633,0.23827583,0.393848146,0.598387508,0,0.001996008,0.347853597,0.143314235
975,975,0.383666236,0.221986474,0.373026158,194,0.389221557,0.161679763,0.010640078,0.268771226,0.292186666,1,0.003992016,0.11489501,0.09147957
976,976,0.629855018,0.396504185,0.48318797,52,0.105788423,0.233350833,0.146667048,0.28896588,0.457716344,0,0.001996008,0.340889138,0.172138674
977,977,0.712256502,0.479358612,0.544696122,43,0.087824351,0.232897891,0.167560381,0.43975889,0.519565433,0,0.001996008,0.272497613,0.192691069
978,978,0.743533156,0.414562955,0.510423567,10,0.021956088,0.328970201,0.233109589,0.23387074,0.502822809,0,0.001996008,0.509662416,0.240710347
979,979,0.544214295,0.293709384,0.426467598,67,0.135728543,0.250504912,0.117746697,0.469043282,0.457036783,0,0.001996008,0.075171013,0.087177513
980,980,0.699959201,0.340980387,0.477414272,14,0.02994012,0.358978814,0.222544929,0.259803403,0.590609929,0,0.001996008,0.440155798,0.109349272
981,981,0.582844975,0.257805045,0.440112446,58,0.117764471,0.32503993,0.142732529,0.311635074,0.419331457,0,0.001996008,0.271209901,0.163513518
982,982,0.73694059,0.208653275,0.443335722,11,0.023952096,0.528287315,0.293604868,0.468167609,0.540470588,0,0.001996008,0.268772981,0.196470002
983,983,0.553017626,0.22233029,0.449956644,86,0.173652695,0.330687336,0.103060982,0.39273418,0.427569259,0,0.001996008,0.160283446,0.125448367
984,984,0.38015954,0.277343842,0.476238637,391,0.78243513,0.102815698,-0.096079097,0.328550961,0.349620767,108,0.21756487,0.051608579,0.030538773
985,985,0.633309246,0.305398069,0.479710871,56,0.113772455,0.327911177,0.153598375,0.375529125,0.460320085,0,0.001996008,0.257780121,0.172989161
986,986,0.799174805,0.430870963,0.567458348,22,0.045908184,0.368303842,0.231716458,0.355028406,0.566521295,0,0.001996008,0.444146399,0.23265351
987,987,0.784771888,0.468076859,0.592767574,35,0.071856287,0.316695029,0.192004314,0.375266625,0.552884247,0,0.001996008,0.409505263,0.231887642
988,988,0.737507977,0.366457041,0.518793748,19,0.03992016,0.371050936,0.218714229,0.501275492,0.566755926,0,0.001996008,0.236232484,0.17075205
989,989,0.755962465,0.38684201,0.556938203,30,0.061876248,0.369120454,0.199024262,0.480646787,0.590601421,0,0.001996008,0.275315678,0.165361044
990,990,0.410240683,0.214691454,0.297377084,20,0.041916168,0.195549229,0.112863599,0.249371619,0.287177746,0,0.001996008,0.160869064,0.123062937
991,991,0.727428125,0.325954219,0.406183763,0,0.001996008,0.401473906,0.321244362,0.267106928,0.630939882,0,0.001996008,0.460321197,0.096488243
992,992,0.369751888,0.32578599,0.419128676,365,0.730538922,0.043965898,-0.049376788,0.202326587,0.255723446,0,0.001996008,0.167425301,0.114028442
993,993,0.572595617,0.318692956,0.413566051,33,0.067864271,0.253902661,0.159029565,0.302066904,0.444195953,0,0.001996008,0.270528713,0.128399664
994,994,0.574738486,0.376402334,0.456449353,59,0.119760479,0.198336153,0.118289134,0.395927641,0.445945996,0,0.001996008,0.178810845,0.12879249
995,995,0.643058463,0.259242479,0.358647427,0,0.001996008,0.383815984,0.284411036,0.484646991,0.51194628,0,0.001996008,0.158411471,0.131112183
996,996,0.498800873,0.218742417,0.353756488,28,0.057884232,0.280058456,0.145044386,0.320239463,0.360189923,0,0.001996008,0.17856141,0.138610951
997,997,0.594608259,0.2658112,0.390385303,13,0.027944112,0.328797059,0.204222956,0.378987646,0.470964402,0,0.001996008,0.215620613,0.123643857
998,998,0.661806891,0.399060881,0.473592971,18,0.037924152,0.26274601,0.18821392,0.312592519,0.480426915,0,0.001996008,0.349214372,0.181379976
999,999,0.584324239,0.368702694,0.469000294,77,0.155688623,0.215621545,0.115323945,0.289233984,0.450597839,0,0.001996008,0.295090255,0.1337264
1000,1000,0.712733695,0.384523135,0.489566484,20,0.041916168,0.32821056,0.223167211,0.31900711,0.545970186,0,0.001996008,0.393726585,0.166763508
1001,1001,0.711690124,0.28542198,0.443590502,3,0.007984032,0.426268144,0.268099622,0.504488289,0.58002489,0,0.001996008,0.207201835,0.131665234
1002,1002,0.757379277,0.401633811,0.565209346,41,0.083832335,0.355745466,0.192169931,0.418480804,0.546389927,0,0.001996008,0.338898473,0.210989351
1003,1003,0.709987277,0.208886235,0.43627029,8,0.017964072,0.501101042,0.273716987,0.409360839,0.501519411,0,0.001996008,0.300626438,0.208467866
1004,1004,0.796413322,0.261236747,0.460569007,2,0.005988024,0.535176575,0.335844314,0.767320783,0.768969221,62,0.125748503,0.029092539,0.0274441
1005,1005,0.681828392,0.332644038,0.507172391,42,0.085828343,0.349184353,0.174656001,0.387914091,0.543192626,0,0.001996008,0.2939143,0.138635765
1006,1006,0.682808799,0.382513452,0.552736887,74,0.149700599,0.300295348,0.130071913,0.445249163,0.518521494,0,0.001996008,0.237559636,0.164287306
1007,1007,0.793498296,0.44901718,0.572769939,27,0.055888224,0.344481117,0.220728358,0.439658742,0.552791745,0,0.001996008,0.353839554,0.240706552
1008,1008,0.735196636,0.239176073,0.558786252,52,0.105788423,0.496020563,0.176410383,0.512576968,0.582559753,0,0.001996008,0.222619668,0.152636882
1009,1009,0.820725345,0.379908843,0.538063156,10,0.021956088,0.440816502,0.282662189,0.553010672,0.676370166,0,0.001996008,0.267714673,0.144355179
1010,1010,0.342206201,0.266008115,0.391064604,347,0.694610778,0.076198086,-0.048858403,0.355119541,0.350207631,315,0.630738523,-0.012913341,-0.00800143
1011,1011,0.656594787,0.300901469,0.457363796,22,0.045908184,0.355693318,0.199230991,0.312574047,0.484353099,0,0.001996008,0.344020739,0.172241688
1012,1012,0.707755378,0.295192636,0.490293982,19,0.03992016,0.412562742,0.217461396,0.344575667,0.560777371,0,0.001996008,0.36317971,0.146978007
1013,1013,0.582625668,0.264432675,0.464184803,72,0.145708583,0.318192994,0.118440865,0.355708677,0.456054202,0,0.001996008,0.226916991,0.126571466
1014,1014,0.64918198,0.22830126,0.46403945,37,0.075848303,0.42088072,0.18514253,0.321107272,0.435500056,0,0.001996008,0.328074708,0.213681924
1015,1015,0.602325788,0.222614757,0.450195842,55,0.111776447,0.379711031,0.152129945,0.301532795,0.36641703,0,0.001996008,0.300792992,0.235908758
1016,1016,0.731043607,0.309794756,0.491359967,22,0.045908184,0.421248851,0.23968364,0.441621017,0.60621098,0,0.001996008,0.289422591,0.124832627
1017,1017,0.533476249,0.176708767,0.4806934,147,0.295409182,0.356767482,0.052782849,0.243839014,0.33230961,0,0.001996008,0.289637235,0.201166639
1018,1018,0.822461635,0.376512346,0.551175177,10,0.021956088,0.445949289,0.271286458,0.602038799,0.716717969,0,0.001996008,0.220422836,0.105743666
1019,1019,0.666665563,0.260094393,0.511902187,58,0.117764471,0.40657117,0.154763376,0.597254953,0.593488261,6,0.013972056,0.06941061,0.073177302
1020,1020,0.781957499,0.25408402,0.544074815,27,0.055888224,0.527873479,0.237882684,0.399768101,0.511790611,0,0.001996008,0.382189398,0.270166888
1021,1021,0.833374541,0.28007186,0.579111383,17,0.035928144,0.553302681,0.254263158,0.642947888,0.691620928,0,0.001996008,0.190426654,0.141753613
1022,1022,0.673406586,0.178411986,0.561189666,100,0.201596806,0.4949946,0.11221692,0.561645842,0.552410959,27,0.055888224,0.111760744,0.120995627
1023,1023,0.670775103,0.305562348,0.578365878,129,0.259481038,0.365212755,0.092409225,0.458329993,0.504423228,0,0.001996008,0.212445111,0.166351875
1024,1024,0.622174371,0.200522025,0.590585428,180,0.361277445,0.421652346,0.031588943,0.421923358,0.434073516,0,0.001996008,0.200251012,0.188100854
1025,1025,0.448694329,0.31166777,0.57281914,411,0.822355289,0.137026559,-0.12412481,0.521198828,0.523467531,451,0.902195609,-0.072504499,-0.074773201
1026,1026,0.686554855,0.322980565,0.46384497,11,0.023952096,0.36357429,0.222709884,0.41304643,0.562401746,0,0.001996008,0.273508425,0.124153109
1027,1027,0.440223987,0.170096134,0.385316459,111,0.223552894,0.270127853,0.054907528,0.247940533,0.292639683,0,0.001996008,0.192283454,0.147584304
1028,1028,0.498770799,0.33754963,0.53411248,276,0.552894212,0.16122117,-0.03534168,0.324912018,0.39671083,5,0.011976048,0.173858781,0.102059969
1029,1029,0.660532912,0.334879344,0.600069058,162,0.325349301,0.325653568,0.060463854,0.288150417,0.353971744,0,0.001996008,0.372382495,0.306561168
1030,1030,0.871260706,0.415551205,0.629773699,16,0.033932136,0.455709501,0.241487007,0.502122423,0.611697609,0,0.001996008,0.369138283,0.259563097
1031,1031,0.663861383,0.320938156,0.557673986,108,0.21756487,0.342923227,0.106187397,0.561683269,0.558648647,11,0.023952096,0.102178114,0.105212736
1032,1032,0.776002639,0.295374422,0.564703743,35,0.071856287,0.480628218,0.211298896,0.46171893,0.617353236,0,0.001996008,0.314283709,0.158649403
1033,1033,0.792214295,0.374569111,0.520188451,7,0.015968064,0.417645184,0.272025844,0.348487376,0.616240596,0,0.001996008,0.443726919,0.175973698
1034,1034,0.510790071,0.336339457,0.389317401,35,0.071856287,0.174450614,0.12147267,0.22308022,0.314031331,0,0.001996008,0.287709851,0.19675874
1035,1035,0.530738113,0.280348948,0.348773152,2,0.005988024,0.250389165,0.181964961,0.255942169,0.419484477,0,0.001996008,0.274795943,0.111253636
1036,1036,0.663172824,0.300459988,0.391571337,1,0.003992016,0.362712836,0.271601488,0.457313027,0.567553327,0,0.001996008,0.205859797,0.095619497
1037,1037,0.645564075,0.257499882,0.382875737,4,0.00998004,0.388064193,0.262688338,0.522594578,0.545164548,0,0.001996008,0.122969497,0.100399528
1038,1038,0.723935898,0.391900253,0.486544438,5,0.011976048,0.332035645,0.23739146,0.365071614,0.498158275,0,0.001996008,0.358864283,0.225777622
1039,1039,0.472269046,0.232035311,0.385564862,91,0.183632735,0.240233735,0.086704185,0.335237149,0.35674129,0,0.001996008,0.137031897,0.115527756
1040,1040,0.586081091,0.252342807,0.418902951,32,0.065868263,0.333738284,0.16717814,0.335806065,0.424886305,0,0.001996008,0.250275026,0.161194786
1041,1041,0.649481697,0.339036538,0.490761416,48,0.097804391,0.310445159,0.158720281,0.348005286,0.497272479,0,0.001996008,0.301476411,0.152209218
1042,1042,0.77265665,0.34646621,0.484236953,1,0.003992016,0.42619044,0.288419697,0.352470563,0.646049904,0,0.001996008,0.420186088,0.126606746
1043,1043,0.649655689,0.415094886,0.522951505,85,0.171656687,0.234560803,0.126704184,0.276108237,0.458999289,0,0.001996008,0.373547452,0.1906564
1044,1044,0.683635717,0.455843018,0.560508414,88,0.177644711,0.227792699,0.123127303,0.577190556,0.582009767,1,0.003992016,0.106445161,0.10162595
1045,1045,0.724166065,0.330456149,0.490072242,22,0.045908184,0.393709917,0.234093824,0.30913442,0.537508033,0,0.001996008,0.415031646,0.186658033
1046,1046,0.755040704,0.360969317,0.511866957,10,0.021956088,0.394071388,0.243173748,0.414978401,0.639723568,0,0.001996008,0.340062303,0.115317136
1047,1047,0.708332776,0.352497423,0.526798893,44,0.089820359,0.355835353,0.181533884,0.36705855,0.509909668,0,0.001996008,0.341274226,0.198423108
1048,1048,0.637321321,0.330725463,0.577670459,151,0.303393214,0.306595858,0.059650862,0.493757985,0.542288219,59,0.119760479,0.143563337,0.095033102
1049,1049,0.738498403,0.218485924,0.496600322,26,0.053892216,0.520012479,0.241898082,0.604003342,0.647248308,0,0.001996008,0.134495061,0.091250095
1050,1050,0.568972754,0.331815493,0.559648191,218,0.437125749,0.237157261,0.009324563,0.39343862,0.470801405,25,0.051896208,0.175534134,0.098171349
1051,1051,0.735823126,0.379686223,0.599003207,92,0.185628743,0.356136903,0.136819919,0.403299753,0.485003078,1,0.003992016,0.332523373,0.250820048
1052,1052,0.719817833,0.268232987,0.566228851,57,0.115768463,0.451584846,0.153588981,0.416021247,0.508890265,0,0.001996008,0.303796585,0.210927568
1053,1053,0.882444489,0.519033477,0.633990875,18,0.037924152,0.363411012,0.248453614,0.656798132,0.713461847,0,0.001996008,0.225646356,0.168982641
1054,1054,0.725707559,0.405663638,0.586271694,77,0.155688623,0.320043921,0.139435865,0.496804046,0.557979308,0,0.001996008,0.228903513,0.167728252
1055,1055,0.627031742,0.326746819,0.573524097,156,0.313373253,0.300284923,0.053507645,0.372213511,0.486908854,26,0.053892216,0.254818231,0.140122888
1056,1056,0.761571795,0.217363079,0.552659273,37,0.075848303,0.544208716,0.208912522,0.37131996,0.579412329,0,0.001996008,0.390251835,0.182159466
1057,1057,0.589013294,0.313427608,0.407609993,18,0.037924152,0.275585686,0.181403301,0.243220123,0.451285616,0,0.001996008,0.345793171,0.137727677
1058,1058,0.616970079,0.311762802,0.430326601,24,0.0499002,0.305207277,0.186643478,0.278442154,0.509873091,0,0.001996008,0.338527925,0.107096988
1059,1059,0.523893482,0.309035039,0.491627961,184,0.369261477,0.214858443,0.032265521,0.312948658,0.381521115,0,0.001996008,0.210944824,0.142372367
1060,1060,0.762503285,0.371115703,0.55929111,38,0.077844311,0.391387583,0.203212175,0.369778993,0.61086094,0,0.001996008,0.392724292,0.151642345
1061,1061,0.807798586,0.388539017,0.601277164,50,0.101796407,0.419259569,0.206521422,0.493379392,0.563033656,0,0.001996008,0.314419194,0.24476493
1062,1062,0.690139777,0.181309631,0.588532432,110,0.221556886,0.508830145,0.101607344,0.443237243,0.461358264,0,0.001996008,0.246902534,0.228781513
1063,1063,0.55406998,0.241545538,0.392764152,29,0.05988024,0.312524443,0.161305829,0.319860141,0.438486741,0,0.001996008,0.23420984,0.11558324
1064,1064,0.724207193,0.287015667,0.529931602,39,0.079840319,0.437191526,0.194275591,0.350984695,0.464834022,0,0.001996008,0.373222498,0.259373171
1065,1065,0.841915517,0.328260006,0.631848987,38,0.077844311,0.51365551,0.21006653,0.482149962,0.736377465,0,0.001996008,0.359765554,0.105538051
1066,1066,0.467345003,0.274269663,0.33968275,23,0.047904192,0.193075341,0.127662254,0.224179248,0.368819237,0,0.001996008,0.243165755,0.098525766
1067,1067,0.645317283,0.323708621,0.405967127,0,0.001996008,0.321608662,0.239350156,0.344208634,0.529417212,0,0.001996008,0.301108649,0.115900072
1068,1068,0.723060625,0.343296158,0.432481857,1,0.003992016,0.379764466,0.290578768,0.416273408,0.628440379,0,0.001996008,0.306787216,0.094620246
1069,1069,0.474023096,0.241070968,0.372907495,56,0.113772455,0.232952128,0.101115601,0.282957803,0.333637218,0,0.001996008,0.191065293,0.140385879
1070,1070,0.662599302,0.335865294,0.438193831,9,0.01996008,0.326734008,0.224405471,0.227554042,0.538177438,0,0.001996008,0.43504526,0.124421864
1071,1071,0.525344208,0.176021502,0.349373002,18,0.037924152,0.349322706,0.175971206,0.326927028,0.322567604,0,0.001996008,0.198417181,0.202776604
1072,1072,0.341622424,0.215293987,0.412527809,373,0.746506986,0.126328437,-0.070905385,0.345339715,0.361101705,328,0.656686627,-0.003717291,-0.019479281
1073,1073,0.71543719,0.359498141,0.474057681,8,0.017964072,0.355939049,0.241379509,0.294104025,0.590291227,0,0.001996008,0.421333165,0.125145963
1074,1074,0.688626033,0.18494024,0.418329598,5,0.011976048,0.503685794,0.270296436,0.326547227,0.402337221,0,0.001996008,0.362078806,0.286288812
1075,1075,0.743038751,0.221404124,0.463852308,9,0.01996008,0.521634627,0.279186442,0.382375814,0.480865344,0,0.001996008,0.360662937,0.262173407
1076,1076,0.588450902,0.378418233,0.552511237,195,0.391217565,0.210032669,0.035939665,0.391609161,0.438144886,5,0.011976048,0.196841741,0.150306015
1077,1077,0.491136555,0.216349054,0.447472102,157,0.315369261,0.274787501,0.043664453,0.441213862,0.444764761,125,0.251497006,0.049922693,0.046371795
1078,1078,0.501924408,0.237011061,0.478475404,190,0.381237525,0.264913347,0.023449004,0.359153864,0.40267621,9,0.01996008,0.142770544,0.099248198
1079,1079,0.838536668,0.420861546,0.551104965,7,0.015968064,0.417675123,0.287431703,0.414809753,0.691092492,0,0.001996008,0.423726915,0.147444177
1080,1080,0.644814433,0.221877733,0.468091117,28,0.057884232,0.4229367,0.176723316,0.360685605,0.386481166,0,0.001996008,0.284128828,0.258333267
1081,1081,0.886047655,0.434347345,0.603320958,6,0.013972056,0.45170031,0.282726697,0.651274665,0.763573187,0,0.001996008,0.23477299,0.122474467
1082,1082,0.606444352,0.240899518,0.399583643,13,0.027944112,0.365544834,0.206860709,0.452838779,0.466092523,2,0.005988024,0.153605573,0.140351829
1083,1083,0.777472705,0.344837727,0.551958843,28,0.057884232,0.432634978,0.225513862,0.396613783,0.643137813,0,0.001996008,0.380858922,0.134334891
1084,1084,0.684070544,0.326793919,0.520860872,59,0.119760479,0.357276625,0.163209672,0.599430446,0.603198387,19,0.03992016,0.084640098,0.080872156
1085,1085,0.765637372,0.390758688,0.554470073,32,0.065868263,0.374878683,0.211167298,0.57935326,0.631175149,0,0.001996008,0.186284111,0.134462222
1086,1086,0.532887381,0.194664013,0.501240099,181,0.363273453,0.338223368,0.031647283,0.453914863,0.503524576,144,0.289421158,0.078972518,0.029362805
1087,1087,0.76194983,0.292984064,0.600087179,65,0.131736527,0.468965766,0.161862651,0.651332419,0.661025186,10,0.021956088,0.110617411,0.100924644
1088,1088,0.822928324,0.253712881,0.572033803,21,0.043912176,0.569215444,0.250894521,0.648473133,0.675036626,2,0.005988024,0.174455191,0.147891698
1089,1089,0.82231359,0.33877348,0.589883505,26,0.053892216,0.48354011,0.232430085,0.506477871,0.715895868,0,0.001996008,0.31583572,0.106417722
1090,1090,0.767941651,0.291133238,0.61572052,82,0.165668663,0.476808413,0.152221131,0.734859924,0.729290835,23,0.047904192,0.033081727,0.038650816
1091,1091,0.823328697,0.292941121,0.600961371,24,0.0499002,0.530387576,0.222367326,0.464180823,0.732539777,0,0.001996008,0.359147874,0.09078892
1092,1092,0.749027841,0.339908337,0.626273965,109,0.219560878,0.409119505,0.122753877,0.426110523,0.626857377,0,0.001996008,0.322917318,0.122170464
1093,1093,0.532289369,0.222992106,0.459798242,116,0.233532934,0.309297264,0.072491127,0.267367369,0.347974691,0,0.001996008,0.264922001,0.184314679
1094,1094,0.656104366,0.365975347,0.53662935,102,0.205588822,0.290129019,0.119475016,0.340395829,0.492314715,0,0.001996008,0.315708537,0.163789651
1095,1095,0.694685495,0.4166251,0.563660009,88,0.177644711,0.278060395,0.131025486,0.370706059,0.467120269,0,0.001996008,0.323979435,0.227565225
1096,1096,0.735636688,0.300605015,0.577203258,73,0.147704591,0.435031674,0.15843343,0.527058756,0.578424874,0,0.001996008,0.208577932,0.157211815
1097,1097,0.77993979,0.214150338,0.588993412,53,0.107784431,0.565789452,0.190946379,0.757019889,0.72418718,4,0.00998004,0.022919902,0.05575261
1098,1098,0.538910845,0.300916117,0.371137224,7,0.015968064,0.237994729,0.167773621,0.218747593,0.405633041,0,0.001996008,0.320163253,0.133277804
1099,1099,0.59770179,0.326349629,0.403641153,7,0.015968064,0.271352161,0.194060637,0.321892814,0.508472206,0,0.001996008,0.275808976,0.089229584
1100,1100,0.73302381,0.34461051,0.422171231,0,0.001996008,0.3884133,0.310852579,0.273077122,0.61654806,0,0.001996008,0.459946689,0.11647575
