,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
983,1017,0.721857,0.246124954,0.519968248,32,0.065868263,0.475732047,0.201888753,0.295087607,0.444157191,0,0.001996008,0.426769393,0.27769981
984,1018,0.804613629,0.299790987,0.530106031,7,0.015968064,0.504822642,0.274507598,0.490743857,0.641552893,0,0.001996008,0.313869772,0.163060737
985,1019,0.705757642,0.238800361,0.523619468,34,0.069860279,0.466957281,0.182138174,0.560640835,0.560464106,4,0.00998004,0.145116807,0.145293536
986,1020,0.724678283,0.173962956,0.592822149,79,0.159680639,0.550715327,0.131856134,0.435090614,0.575545761,0,0.001996008,0.289587669,0.149132523
987,1021,0.904845826,0.244937907,0.689517518,23,0.047904192,0.659907918,0.215328308,0.608879761,0.778700042,0,0.001996008,0.295966065,0.126145783
988,1022,0.960513511,0.292547611,0.730891516,10,0.021956088,0.6679659,0.229621995,0.512508074,0.666100172,0,0.001996008,0.448005437,0.294413338
989,1023,0.72554367,0.214568166,0.557392057,51,0.103792415,0.510975505,0.168151613,0.431672139,0.531014656,1,0.003992016,0.293871531,0.194529014
990,1024,0.454382785,0.207220247,0.567202452,412,0.824351297,0.247162538,-0.112819667,0.380607512,0.471239761,282,0.564870259,0.073775274,-0.016856976
991,1025,0.532474494,0.220586941,0.57667557,296,0.592814371,0.311887554,-0.044201075,0.358815295,0.457323461,70,0.141716567,0.1736592,0.075151033
992,1026,0.551322718,0.191355551,0.412006038,45,0.091816367,0.359967168,0.13931668,0.361691993,0.457915711,22,0.045908184,0.189630725,0.093407007
993,1027,0.654865022,0.311202797,0.500742227,44,0.089820359,0.343662225,0.154122795,0.39358845,0.458533039,3,0.007984032,0.261276571,0.196331982
994,1028,0.66338631,0.380606324,0.595201054,152,0.305389222,0.282779986,0.068185256,0.409164717,0.522284099,31,0.063872255,0.254221593,0.141102211
995,1029,0.877083751,0.296383213,0.70863702,61,0.123752495,0.580700538,0.168446731,0.379183374,0.567330983,0,0.001996008,0.497900377,0.309752768
996,1030,0.710366724,0.327077966,0.621312245,120,0.241516966,0.383288759,0.08905448,0.538540545,0.619796143,98,0.19760479,0.171826179,0.090570582
997,1031,0.695978763,0.222511379,0.583421147,109,0.219560878,0.473467384,0.112557617,0.4736617,0.562079063,29,0.05988024,0.222317064,0.1338997
998,1032,0.868689631,0.237077772,0.580918095,6,0.013972056,0.631611859,0.287771535,0.462772367,0.637121244,0,0.001996008,0.405917264,0.231568386
999,1033,0.61276005,0.283083843,0.476285797,54,0.109780439,0.329676207,0.136474253,0.427588979,0.499294573,1,0.003992016,0.185171072,0.113465477
1000,1034,0.529505399,0.268598136,0.336475166,3,0.007984032,0.260907263,0.193030233,0.210175446,0.324805704,0,0.001996008,0.319329953,0.204699695
1001,1035,0.482930459,0.211114437,0.310051999,2,0.005988024,0.271816022,0.17287846,0.230253311,0.391894758,0,0.001996008,0.252677147,0.0910357
1002,1036,0.63841494,0.200131639,0.32458762,0,0.001996008,0.438283301,0.313827321,0.412371189,0.519834517,0,0.001996008,0.226043752,0.118580424
1003,1037,0.598251919,0.206446253,0.371610902,4,0.00998004,0.391805667,0.226641018,0.436344291,0.450686686,0,0.001996008,0.161907628,0.147565234
1004,1038,0.685727012,0.279594275,0.472589979,24,0.0499002,0.406132737,0.213137033,0.502324132,0.518311738,0,0.001996008,0.183402881,0.167415274
1005,1039,0.591415895,0.183114092,0.440458786,44,0.089820359,0.408301803,0.15095711,0.317148153,0.39877033,0,0.001996008,0.274267742,0.192645565
1006,1040,0.727095238,0.166326602,0.455215316,6,0.013972056,0.560768636,0.271879922,0.422877831,0.563854384,0,0.001996008,0.304217407,0.163240854
1007,1041,0.666435045,0.27456379,0.480913401,22,0.045908184,0.391871255,0.185521644,0.356106995,0.47171854,0,0.001996008,0.310328051,0.194716506
1008,1042,0.712742029,0.258623661,0.46340751,9,0.01996008,0.454118368,0.249334519,0.314944598,0.536605278,0,0.001996008,0.397797431,0.17613675
1009,1043,0.72223721,0.297472969,0.491240787,11,0.023952096,0.42476424,0.230996423,0.333424365,0.475419328,0,0.001996008,0.388812845,0.246817882
1010,1044,0.911689832,0.26093484,0.63413573,9,0.01996008,0.650754992,0.277554103,0.854289689,0.847935783,12,0.025948104,0.057400143,0.063754049
1011,1045,0.823997194,0.458782575,0.58438148,7,0.015968064,0.365214618,0.239615714,0.354573803,0.503072236,0,0.001996008,0.46942339,0.320924957
1012,1046,0.769247871,0.283069869,0.49394185,12,0.025948104,0.486178002,0.275306021,0.366274472,0.528031684,0,0.001996008,0.402973399,0.241216187
1013,1047,0.61631812,0.246594683,0.522645471,109,0.219560878,0.369723438,0.09367265,0.346045706,0.47434746,22,0.045908184,0.270272414,0.14197066
1014,1048,0.930735085,0.27797545,0.776786333,59,0.119760479,0.652759635,0.153948752,0.814338318,0.78820826,2,0.005988024,0.116396767,0.142526826
1015,1049,0.832399014,0.277795526,0.577822396,17,0.035928144,0.554603488,0.254576617,0.552730844,0.681387201,0,0.001996008,0.27966817,0.151011812
1016,1050,0.835951015,0.208339384,0.562210987,13,0.027944112,0.627611632,0.273740029,0.592525384,0.658555029,0,0.001996008,0.243425631,0.177395986
1017,1051,0.610453024,0.365735697,0.6359438,270,0.540918164,0.244717326,-0.025490777,0.535684468,0.566553446,161,0.323353293,0.074768556,0.043899577
1018,1053,0.574237246,0.273849126,0.618565977,294,0.588822355,0.300388119,-0.044328732,0.455715343,0.472603595,13,0.027944112,0.118521902,0.10163365
1019,1054,0.933533975,0.170714415,0.662837223,8,0.017964072,0.762819559,0.270696752,0.546696459,0.634989471,0,0.001996008,0.386837516,0.298544503
1020,1055,0.634028471,0.198408628,0.59796957,176,0.353293413,0.435619843,0.036058901,0.599581908,0.585361837,78,0.157684631,0.034446562,0.048666634
1021,1056,0.703943934,0.178273985,0.586890763,101,0.203592814,0.525669948,0.11705317,0.505513877,0.525418693,0,0.001996008,0.198430056,0.178525241
1022,1057,0.554699058,0.234940235,0.364416382,9,0.01996008,0.319758823,0.190282676,0.250080899,0.431627741,0,0.001996008,0.304618159,0.123071316
1023,1058,0.609840997,0.302927558,0.45858833,48,0.097804391,0.306913439,0.151252667,0.32497054,0.463790678,1,0.003992016,0.284870457,0.146050319
1024,1059,0.821648903,0.4525265,0.66147506,61,0.123752495,0.369122403,0.160173842,0.464703185,0.60566278,8,0.017964072,0.356945718,0.215986123
1025,1060,0.804627371,0.225683156,0.536710824,8,0.017964072,0.578944215,0.267916548,0.423104069,0.545188247,0,0.001996008,0.381523303,0.259439125
1026,1061,0.826458042,0.251962883,0.610430223,37,0.075848303,0.574495159,0.21602782,0.555442436,0.727807049,0,0.001996008,0.271015606,0.098650993
1027,1062,0.898451411,0.271927369,0.692357962,34,0.069860279,0.626524042,0.20609345,0.563651242,0.620594565,0,0.001996008,0.33480017,0.277856846
1028,1063,0.456452833,0.174906675,0.364856125,70,0.141716567,0.281546158,0.091596708,0.250910126,0.354213025,0,0.001996008,0.205542708,0.102239808
1029,1064,0.959934928,0.268996975,0.771144979,20,0.041916168,0.690937953,0.188789948,0.631706474,0.72755147,0,0.001996008,0.328228454,0.232383458
1030,1065,0.899283862,0.329223847,0.724490918,45,0.091816367,0.570060015,0.174792944,0.620705854,0.698025076,6,0.013972056,0.278578008,0.201258787
1031,1066,0.460312828,0.245469416,0.330640306,16,0.033932136,0.214843412,0.129672521,0.268054214,0.34796672,0,0.001996008,0.192258614,0.112346108
1032,1067,0.561402143,0.235120181,0.349564322,4,0.00998004,0.326281962,0.211837822,0.327179541,0.435282585,0,0.001996008,0.234222603,0.126119558
1033,1068,0.688655063,0.252534154,0.418515603,5,0.011976048,0.436120909,0.27013946,0.277063275,0.55008867,0,0.001996008,0.411591788,0.138566393
1034,1069,0.589670281,0.174672552,0.45618833,64,0.129740519,0.414997729,0.133481951,0.358606812,0.454901024,12,0.025948104,0.231063468,0.134769257
1035,1070,0.598265534,0.240713801,0.396461432,12,0.025948104,0.357551732,0.201804101,0.256444725,0.460666443,0,0.001996008,0.341820808,0.137599091
1036,1071,0.561832324,0.177686168,0.359290556,9,0.01996008,0.384146155,0.202541768,0.28145948,0.397227599,0,0.001996008,0.280372844,0.164604725
1037,1072,0.597023559,0.305730037,0.535382738,143,0.28742515,0.291293522,0.061640822,0.411676437,0.53005788,133,0.26746507,0.185347122,0.066965679
1038,1073,0.672007677,0.24537154,0.434470273,13,0.027944112,0.426636137,0.237537405,0.35285851,0.504784747,0,0.001996008,0.319149167,0.16722293
1039,1074,0.5151462,0.251907673,0.537226581,259,0.518962076,0.263238528,-0.02208038,0.546833442,0.556431434,345,0.690618762,-0.031687242,-0.041285233
1040,1075,0.722601457,0.316847909,0.563125218,58,0.117764471,0.405753547,0.159476239,0.505324422,0.583476886,2,0.005988024,0.217277035,0.139124571
1041,1076,0.753649507,0.202286985,0.591709465,59,0.119760479,0.551362522,0.161940042,0.655321972,0.691787756,14,0.02994012,0.098327535,0.061861751
1042,1077,0.486100883,0.231589673,0.473316716,200,0.401197605,0.254511211,0.012784167,0.322897076,0.430812012,80,0.161676647,0.163203807,0.055288871
1043,1078,0.712006763,0.240987811,0.556344289,58,0.117764471,0.471018952,0.155662474,0.473784281,0.527201332,28,0.057884232,0.238222483,0.184805432
1044,1079,0.894915304,0.390323504,0.598444969,1,0.003992016,0.5045918,0.296470335,0.35673724,0.625574271,0,0.001996008,0.538178064,0.269341033
1045,1080,0.725530175,0.307934012,0.586199925,77,0.155688623,0.417596162,0.139330249,0.373790728,0.532396852,8,0.017964072,0.351739447,0.193133323
1046,1081,0.87662939,0.228544288,0.55436586,1,0.003992016,0.648085102,0.322263529,0.699998609,0.788501381,0,0.001996008,0.176630781,0.088128009
1047,1082,0.382101469,0.197290186,0.407322096,273,0.546906188,0.184811284,-0.025220627,0.299175987,0.331625462,106,0.213572854,0.082925482,0.050476007
1048,1083,0.810727557,0.20839935,0.600905659,20,0.041916168,0.602328207,0.209821898,0.51655371,0.699425659,0,0.001996008,0.294173847,0.111301898
1049,1084,0.579425816,0.320752092,0.583429233,250,0.500998004,0.258673724,-0.004003417,0.47787333,0.540557173,171,0.343313373,0.101552487,0.038868643
1050,1085,0.88086652,0.319239936,0.699837854,48,0.097804391,0.561626584,0.181028667,0.50426585,0.60561904,0,0.001996008,0.376600671,0.27524748
1051,1086,0.890972871,0.22384194,0.683798422,30,0.061876248,0.667130931,0.207174449,0.657504257,0.729400753,2,0.005988024,0.233468614,0.161572118
1052,1087,0.936186089,0.403623463,0.718145528,20,0.041916168,0.532562626,0.21804056,0.752713775,0.778668102,0,0.001996008,0.183472314,0.157517987
1053,1088,0.929028408,0.218503255,0.672007416,9,0.01996008,0.710525152,0.257020992,0.813872136,0.810734899,5,0.011976048,0.115156272,0.118293509
1054,1089,0.93727292,0.261978372,0.682795203,9,0.01996008,0.675294548,0.254477717,0.538348894,0.670949857,0,0.001996008,0.398924026,0.266323063
1055,1090,0.893821782,0.18518979,0.773177479,91,0.183632735,0.708631992,0.120644303,0.775481467,0.725665154,0,0.001996008,0.118340315,0.168156628
1056,1091,0.94529717,0.221808593,0.663678439,4,0.00998004,0.723488577,0.28161873,0.640181258,0.816063211,0,0.001996008,0.305115911,0.129233959
1057,1092,0.917290187,0.338375223,0.714549038,35,0.071856287,0.578914964,0.202741149,0.659591292,0.73499008,1,0.003992016,0.257698895,0.182300107
1058,1093,0.638671618,0.212912817,0.513616473,70,0.141716567,0.425758801,0.125055145,0.341816666,0.461964342,0,0.001996008,0.296854951,0.176707276
1059,1094,0.600225931,0.34349481,0.575668048,212,0.425149701,0.256731121,0.024557883,0.339724707,0.40271717,0,0.001996008,0.260501224,0.197508761
1060,1095,0.665561603,0.221340626,0.518682486,60,0.121756487,0.444220977,0.146879117,0.350210088,0.460103843,1,0.003992016,0.315351515,0.205457759
1061,1096,0.697292833,0.232417804,0.599927832,113,0.22754491,0.464875029,0.097365001,0.423908045,0.590510836,9,0.01996008,0.273384788,0.106781997
1062,1097,0.840714717,0.179277987,0.557120463,8,0.017964072,0.66143673,0.283594253,0.548931253,0.666481904,0,0.001996008,0.291783463,0.174232813
1063,1098,0.489014402,0.285526946,0.365481167,29,0.05988024,0.203487456,0.123533235,0.264120196,0.364913879,0,0.001996008,0.224894206,0.124100523
1064,1099,0.618399135,0.230818029,0.340609982,0,0.001996008,0.387581106,0.277789153,0.358287017,0.489739307,0,0.001996008,0.260112118,0.128659828
1065,1100,0.726165281,0.304668057,0.465763081,8,0.017964072,0.421497224,0.260402201,0.329348219,0.531148179,0,0.001996008,0.396817062,0.195017103
1066,1101,0.598058132,0.140800382,0.344626779,3,0.007984032,0.45725775,0.253431353,0.364184253,0.483800085,0,0.001996008,0.233873879,0.114258047
1067,1102,0.663956348,0.292516202,0.492264828,38,0.077844311,0.371440146,0.17169152,0.377194945,0.48059506,0,0.001996008,0.286761403,0.183361288
1068,1103,0.432561122,0.257292419,0.443640976,250,0.500998004,0.175268703,-0.011079854,0.239818194,0.327820379,11,0.023952096,0.192742928,0.104740743
1069,1104,0.608966439,0.328305887,0.549037559,154,0.309381238,0.280660552,0.05992888,0.440585491,0.55169589,134,0.269461078,0.168380948,0.057270549
1070,1105,0.807180876,0.387070961,0.521564828,3,0.007984032,0.420109915,0.285616049,0.33738348,0.489330271,0,0.001996008,0.469797397,0.317850606
1071,1106,0.694154163,0.42941393,0.647165549,176,0.353293413,0.264740233,0.046988614,0.446231567,0.57310923,67,0.135728543,0.247922596,0.121044933
1072,1107,0.786542948,0.229054539,0.608085711,57,0.115768463,0.557488409,0.178457237,0.489195533,0.692226564,1,0.003992016,0.297347416,0.094316384
1073,1108,0.563085485,0.30089532,0.481833737,112,0.225548902,0.262190164,0.081251748,0.363932405,0.422917349,13,0.027944112,0.19915308,0.140168135
1074,1109,0.686378317,0.260355349,0.50297412,30,0.061876248,0.426022969,0.183404197,0.528149163,0.571376021,75,0.151696607,0.158229155,0.115002297
1075,1110,0.799264173,0.360594791,0.587594101,30,0.061876248,0.438669382,0.211670072,0.445099483,0.606363862,8,0.017964072,0.35416469,0.192900311
1076,1111,0.853882001,0.407587412,0.597110729,9,0.01996008,0.446294589,0.256771272,0.317238942,0.583749428,0,0.001996008,0.536643059,0.270132573
1077,1112,0.674894191,0.286393982,0.549660289,76,0.153692615,0.388500209,0.125233902,0.422648342,0.534787798,37,0.075848303,0.252245849,0.140106393
1078,1113,0.814128667,0.22898895,0.556986856,20,0.041916168,0.585139717,0.257141812,0.416835027,0.506282535,0,0.001996008,0.39729364,0.307846133
1079,1114,0.800820751,0.266440638,0.577390102,27,0.055888224,0.534380113,0.223430648,0.373658587,0.573764773,0,0.001996008,0.427162163,0.227055977
1080,1115,0.770384056,0.280199436,0.582510638,48,0.097804391,0.49018462,0.187873419,0.468764808,0.596792849,8,0.017964072,0.301619248,0.173591207
1081,1116,0.644013374,0.274221012,0.493648035,55,0.111776447,0.369792361,0.150365339,0.382207096,0.50008312,0,0.001996008,0.261806278,0.143930254
1082,1117,0.911759054,0.22769653,0.770744952,56,0.113772455,0.684062525,0.141014102,0.637531626,0.679674184,0,0.001996008,0.274227429,0.23208487
1083,1118,0.695243592,0.379418635,0.528374444,50,0.101796407,0.315824956,0.166869148,0.363648218,0.479339155,0,0.001996008,0.331595374,0.215904437
1084,1119,0.797376347,0.372215157,0.607355891,45,0.091816367,0.42516119,0.190020456,0.469813607,0.559765206,2,0.005988024,0.327562741,0.237611141
1085,1120,0.81970543,0.269790239,0.608367978,36,0.073852295,0.549915192,0.211337452,0.638977757,0.698077079,0,0.001996008,0.180727674,0.121628351
1086,1121,0.760147219,0.156609911,0.56051791,36,0.073852295,0.603537308,0.199629309,0.489991523,0.584997034,0,0.001996008,0.270155696,0.175150185
1087,1123,0.851383779,0.512630705,0.690551133,54,0.109780439,0.338753075,0.160832646,0.36529466,0.501890791,0,0.001996008,0.486089119,0.349492988
1088,1124,0.652262246,0.196801619,0.60922496,181,0.363273453,0.455460626,0.043037286,0.395704778,0.501203163,2,0.005988024,0.256557468,0.151059083
1089,1125,0.42856288,0.240695839,0.304811046,10,0.021956088,0.187867041,0.123751834,0.240363007,0.340493077,0,0.001996008,0.188199874,0.088069804
1090,1126,0.588976095,0.202888212,0.278231661,0,0.001996008,0.386087882,0.310744433,0.210927329,0.422495289,0,0.001996008,0.378048765,0.166480806
1091,1127,0.576771886,0.259033068,0.351538404,1,0.003992016,0.317738818,0.225233482,0.205811601,0.429294721,0,0.001996008,0.370960285,0.147477165
1092,1128,0.910405107,0.22863444,0.478814201,0,0.001996008,0.681770668,0.431590907,0.587541809,0.816877496,0,0.001996008,0.322863299,0.093527611
1093,1129,0.673979388,0.31586192,0.446039806,11,0.023952096,0.358117468,0.227939583,0.310061776,0.499607822,0,0.001996008,0.363917612,0.174371566
1094,1130,0.627754755,0.303619845,0.441848334,25,0.051896208,0.32413491,0.185906421,0.40634998,0.425042766,0,0.001996008,0.221404776,0.202711989
1095,1131,0.567591551,0.409045003,0.565804533,245,0.491017964,0.158546549,0.001787018,0.389314444,0.448058937,38,0.077844311,0.178277107,0.119532614
1096,1132,0.74420921,0.307877514,0.601450617,65,0.131736527,0.436331696,0.142758593,0.556577073,0.64903586,87,0.175648703,0.187632137,0.09517335
1097,1133,0.672007677,0.24537154,0.432643324,14,0.02994012,0.426636137,0.239364354,0.35285851,0.501897335,0,0.001996008,0.319149167,0.170110342
1098,1134,0.715016546,0.34793741,0.471379199,9,0.01996008,0.367079135,0.243637347,0.345682183,0.470647062,0,0.001996008,0.369334363,0.244369484
1099,1135,0.595825594,0.200579407,0.414170328,25,0.051896208,0.395246187,0.181655265,0.255419928,0.41591768,0,0.001996008,0.340405666,0.179907914
1100,1136,0.657781815,0.206604458,0.567978436,121,0.243512974,0.451177357,0.089803379,0.752700372,0.7261722,431,0.862275449,-0.094918557,-0.068390385
1101,1137,0.703768263,0.216291586,0.404393585,0,0.001996008,0.487476677,0.299374678,0.26621983,0.559426372,0,0.001996008,0.437548433,0.144341891
1102,1138,0.74318627,0.215614327,0.44971828,1,0.003992016,0.527571943,0.29346799,0.371603041,0.510332067,0,0.001996008,0.371583229,0.232854203
1103,1139,0.685786307,0.340069895,0.558850869,93,0.18762475,0.345716412,0.126935438,0.548152703,0.580245605,20,0.041916168,0.137633604,0.105540702
1104,1140,0.734416612,0.332205327,0.546096111,38,0.077844311,0.402211285,0.1883205,0.290857274,0.506057341,0,0.001996008,0.443559338,0.228359271
1105,1141,0.606836005,0.435509035,0.642328323,292,0.584830339,0.17132697,-0.035492318,0.418993053,0.606806601,244,0.489021956,0.187842953,2.94E-05
1106,1142,0.80800502,0.271042018,0.532426133,5,0.011976048,0.536963002,0.275578887,0.464244083,0.530694848,0,0.001996008,0.343760937,0.277310172
1107,1143,0.451616605,0.187728187,0.307879738,14,0.02994012,0.263888418,0.143736867,0.316328278,0.367089805,4,0.00998004,0.135288327,0.0845268
1108,1144,0.640744374,0.205493675,0.367347599,0,0.001996008,0.435250699,0.273396775,0.463354584,0.552912962,0,0.001996008,0.17738979,0.087831412
1109,1145,0.581921414,0.212457262,0.425803801,42,0.085828343,0.369464152,0.156117613,0.266596856,0.368464794,0,0.001996008,0.315324558,0.21345662
1110,1147,0.656919174,0.30165795,0.481339625,41,0.083832335,0.355261224,0.17557955,0.379617006,0.504059308,2,0.005988024,0.277302168,0.152859866
1111,1148,0.758251554,0.442511005,0.657555063,125,0.251497006,0.315740549,0.100696491,0.526690578,0.609784757,17,0.035928144,0.231560976,0.148466797
1112,1149,0.75263562,0.346993297,0.56481244,41,0.083832335,0.405642323,0.18782318,0.446339425,0.549119331,0,0.001996008,0.306296195,0.203516288
1113,1150,0.678287316,0.211908654,0.609944333,146,0.293413174,0.466378662,0.068342983,0.522501183,0.595631566,23,0.047904192,0.155786132,0.08265575
1114,1151,0.787263837,0.388883601,0.60520673,50,0.101796407,0.398380236,0.182057107,0.360094048,0.545391214,0,0.001996008,0.427169789,0.241872623
1115,1152,0.584878948,0.246632195,0.534133235,151,0.303393214,0.338246753,0.050745713,0.45235671,0.505717801,82,0.165668663,0.132522239,0.079161147
1116,1153,0.722223034,0.239323579,0.584817123,68,0.137724551,0.482899455,0.137405911,0.542488974,0.597095076,31,0.063872255,0.17973406,0.125127958
1117,1154,0.917600644,0.326455404,0.72245406,26,0.053892216,0.59114524,0.195146584,0.759814597,0.756739483,6,0.013972056,0.157786047,0.160861162
1118,1156,0.782419229,0.178791305,0.574048253,30,0.061876248,0.603627925,0.208370977,0.474281312,0.509207103,0,0.001996008,0.308137917,0.273212127
1119,1157,0.729601057,0.292138795,0.604989508,82,0.165668663,0.437462262,0.124611549,0.518986607,0.545236511,0,0.001996008,0.21061445,0.184364546
1120,1159,0.420109726,0.218118117,0.283140673,2,0.005988024,0.201991609,0.136969052,0.226143956,0.356829789,0,0.001996008,0.19396577,0.063279937
1121,1160,0.540049663,0.217549437,0.332681754,5,0.011976048,0.322500226,0.20736791,0.226051265,0.338266834,0,0.001996008,0.313998398,0.20178283
1122,1161,0.661506029,0.295924949,0.430282306,10,0.021956088,0.36558108,0.231223723,0.420167895,0.491446018,0,0.001996008,0.241338134,0.170060011
1123,1162,0.53827333,0.171946218,0.347765714,9,0.01996008,0.366327112,0.190507616,0.261553312,0.390966337,2,0.005988024,0.276720018,0.147306994
1124,1163,0.623606219,0.265215643,0.468945258,43,0.087824351,0.358390577,0.154660961,0.381316999,0.471700167,12,0.025948104,0.24228922,0.151906053
1125,1164,0.651427025,0.210927542,0.448730858,21,0.043912176,0.440499482,0.202696167,0.30422831,0.447770353,0,0.001996008,0.347198714,0.203656672
1126,1165,0.624012334,0.182652976,0.404727024,12,0.025948104,0.441359358,0.219285311,0.297516593,0.459632057,0,0.001996008,0.326495742,0.164380277
1127,1166,0.608287891,0.280782923,0.423599768,19,0.03992016,0.327504968,0.184688123,0.303487561,0.47061969,0,0.001996008,0.30480033,0.137668201
1128,1167,0.630185109,0.326331378,0.458504467,22,0.045908184,0.303853731,0.171680642,0.407092419,0.439790046,0,0.001996008,0.22309269,0.190395063
1129,1168,0.667011592,0.236765125,0.444971896,17,0.035928144,0.430246467,0.222039696,0.568190543,0.600847968,25,0.051896208,0.09882105,0.066163624
1130,1169,0.818032392,0.352214689,0.492972653,0,0.001996008,0.465817703,0.32505974,0.425867959,0.62995783,0,0.001996008,0.392164433,0.188074562
1131,1170,0.672007677,0.24537154,0.418879432,11,0.023952096,0.426636137,0.253128246,0.35285851,0.503094516,0,0.001996008,0.319149167,0.168913161
1132,1171,0.692775712,0.205941048,0.415939458,1,0.003992016,0.486834664,0.276836254,0.240793863,0.514114964,0,0.001996008,0.451981849,0.178660748
1133,1172,0.430356399,0.352725889,0.5400021,407,0.814371257,0.07763051,-0.109645701,0.457032479,0.474240975,336,0.672654691,-0.02667608,-0.043884575
1134,1173,0.578876694,0.216905752,0.439753118,42,0.085828343,0.361970942,0.139123577,0.321052197,0.396287764,0,0.001996008,0.257824497,0.18258893
1135,1174,0.763777437,0.239440176,0.59531352,56,0.113772455,0.52433726,0.168463917,0.463454827,0.58049537,2,0.005988024,0.300322609,0.183282066
1136,1175,0.575793333,0.235727597,0.466831547,72,0.145708583,0.340065736,0.108961786,0.370110775,0.401708171,1,0.003992016,0.205682558,0.174085162
1137,1176,0.790418274,0.316002608,0.505261679,4,0.00998004,0.474415667,0.285156596,0.338073629,0.591932218,0,0.001996008,0.452344645,0.198486057
1138,1177,0.739601712,0.467963815,0.625918715,108,0.21756487,0.271637897,0.113682996,0.386072511,0.506504519,2,0.005988024,0.353529201,0.233097193
1139,1178,0.81016723,0.258494451,0.497270373,5,0.011976048,0.551672779,0.312896858,0.384537756,0.534736511,0,0.001996008,0.425629474,0.27543072
1140,1179,0.650845147,0.287007572,0.573191649,144,0.289421158,0.363837575,0.077653498,0.274752902,0.44250144,4,0.00998004,0.376092245,0.208343707
1141,1180,0.787263837,0.388883601,0.604453473,51,0.103792415,0.398380236,0.182810364,0.360094048,0.552131656,0,0.001996008,0.427169789,0.235132181
1142,1181,0.730461484,0.331495142,0.633190715,118,0.23752495,0.398966342,0.097270769,0.478875349,0.591300415,38,0.077844311,0.251586134,0.139161068
1143,1182,0.476033267,0.196547214,0.374220758,56,0.113772455,0.279486053,0.101812509,0.270204721,0.350114639,1,0.003992016,0.205828546,0.125918628
1144,1183,0.631084232,0.295346197,0.477476193,53,0.107784431,0.335738035,0.153608039,0.411996156,0.529679629,10,0.021956088,0.219088076,0.101404603
1145,1184,0.809957841,0.21204488,0.597728068,39,0.079840319,0.597912961,0.212229774,0.675836024,0.688619158,0,0.001996008,0.134121818,0.121338683
1146,1185,0.68951416,0.3280239,0.609346596,135,0.271457086,0.361490261,0.080167564,0.544320822,0.59007298,35,0.071856287,0.145193338,0.09944118
1147,1186,0.654101718,0.401526159,0.5256761,75,0.151696607,0.252575558,0.128425618,0.39953031,0.524816709,14,0.02994012,0.254571408,0.129285009
1148,1187,0.515606545,0.344577488,0.480971129,175,0.351297405,0.171029057,0.034635416,0.236950983,0.345860894,3,0.007984032,0.278655562,0.169745651
1149,1188,0.67174551,0.310928852,0.539612622,71,0.143712575,0.360816657,0.132132888,0.300569787,0.404803389,0,0.001996008,0.371175723,0.266942121
1150,1189,0.675222017,0.20818834,0.47143533,18,0.037924152,0.467033677,0.203786687,0.411855168,0.51395359,4,0.00998004,0.263366849,0.161268427
1151,1190,0.936004208,0.235460663,0.777951393,50,0.101796407,0.700543545,0.158052815,0.588622715,0.623802326,0,0.001996008,0.347381493,0.312201882
1152,1192,0.91089112,0.221304897,0.658397751,14,0.02994012,0.689586223,0.252493369,0.643935852,0.774179676,0,0.001996008,0.266955268,0.136711444
1153,1193,0.705080408,0.229297323,0.46167367,7,0.015968064,0.475783085,0.243406738,0.433038754,0.542242666,0,0.001996008,0.272041654,0.162837741
1154,1194,0.505810428,0.223925601,0.426173924,95,0.191616766,0.281884827,0.079636505,0.2698073,0.33150021,0,0.001996008,0.236003128,0.174310218
1155,1195,0.810546794,0.35578938,0.525325616,1,0.003992016,0.454757414,0.285221178,0.570648176,0.69184724,5,0.011976048,0.239898617,0.118699554
1156,1196,0.522456197,0.204437285,0.560419113,286,0.572854291,0.318018911,-0.037962916,0.578203056,0.542471178,301,0.602794411,-0.05574686,-0.020014981
1157,1197,0.794646087,0.310493179,0.547519822,17,0.035928144,0.484152908,0.247126265,0.505563953,0.644973899,0,0.001996008,0.289082134,0.149672189
1158,1198,0.662752397,0.227434886,0.560824962,99,0.199600798,0.435317511,0.101927435,0.319361245,0.426923588,0,0.001996008,0.343391152,0.235828809
1159,1199,0.611621616,0.283763243,0.537921049,125,0.251497006,0.327858373,0.073700567,0.338113591,0.431980982,1,0.003992016,0.273508025,0.179640634
1160,1200,0.550112105,0.285979394,0.578846101,274,0.548902196,0.264132712,-0.028733996,0.366326486,0.475545748,72,0.145708583,0.18378562,0.074566358
1161,1201,0.813790512,0.258079264,0.590462205,29,0.05988024,0.555711248,0.223328307,0.495907698,0.596180824,1,0.003992016,0.317882814,0.217609688
1162,1202,0.958427629,0.179243334,0.651386941,3,0.007984032,0.779184295,0.307040688,0.924165077,0.918185575,0,0.001996008,0.034262552,0.040242054
