,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
666,674,0.678505568,0.229411539,0.539134944,74,0.149700599,0.449094029,0.139370623,0.498840017,0.538883468,0,0.001996008,0.179665551,0.1396221
667,675,0.866114371,0.257463797,0.588503162,5,0.011976048,0.608650574,0.27761121,0.377950008,0.778331444,0,0.001996008,0.488164363,0.087782927
668,676,0.717366778,0.323460783,0.579251961,63,0.127744511,0.393905995,0.138114817,0.586833016,0.584958697,0,0.001996008,0.130533762,0.13240808
669,677,0.472892758,0.335657056,0.365496534,40,0.081836327,0.137235702,0.107396224,0.220986236,0.323301225,0,0.001996008,0.251906522,0.149591533
670,678,0.517426073,0.313025931,0.375426291,17,0.035928144,0.204400141,0.141999781,0.28366752,0.344839814,0,0.001996008,0.233758553,0.172586258
671,679,0.658599583,0.315322266,0.39102356,0,0.001996008,0.343277317,0.267576023,0.387329495,0.526527799,0,0.001996008,0.271270088,0.132071784
672,680,0.741055277,0.329552126,0.407126522,0,0.001996008,0.41150315,0.333928754,0.430401124,0.653259278,0,0.001996008,0.310654153,0.087795999
673,681,0.416884177,0.243443325,0.371090864,138,0.27744511,0.173440852,0.045793313,0.179420859,0.24282123,0,0.001996008,0.237463318,0.174062947
674,682,0.305861014,0.242607572,0.395670453,422,0.844311377,0.063253442,-0.089809439,0.282059238,0.309371208,263,0.526946108,0.023801776,-0.003510194
675,683,0.794303103,0.376761614,0.485211737,3,0.007984032,0.417541489,0.309091367,0.361069441,0.619841028,0,0.001996008,0.433233663,0.174462076
676,684,0.467477769,0.256054647,0.43083427,158,0.317365269,0.211423122,0.036643498,0.323285445,0.350250265,4,0.00998004,0.144192324,0.117227503
677,685,0.688495956,0.264781589,0.437845752,2,0.005988024,0.423714367,0.250650204,0.47335632,0.573164109,0,0.001996008,0.215139636,0.115331847
678,686,0.756136915,0.372001248,0.543773633,36,0.073852295,0.384135667,0.212363283,0.594229467,0.625827506,0,0.001996008,0.161907448,0.13030941
679,687,0.814279656,0.274853872,0.527887297,5,0.011976048,0.539425783,0.286392358,0.487912172,0.584489536,0,0.001996008,0.326367483,0.22979012
680,688,0.543630551,0.248610244,0.578158963,257,0.51497006,0.295020307,-0.034528412,0.387320665,0.432982854,6,0.013972056,0.156309886,0.110647697
681,689,0.795391659,0.360718468,0.566771998,22,0.045908184,0.434673191,0.22861966,0.637153035,0.655242981,0,0.001996008,0.158238624,0.140148677
682,690,0.777595804,0.27323825,0.593695565,45,0.091816367,0.504357554,0.183900239,0.393662713,0.659047707,0,0.001996008,0.383933091,0.118548097
683,691,0.897107453,0.32268861,0.559146887,0,0.001996008,0.574418843,0.337960565,0.571274715,0.799761675,0,0.001996008,0.325832738,0.097345778
684,692,0.654701553,0.260874148,0.551443114,106,0.213572854,0.393827405,0.103258439,0.52064136,0.529949627,1,0.003992016,0.134060193,0.124751926
685,693,0.633908028,0.271876264,0.534701093,115,0.231536926,0.362031765,0.099206935,0.442958894,0.473206023,0,0.001996008,0.190949135,0.160702005
686,694,0.680525832,0.287538416,0.539762217,69,0.139720559,0.392987415,0.140763614,0.437851763,0.486697659,0,0.001996008,0.242674069,0.193828173
687,695,0.784660472,0.271721554,0.551000671,22,0.045908184,0.512938917,0.233659801,0.421566293,0.565818401,0,0.001996008,0.363094179,0.218842071
688,696,0.405943834,0.30133203,0.307582938,16,0.033932136,0.104611804,0.098360896,0.178654458,0.296725577,0,0.001996008,0.227289376,0.109218257
689,697,0.415147514,0.268026617,0.316845943,36,0.073852295,0.147120897,0.098301571,0.260346595,0.297740105,0,0.001996008,0.154800919,0.117407409
690,698,0.583888388,0.269135922,0.31659237,1,0.003992016,0.314752466,0.267296018,0.345930856,0.487734139,0,0.001996008,0.237957532,0.096154249
691,699,0.598302086,0.385926995,0.403047005,5,0.011976048,0.212375091,0.195255082,0.248813364,0.427747734,0,0.001996008,0.349488723,0.170554352
692,700,0.630480552,0.339480722,0.398880728,1,0.003992016,0.29099983,0.231599824,0.234009186,0.489705149,0,0.001996008,0.396471366,0.140775404
693,701,0.479089735,0.324650371,0.388142403,73,0.147704591,0.154439364,0.090947332,0.268612099,0.323416968,0,0.001996008,0.210477636,0.155672767
694,702,0.734443054,0.336917431,0.42202122,0,0.001996008,0.397525623,0.312421835,0.340107762,0.54397954,0,0.001996008,0.394335292,0.190463514
695,703,0.530640575,0.334091293,0.419947642,53,0.107784431,0.196549282,0.110692933,0.346621862,0.399570257,0,0.001996008,0.184018712,0.131070317
696,704,0.735301534,0.356057239,0.433270834,1,0.003992016,0.379244294,0.302030699,0.275476146,0.579712189,0,0.001996008,0.459825387,0.155589345
697,705,0.483633773,0.331906618,0.413059711,110,0.221556886,0.151727155,0.070574062,0.375936488,0.397888214,0,0.001996008,0.107697285,0.085745559
698,706,0.446730708,0.285960542,0.407318868,149,0.299401198,0.160770166,0.03941184,0.373343429,0.378499315,19,0.03992016,0.073387278,0.068231392
699,707,0.39556217,0.274948216,0.383521944,202,0.405189621,0.120613953,0.012040226,0.389733908,0.3024977,0,0.001996008,0.005828262,0.09306447
700,708,0.669507622,0.327078624,0.452137772,12,0.025948104,0.342428998,0.21736985,0.276864796,0.530556641,0,0.001996008,0.392642826,0.138950981
701,709,0.776919546,0.35208967,0.443535097,0,0.001996008,0.424829876,0.333384449,0.349269094,0.64130609,0,0.001996008,0.427650451,0.135613455
702,710,0.704592226,0.342143133,0.4784931,11,0.023952096,0.362449093,0.226099127,0.489106947,0.576467288,0,0.001996008,0.215485279,0.128124938
703,711,0.650333465,0.25825171,0.433978862,15,0.031936128,0.392081755,0.216354603,0.264308907,0.379511651,0,0.001996008,0.386024558,0.270821814
704,712,0.637326476,0.330488584,0.489213213,50,0.101796407,0.306837892,0.148113263,0.361713497,0.47189358,0,0.001996008,0.275612979,0.165432896
705,713,0.698076669,0.36582329,0.529671421,52,0.105788423,0.332253379,0.168405248,0.317732449,0.403869477,0,0.001996008,0.38034422,0.294207191
706,714,0.819699209,0.374447622,0.500944201,1,0.003992016,0.445251586,0.318755008,0.464804881,0.603251192,0,0.001996008,0.354894328,0.216448016
707,716,0.564580205,0.243346804,0.495421434,132,0.265469062,0.3212334,0.069158771,0.461045855,0.469052125,4,0.00998004,0.10353435,0.09552808
708,717,0.436762226,0.312046173,0.317876354,14,0.02994012,0.124716053,0.118885872,0.180437475,0.339786227,0,0.001996008,0.256324752,0.096976
709,718,0.607332764,0.331529238,0.369628593,0,0.001996008,0.275803526,0.237704172,0.277208491,0.473652585,0,0.001996008,0.330124274,0.133680179
710,719,0.433447429,0.293789204,0.358224062,78,0.157684631,0.139658226,0.075223368,0.25726802,0.305207303,0,0.001996008,0.17617941,0.128240127
711,720,0.595448574,0.326633139,0.390229963,5,0.011976048,0.268815435,0.205218611,0.325938322,0.466761791,0,0.001996008,0.269510253,0.128686783
712,721,0.415533574,0.264098544,0.379838167,147,0.295409182,0.15143503,0.035695407,0.228482376,0.307322368,0,0.001996008,0.187051198,0.108211206
713,722,0.449056972,0.268595296,0.374939134,87,0.175648703,0.180461676,0.074117838,0.413929856,0.410788588,34,0.069860279,0.035127116,0.038268384
714,723,0.39556217,0.274948216,0.383600078,214,0.429141717,0.120613953,0.011962092,0.389733908,0.304900716,0,0.001996008,0.005828262,0.090661454
715,724,0.743456288,0.335050693,0.468979273,2,0.005988024,0.408405595,0.274477015,0.519969829,0.601699851,0,0.001996008,0.223486459,0.141756436
716,725,0.759767265,0.27498367,0.439341735,1,0.003992016,0.484783595,0.32042553,0.564790489,0.626942293,0,0.001996008,0.194976777,0.132824972
717,726,0.842515367,0.394558985,0.526391582,0,0.001996008,0.447956382,0.316123786,0.381431154,0.492332548,0,0.001996008,0.461084213,0.350182819
718,727,0.676322336,0.273628406,0.455381809,11,0.023952096,0.40269393,0.220940527,0.361103903,0.432027344,0,0.001996008,0.315218433,0.244294992
719,728,0.64341948,0.335769098,0.504038148,61,0.123752495,0.307650382,0.139381331,0.490062531,0.513099347,20,0.041916168,0.153356948,0.130320132
720,729,0.80330456,0.257470224,0.434255695,0,0.001996008,0.545834336,0.369048866,0.349420835,0.698949494,0,0.001996008,0.453883725,0.104355067
721,730,0.495960305,0.292128129,0.461628263,182,0.365269461,0.203832176,0.034332042,0.277996201,0.313514486,0,0.001996008,0.217964103,0.182445819
722,731,0.778154539,0.362113841,0.53687587,10,0.021956088,0.416040698,0.241278669,0.501674817,0.560043187,0,0.001996008,0.276479722,0.218111352
723,732,0.819820132,0.321121856,0.519309402,1,0.003992016,0.498698276,0.30051073,0.380290328,0.646405523,0,0.001996008,0.439529804,0.173414609
724,733,0.728679414,0.327560112,0.55213408,42,0.085828343,0.401119303,0.176545334,0.382629411,0.447037436,0,0.001996008,0.346050003,0.281641979
725,734,0.439536827,0.304427096,0.311954359,8,0.017964072,0.135109731,0.127582468,0.149457791,0.335092148,0,0.001996008,0.290079036,0.104444679
726,735,0.537497926,0.25691797,0.317812284,2,0.005988024,0.280579957,0.219685642,0.270619044,0.455975501,0,0.001996008,0.266878882,0.081522425
727,736,0.444361281,0.298041512,0.335183583,32,0.065868263,0.14631977,0.109177698,0.208688038,0.307493521,0,0.001996008,0.235673243,0.136867761
728,737,0.792061503,0.286056985,0.367429831,0,0.001996008,0.506004518,0.424631672,0.26376567,0.741800639,0,0.001996008,0.528295833,0.050260864
729,738,0.637891726,0.316106763,0.365168503,2,0.005988024,0.321784963,0.272723223,0.324990206,0.526447316,0,0.001996008,0.31290152,0.11144441
730,739,0.466192825,0.332887506,0.37907878,76,0.153692615,0.133305319,0.087114045,0.377056462,0.39421972,0,0.001996008,0.089136363,0.071973105
731,740,0.415294956,0.223696596,0.376175253,136,0.273453094,0.19159836,0.039119703,0.310898663,0.330632765,4,0.00998004,0.104396292,0.084662191
732,741,0.392624531,0.289756783,0.388622087,222,0.44510978,0.102867748,0.004002444,0.373653577,0.305625457,0,0.001996008,0.018970954,0.086999074
733,742,0.539599973,0.30921555,0.403951131,32,0.065868263,0.230384423,0.135648842,0.372454651,0.416828172,0,0.001996008,0.167145322,0.122771801
734,743,0.357568201,0.249374206,0.396308621,328,0.656686627,0.108193995,-0.03874042,0.273610168,0.295125735,15,0.031936128,0.083958033,0.062442466
735,744,0.656163997,0.320614807,0.561838669,119,0.239520958,0.33554919,0.094325327,0.440937741,0.479569524,0,0.001996008,0.215226256,0.176594472
736,745,0.627408391,0.315617014,0.457640381,33,0.067864271,0.311791376,0.16976801,0.375139279,0.434260023,0,0.001996008,0.252269112,0.193148368
737,746,0.632104725,0.335527555,0.448034611,25,0.051896208,0.29657717,0.184070114,0.374016305,0.502864066,0,0.001996008,0.25808842,0.129240659
738,747,0.570866757,0.254995578,0.420609444,42,0.085828343,0.31587118,0.150257313,0.409753802,0.441220377,0,0.001996008,0.161112956,0.12964638
739,748,0.704185172,0.319031229,0.46964065,10,0.021956088,0.385153943,0.234544522,0.276764797,0.417442594,0,0.001996008,0.427420375,0.286742578
740,749,0.671829835,0.264152369,0.435247609,3,0.007984032,0.407677466,0.236582226,0.306686622,0.391219666,0,0.001996008,0.365143213,0.280610169
741,750,0.742597762,0.364128441,0.537877586,18,0.037924152,0.378469321,0.204720176,0.302743537,0.467030489,0,0.001996008,0.439854225,0.275567273
742,751,0.59073146,0.274522355,0.45940174,64,0.129740519,0.316209105,0.13132972,0.357849566,0.412739709,0,0.001996008,0.232881894,0.177991751
743,752,0.683791926,0.267467365,0.481894234,34,0.069860279,0.416324561,0.201897692,0.379475973,0.526693087,0,0.001996008,0.304315953,0.157098839
744,753,0.559349397,0.323505683,0.528338373,179,0.359281437,0.235843714,0.031011024,0.286936788,0.343739065,0,0.001996008,0.272412609,0.215610333
745,754,0.749217389,0.248445139,0.51563157,12,0.025948104,0.50077225,0.23358582,0.347176569,0.4601354,0,0.001996008,0.40204082,0.289081989
746,755,0.819820132,0.321121856,0.515780455,4,0.00998004,0.498698276,0.304039677,0.380290328,0.6486269,0,0.001996008,0.439529804,0.171193232
747,756,0.656953644,0.228266838,0.479463784,40,0.081836327,0.428686806,0.17748986,0.420456314,0.469798203,0,0.001996008,0.23649733,0.187155441
748,757,0.611763375,0.315149784,0.504932271,105,0.211576846,0.296613591,0.106831104,0.289484249,0.470445851,0,0.001996008,0.322279126,0.141317523
749,758,0.557181546,0.309734142,0.406722463,35,0.071856287,0.247447404,0.150459083,0.252604746,0.418412758,0,0.001996008,0.3045768,0.138768788
750,759,0.681549661,0.231800383,0.399333983,3,0.007984032,0.449749278,0.282215678,0.390414708,0.542058279,0,0.001996008,0.291134954,0.139491382
751,760,0.684711085,0.354507394,0.519448622,49,0.099800399,0.330203691,0.165262463,0.354105584,0.438746988,0,0.001996008,0.330605501,0.245964097
752,761,0.73676414,0.240546083,0.518543487,17,0.035928144,0.496218057,0.218220653,0.356835619,0.432589817,0,0.001996008,0.379928521,0.304174323
753,762,0.783740798,0.267183023,0.556161815,32,0.065868263,0.516557774,0.227578982,0.557949119,0.603869376,0,0.001996008,0.225791679,0.179871422
754,763,0.949098711,0.405728346,0.67453222,7,0.015968064,0.543370365,0.274566491,0.836017681,0.848609038,0,0.001996008,0.11308103,0.100489673
755,764,0.57907462,0.290543367,0.596653036,259,0.518962076,0.288531252,-0.017578417,0.498020593,0.418116127,0,0.001996008,0.081054027,0.160958493
756,765,0.445879619,0.290788994,0.314575945,13,0.027944112,0.155090625,0.131303674,0.169694998,0.331193408,0,0.001996008,0.276184621,0.114686211
757,766,0.596861878,0.247813064,0.353712046,0,0.001996008,0.349048814,0.243149832,0.17570207,0.381165494,0,0.001996008,0.421159808,0.215696385
758,767,0.628447867,0.267655119,0.344094099,0,0.001996008,0.360792749,0.284353769,0.440452441,0.548074753,0,0.001996008,0.187995426,0.080373115
759,768,0.620792817,0.32857506,0.393742676,3,0.007984032,0.292217757,0.227050141,0.304904294,0.480716695,0,0.001996008,0.315888523,0.140076122
760,769,0.467368622,0.185312695,0.366816724,64,0.129740519,0.282055927,0.100551898,0.185851117,0.269443197,0,0.001996008,0.281517505,0.197925426
761,770,0.754567932,0.355454254,0.462627425,2,0.005988024,0.399113678,0.291940507,0.525229146,0.622959711,0,0.001996008,0.229338786,0.13160822
762,771,0.644535681,0.392069933,0.496522442,48,0.097804391,0.252465748,0.148013239,0.255869367,0.384688444,0,0.001996008,0.388666314,0.259847237
763,772,0.53803612,0.333787963,0.463931798,120,0.241516966,0.204248158,0.074104323,0.619784925,0.595384662,451,0.902195609,-0.081748805,-0.057348542
764,773,0.57032415,0.290879846,0.44559451,61,0.123752495,0.279444304,0.12472964,0.420106634,0.444506122,5,0.011976048,0.150217516,0.125818028
765,774,0.824058039,0.434406557,0.541833518,3,0.007984032,0.389651481,0.28222452,0.355919392,0.506961004,0,0.001996008,0.468138647,0.317097035
766,775,0.581829869,0.241197658,0.437422292,44,0.089820359,0.340632211,0.144407578,0.316933501,0.401659717,0,0.001996008,0.264896368,0.180170152
767,776,0.826510107,0.437257263,0.608465563,11,0.023952096,0.389252843,0.218044543,0.433743706,0.50616015,0,0.001996008,0.3927664,0.320349956
768,777,0.609244965,0.276313222,0.460861555,47,0.095808383,0.332931743,0.14838341,0.303276454,0.39908852,0,0.001996008,0.305968511,0.210156445
769,778,0.631760794,0.303861013,0.466369439,32,0.065868263,0.327899781,0.165391355,0.295440422,0.446491069,0,0.001996008,0.336320372,0.185269725
770,779,0.577958668,0.267936249,0.483729848,91,0.183632735,0.310022418,0.09422882,0.258499857,0.360310357,0,0.001996008,0.31945881,0.21764831
771,780,0.795391659,0.360718468,0.577849061,21,0.043912176,0.434673191,0.217542597,0.637153035,0.655327727,0,0.001996008,0.158238624,0.140063931
772,781,0.706347818,0.282367008,0.5517229,55,0.111776447,0.42398081,0.154624918,0.508544156,0.535608319,2,0.005988024,0.197803662,0.170739499
773,782,0.670028006,0.360934766,0.534296966,73,0.147704591,0.309093239,0.13573104,0.384103644,0.462760135,0,0.001996008,0.285924361,0.20726787
774,783,0.644087349,0.263839733,0.499345268,53,0.107784431,0.380247616,0.144742081,0.414434067,0.47829518,0,0.001996008,0.229653282,0.165792169
775,784,0.825042663,0.357656006,0.566258774,10,0.021956088,0.467386657,0.258783889,0.55584675,0.610786021,0,0.001996008,0.269195914,0.214256643
776,785,0.622624554,0.231281254,0.511363829,86,0.173652695,0.391343301,0.111260725,0.536622858,0.547331025,104,0.209580838,0.086001696,0.07529353
777,786,0.626179183,0.217044175,0.520505596,87,0.175648703,0.409135007,0.105673587,0.306282996,0.404749539,1,0.003992016,0.319896187,0.221429644
778,787,0.738155131,0.345366899,0.565453099,57,0.115768463,0.392788232,0.172702032,0.413401131,0.482979956,0,0.001996008,0.324754,0.255175175
779,788,0.730109059,0.304687315,0.556784222,48,0.097804391,0.425421744,0.173324836,0.388350129,0.442365503,0,0.001996008,0.341758929,0.287743555
780,789,0.918471682,0.327014339,0.673497267,12,0.025948104,0.591457343,0.244974415,0.565776183,0.564114004,0,0.001996008,0.352695499,0.354357678
781,790,0.505079298,0.319098257,0.352179313,16,0.033932136,0.185981042,0.152899986,0.165796013,0.377462624,0,0.001996008,0.339283285,0.127616675
782,791,0.439633619,0.286445281,0.350228977,52,0.105788423,0.153188337,0.089404642,0.146242685,0.272824581,0,0.001996008,0.293390934,0.166809038
783,792,0.470356136,0.26373083,0.35793082,42,0.085828343,0.206625307,0.112425317,0.397930415,0.404990827,38,0.077844311,0.072425722,0.065365309
784,793,0.633511045,0.313726324,0.425566776,10,0.021956088,0.319784722,0.207944269,0.420334215,0.496655515,0,0.001996008,0.21317683,0.13685553
785,794,0.667683038,0.361801743,0.436202156,8,0.017964072,0.305881296,0.231480883,0.328217593,0.48890624,0,0.001996008,0.339465446,0.178776799
786,795,0.359893173,0.233331014,0.411981659,352,0.704590818,0.126562158,-0.052088487,0.333447015,0.344094627,164,0.329341317,0.026446157,0.015798545
787,796,0.7018803,0.255552729,0.500057717,23,0.047904192,0.446327571,0.201822583,0.438975522,0.48424929,0,0.001996008,0.262904779,0.21763101
788,797,0.684170654,0.305968358,0.470933708,14,0.02994012,0.378202296,0.213236946,0.275626986,0.39306551,0,0.001996008,0.408543668,0.291105144
789,798,0.755840582,0.360255012,0.462437577,1,0.003992016,0.39558557,0.293403005,0.422903756,0.585240442,0,0.001996008,0.332936826,0.170600139
790,799,0.719861844,0.351666153,0.505566816,20,0.041916168,0.368195692,0.214295029,0.359865272,0.427507474,0,0.001996008,0.359996572,0.29235437
791,800,0.616443548,0.260433319,0.470607075,60,0.121756487,0.356010229,0.145836473,0.251217675,0.343811852,0,0.001996008,0.365225873,0.272631696
792,801,0.656782323,0.272778087,0.494474143,44,0.089820359,0.384004236,0.16230818,0.301038853,0.411971389,0,0.001996008,0.35574347,0.244810934
793,802,0.487189829,0.250468402,0.494081024,246,0.493013972,0.236721427,-0.006891195,0.479999439,0.491895533,279,0.558882236,0.00719039,-0.004705704
794,803,0.809757259,0.333135695,0.535129561,9,0.01996008,0.476621564,0.274627698,0.793932673,0.786413112,100,0.201596806,0.015824586,0.023344147
795,804,0.807199335,0.318290979,0.495442931,3,0.007984032,0.488908356,0.311756404,0.52420003,0.653506114,0,0.001996008,0.282999304,0.153693221
796,805,0.725311898,0.294423507,0.527809884,32,0.065868263,0.430888391,0.197502014,0.462510564,0.527805151,0,0.001996008,0.262801334,0.197506748
797,806,0.634373836,0.227030242,0.476917651,43,0.087824351,0.407343594,0.157456185,0.243538082,0.375489078,0,0.001996008,0.390835754,0.258884757
798,807,0.708270315,0.376101847,0.551300755,64,0.129740519,0.332168468,0.15696956,0.34047382,0.493049083,0,0.001996008,0.367796494,0.215221231
799,808,0.615060033,0.263804567,0.541068451,122,0.245508982,0.351255466,0.073991581,0.306401757,0.401297928,0,0.001996008,0.308658276,0.213762104
800,809,0.593934495,0.221968634,0.57999589,212,0.425149701,0.371965862,0.013938605,0.415773302,0.436413731,0,0.001996008,0.178161194,0.157520764
801,810,0.710903156,0.234544079,0.531111876,42,0.085828343,0.476359077,0.17979128,0.369322434,0.434502386,0,0.001996008,0.341580721,0.27640077
802,811,0.635118871,0.327551066,0.581592044,171,0.343313373,0.307567806,0.053526827,0.389741292,0.452209396,0,0.001996008,0.24537758,0.182909476
803,812,0.7715987,0.25235302,0.553404107,29,0.05988024,0.519245681,0.218194593,0.449561389,0.545044034,0,0.001996008,0.322037312,0.226554666
804,813,0.458074143,0.247885367,0.412852579,144,0.289421158,0.210188776,0.045221565,0.238999927,0.301140397,0,0.001996008,0.219074216,0.156933746
805,814,0.79597589,0.377564899,0.482183621,1,0.003992016,0.418410991,0.313792269,0.501258951,0.625019631,0,0.001996008,0.294716939,0.170956259
806,815,0.628384309,0.186079305,0.515363842,85,0.171656687,0.442305004,0.113020467,0.40266348,0.449201887,0,0.001996008,0.225720829,0.179182422
807,816,0.724114534,0.390913844,0.585323252,68,0.137724551,0.33320069,0.138791282,0.284161767,0.425735111,0,0.001996008,0.439952767,0.298379424
808,817,0.719326108,0.286013694,0.58909069,94,0.189620758,0.433312414,0.130235417,0.415685766,0.593824228,0,0.001996008,0.303640342,0.125501879
809,818,0.442183142,0.346362466,0.36879484,98,0.19760479,0.095820676,0.073388302,0.216672512,0.307971634,0,0.001996008,0.22551063,0.134211508
810,819,0.542710896,0.285131257,0.373307353,10,0.021956088,0.257579639,0.169403543,0.245530945,0.364250685,0,0.001996008,0.297179951,0.178460212
811,820,0.653216101,0.367280012,0.433406896,7,0.015968064,0.285936089,0.219809205,0.237095606,0.453622037,0,0.001996008,0.416120495,0.199594064
812,821,0.705734295,0.306797224,0.390206675,0,0.001996008,0.398937071,0.31552762,0.275655507,0.624300954,0,0.001996008,0.430078787,0.081433341
813,822,0.59128039,0.263587143,0.378518852,7,0.015968064,0.327693247,0.212761538,0.227329485,0.391447209,0,0.001996008,0.363950905,0.199833182
814,823,0.64210086,0.358951162,0.454712491,23,0.047904192,0.283149698,0.187388369,0.401401015,0.44425152,0,0.001996008,0.240699845,0.19784934
815,824,0.71599987,0.330969919,0.499308273,25,0.051896208,0.385029952,0.216691598,0.336290138,0.553973628,0,0.001996008,0.379709732,0.162026242
816,825,0.787245545,0.363019478,0.520056907,4,0.00998004,0.424226066,0.267188638,0.472299233,0.553302874,0,0.001996008,0.314946312,0.233942671
817,826,0.765290295,0.32724398,0.508716715,9,0.01996008,0.438046315,0.25657358,0.518137472,0.637408247,0,0.001996008,0.247152822,0.127882048
818,827,0.724412001,0.258302653,0.476968244,12,0.025948104,0.466109348,0.247443757,0.336472975,0.548016511,0,0.001996008,0.387939026,0.17639549
819,828,0.721695109,0.308500041,0.545327656,32,0.065868263,0.413195068,0.176367453,0.420897771,0.489064564,1,0.003992016,0.300797337,0.232630545
820,829,0.789318189,0.274143387,0.481891908,8,0.017964072,0.515174802,0.307426281,0.374962627,0.60817115,0,0.001996008,0.414355562,0.181147038
821,830,0.845826336,0.392074368,0.592854754,8,0.017964072,0.453751967,0.252971581,0.63193898,0.679361917,0,0.001996008,0.213887356,0.166464419
822,831,0.551647852,0.292257804,0.542358738,224,0.449101796,0.259390048,0.009289113,0.330361854,0.433413509,22,0.045908184,0.221285998,0.118234343
823,832,0.599602704,0.263440767,0.583291779,209,0.419161677,0.336161938,0.016310926,0.533980495,0.525299738,0,0.001996008,0.06562221,0.074302966
824,833,0.831898231,0.416026711,0.598424409,15,0.031936128,0.41587152,0.233473822,0.455744708,0.559549157,0,0.001996008,0.376153523,0.272349074
825,834,0.901274254,0.248811628,0.755956241,64,0.129740519,0.652462626,0.145318014,0.694700124,0.564334931,0,0.001996008,0.206574131,0.336939323
826,835,0.749852636,0.187265896,0.536958867,27,0.055888224,0.562586739,0.212893768,0.511406977,0.557997759,0,0.001996008,0.238445659,0.191854876
827,836,0.817925447,0.305655606,0.552487554,17,0.035928144,0.512269841,0.265437893,0.46687376,0.671370865,0,0.001996008,0.351051687,0.146554582
828,837,0.736792055,0.292685954,0.591680495,84,0.169660679,0.4441061,0.14511156,0.367531466,0.616342769,0,0.001996008,0.369260588,0.120449285
829,838,0.766504656,0.232276489,0.575173434,47,0.095808383,0.534228167,0.191331222,0.559001317,0.653506897,0,0.001996008,0.207503339,0.112997758
830,839,0.955686965,0.296786072,0.755406526,10,0.021956088,0.658900893,0.200280439,0.755822696,0.750840527,0,0.001996008,0.199864269,0.204846437
831,840,0.592039234,0.228590171,0.554734687,183,0.367265469,0.363449063,0.037304547,0.453401024,0.469663714,1,0.003992016,0.13863821,0.12237552
832,841,0.505501148,0.331501906,0.382911168,45,0.091816367,0.173999242,0.12258998,0.186447135,0.372769512,0,0.001996008,0.319054013,0.132731636
833,842,0.923391262,0.24165403,0.745355841,35,0.071856287,0.681737232,0.178035421,0.836044749,0.783030938,0,0.001996008,0.087346513,0.140360324
834,843,0.778230259,0.231406081,0.494733631,11,0.023952096,0.546824178,0.283496627,0.594007746,0.644016081,0,0.001996008,0.184222513,0.134214177
835,844,0.688695118,0.289578008,0.562649898,95,0.191616766,0.39911711,0.12604522,0.330514989,0.427777597,0,0.001996008,0.358180128,0.260917521
836,845,0.645558723,0.220797128,0.576458856,149,0.299401198,0.424761595,0.069099867,0.42307877,0.465676075,0,0.001996008,0.222479953,0.179882647
837,846,0.413487088,0.316473211,0.321348756,37,0.075848303,0.097013877,0.092138332,0.158702434,0.301295981,0,0.001996008,0.254784654,0.112191108
838,847,0.417909856,0.258635577,0.311303379,15,0.031936128,0.159274278,0.106606477,0.153522155,0.259749312,0,0.001996008,0.264387701,0.158160544
839,848,0.761658712,0.316643737,0.373833044,0,0.001996008,0.445014975,0.387825669,0.299827334,0.68585521,0,0.001996008,0.461831378,0.075803502
840,849,0.690218842,0.343801007,0.40668976,3,0.007984032,0.346417835,0.283529082,0.411078028,0.525117026,0,0.001996008,0.279140814,0.165101817
841,850,0.677782884,0.352624983,0.425887345,7,0.015968064,0.325157902,0.251895539,0.362518148,0.497243622,0,0.001996008,0.315264736,0.180539262
842,851,0.781316622,0.339435075,0.441419929,2,0.005988024,0.441881547,0.339896693,0.438016604,0.592732867,0,0.001996008,0.343300017,0.188583755
843,852,0.443037905,0.194456268,0.4059785,146,0.293413174,0.248581637,0.037059405,0.351623046,0.352317896,6,0.013972056,0.091414858,0.090720009
844,853,0.791609143,0.344707516,0.532032526,4,0.00998004,0.446901627,0.259576617,0.561332684,0.635910396,0,0.001996008,0.230276459,0.155698747
845,854,0.517268602,0.148123851,0.383552869,45,0.091816367,0.36914475,0.133715733,0.258485784,0.313742323,0,0.001996008,0.258782818,0.203526279
846,855,0.779725174,0.308724209,0.439460682,0,0.001996008,0.471000965,0.340264492,0.369181053,0.703561984,0,0.001996008,0.410544121,0.07616319
847,856,0.737960787,0.387608701,0.482462746,3,0.007984032,0.350352086,0.255498041,0.375919712,0.573018594,0,0.001996008,0.362041075,0.164942193
848,857,0.604539066,0.317151269,0.48515303,57,0.115768463,0.287387797,0.119386036,0.269011605,0.392181006,0,0.001996008,0.335527461,0.21235806
849,858,0.670668215,0.294413511,0.456179073,24,0.0499002,0.376254703,0.214489142,0.23977782,0.505268416,0,0.001996008,0.430890394,0.165399799
850,859,0.749323451,0.260519342,0.582521122,58,0.117764471,0.488804109,0.166802329,0.578295741,0.57917531,0,0.001996008,0.17102771,0.170148141
