,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
872,872,0.6619213553734422,0.15542939325189725,0.2228999709925352,0,0.001996007984031936,0.5064919621215449,0.439021384380907,0.2904830060001318,0.5541810644079792,0,0.001996007984031936,0.3714383493733104,0.107740290965463
873,873,0.6113806083870021,0.14189607803880172,0.24204129403838656,0,0.001996007984031936,0.4694845303482004,0.36933931434861555,0.2704473790394953,0.4445850894308644,0,0.001996007984031936,0.34093322934750686,0.16679551895613776
874,874,0.7231289559886436,0.17975145358237946,0.2504160888454449,0,0.001996007984031936,0.5433775024062641,0.47271286714319866,0.2969922903013448,0.5249909681185168,0,0.001996007984031936,0.4261366656872988,0.19813798787012682
875,875,0.5765307016440034,0.15177236138632877,0.24190774506221802,0,0.001996007984031936,0.42475834025767467,0.3346229565817854,0.2374776623167883,0.3536587587823054,0,0.001996007984031936,0.33905303932721514,0.22287194286169804
876,876,0.5320543997561016,0.1555222652686777,0.27188327835769577,0,0.001996007984031936,0.37653213448742384,0.2601711213984058,0.2528911139641012,0.3477840159046456,0,0.001996007984031936,0.2791632857920004,0.184270383851456
877,877,0.5573024493282013,0.15160463082114997,0.287948103023226,0,0.001996007984031936,0.40569781850705133,0.2693543463049753,0.26295521809006356,0.2936486526986114,0,0.001996007984031936,0.2943472312381377,0.2636537966295899
878,878,0.7350737927755367,0.1851523784597321,0.3010093273147486,0,0.001996007984031936,0.5499214143158047,0.43406446546078814,0.3135648699112257,0.48055287053735035,0,0.001996007984031936,0.4215089228643111,0.2545209222381864
879,879,0.74278830601891,0.1975287334266998,0.31828730213951295,0,0.001996007984031936,0.5452595725922103,0.42450100387939704,0.3194060249948264,0.49327623921098007,0,0.001996007984031936,0.4233822810240836,0.24951206680792992
880,880,0.7584690008729694,0.2142269808802717,0.32101583370255,0,0.001996007984031936,0.5442420199926977,0.43745316717041943,0.3006570183390762,0.4851254346449026,0,0.001996007984031936,0.4578119825338932,0.2733435662280668
881,881,0.6857433036142289,0.15475550165220517,0.26844367869423047,0,0.001996007984031936,0.5309878019620237,0.4172996249199984,0.29832059003238093,0.46794186490204653,0,0.001996007984031936,0.38742271358184793,0.21780143871218233
882,882,0.7803490384097356,0.1394219457225409,0.2859104202842917,0,0.001996007984031936,0.6409270926871946,0.4944386181254439,0.3377296491209827,0.5774726161916514,0,0.001996007984031936,0.4426193892887529,0.20287642221808422
883,883,0.615073108791251,0.14984110289562405,0.30168603489591356,0,0.001996007984031936,0.46523200589562697,0.31338707389533743,0.29542213601271067,0.44580895691020234,0,0.001996007984031936,0.3196509727785403,0.16926415188104865
884,884,0.6596871442076787,0.1800358017511463,0.32827515409664865,0,0.001996007984031936,0.4796513424565324,0.33141199011103006,0.24205980094200882,0.43262302555370835,0,0.001996007984031936,0.41762734326566986,0.22706411865397036
885,885,0.7119005997488108,0.23787106769298483,0.39738008126624563,0,0.001996007984031936,0.474029532055826,0.3145205184825652,0.26393475424456503,0.5205511836322738,0,0.001996007984031936,0.4479658455042458,0.191349416116537
886,886,0.7486296324905672,0.17041013450322912,0.3669834507570777,0,0.001996007984031936,0.5782194979873381,0.3816461817334895,0.338559699673735,0.532202278368416,0,0.001996007984031936,0.41006993281683224,0.2164273541221512
887,887,0.7681140281977578,0.1819844981948744,0.36335398120872464,0,0.001996007984031936,0.5861295300028834,0.4047600469890331,0.3447242982541713,0.5497083410521104,0,0.001996007984031936,0.4233897299435865,0.21840568714564734
888,888,0.6405992398802771,0.13698698357026387,0.16789607661866524,0,0.001996007984031936,0.5036122563100133,0.4727031632616119,0.23556069829942194,0.5881165170635527,0,0.001996007984031936,0.40503854158085517,0.05248272281672439
889,889,0.6118639729582072,0.17314819222478445,0.21552060444781812,0,0.001996007984031936,0.4387157807334227,0.39634336851038904,0.20288610221870998,0.45569720089985766,0,0.001996007984031936,0.4089778707394972,0.1561667720583495
890,890,0.5836494242399894,0.14710933486872782,0.24074370578789983,0,0.001996007984031936,0.43654008937126165,0.3429057184520896,0.2696113843439115,0.4381814426846108,0,0.001996007984031936,0.3140380398960779,0.14546798155537866
891,891,0.6346306897359565,0.13171049901649157,0.23581550799250156,0,0.001996007984031936,0.5029201907194649,0.3988151817434549,0.2765139948380803,0.47259507000119133,0,0.001996007984031936,0.3581166948978762,0.16203561973476516
892,892,0.6329340606057674,0.15586593191814985,0.2549743369836745,0,0.001996007984031936,0.47706812868761755,0.3779597236220929,0.25266888130857845,0.4531130601619801,0,0.001996007984031936,0.38026517929718895,0.1798210004437873
893,893,0.7192942587922531,0.20587191518004097,0.28651791920394903,0,0.001996007984031936,0.5134223436122121,0.432776339588304,0.2816159390531985,0.4929840652709699,0,0.001996007984031936,0.4376783197390546,0.22631019352128318
894,894,0.7564589216818595,0.13599073432050365,0.24224713984819754,0,0.001996007984031936,0.6204681873613558,0.5142117818336619,0.34520528872153133,0.5632024642599777,0,0.001996007984031936,0.41125363296032813,0.1932564574218818
895,895,0.550360911235763,0.21195416666230057,0.2997216733649747,0,0.001996007984031936,0.3384067445734624,0.25063923787078835,0.26719721687079184,0.4041390446100411,0,0.001996007984031936,0.2831636943649712,0.14622186662572195
896,896,0.5680419639100797,0.17035366017372755,0.2776392667636953,0,0.001996007984031936,0.3976883037363521,0.29040269714638434,0.22803216380665822,0.3875165992145461,0,0.001996007984031936,0.3400098001034214,0.18052536469553354
897,897,0.4800680977531609,0.26007571471599666,0.3564644626838814,14,0.029940119760479042,0.21999238303716423,0.12360363506927952,0.2183919389710205,0.3230146721795129,0,0.001996007984031936,0.2616761587821404,0.157053425573648
898,898,0.6589133001229739,0.16422758309826527,0.28825694315283396,0,0.001996007984031936,0.49468571702470865,0.37065635697013993,0.30795435539198707,0.4303101661968107,0,0.001996007984031936,0.3509589447309868,0.22860313392616322
899,899,0.698383795681462,0.14725570932285195,0.2893987969736221,0,0.001996007984031936,0.5511280863586101,0.40898499870783994,0.3189093082401505,0.5670703655787006,0,0.001996007984031936,0.3794744874413115,0.13131343010276142
900,900,0.5896970114432631,0.15379022685968366,0.2865243253500415,0,0.001996007984031936,0.43590678458357945,0.3031726860932216,0.3580729824198802,0.4125283221248989,0,0.001996007984031936,0.23162402902338292,0.17716868931836421
901,901,0.6083573327502462,0.16453814892802254,0.30154437319976046,0,0.001996007984031936,0.44381918382222363,0.3068129595504857,0.22834970480044003,0.44465623499985,0,0.001996007984031936,0.38000762794980614,0.16370109775039615
902,902,0.8586162624771069,0.17477359266128645,0.34302540720694197,0,0.001996007984031936,0.6838426698158204,0.5155908552701649,0.3416435866472835,0.6303496414278825,0,0.001996007984031936,0.5169726758298234,0.22826662104922435
903,903,0.6378852231197549,0.1464793936152609,0.16407687633094759,0,0.001996007984031936,0.491405829504494,0.47380834678880734,0.1679802180585856,0.5794264145883765,0,0.001996007984031936,0.46990500506116933,0.058458808531378414
904,904,0.5668410020261744,0.1366511874033257,0.17956804997085188,0,0.001996007984031936,0.43018981462284867,0.38727295205532253,0.2164371560516903,0.4211105316925669,0,0.001996007984031936,0.35040384597448404,0.14573047033360748
905,905,0.6766213825127839,0.15721182462919808,0.19066734128794968,0,0.001996007984031936,0.5194095578835858,0.4859540412248342,0.19849353389482513,0.5953401255210662,0,0.001996007984031936,0.47812784861795876,0.08128125699171773
906,906,0.5143503352970845,0.12424636017771562,0.16786259550608715,0,0.001996007984031936,0.3901039751193689,0.34648773979099734,0.2179208065074685,0.4157348019563447,0,0.001996007984031936,0.29642952878961604,0.0986155333407398
907,907,0.44900070293668476,0.12778061221881018,0.16032927085984117,0,0.001996007984031936,0.3212200907178746,0.2886714320768436,0.20525022937997633,0.34060538290251735,0,0.001996007984031936,0.24375047355670842,0.10839532003416741
908,908,0.4814413165319984,0.15075415692832594,0.1910835728822724,0,0.001996007984031936,0.33068715960367245,0.290357743649726,0.2225603554903433,0.37650074914606024,0,0.001996007984031936,0.2588809610416551,0.10494056738593815
909,909,0.48748384997621924,0.14205747538776964,0.18568078678134325,0,0.001996007984031936,0.3454263745884496,0.301803063194876,0.16033069773702402,0.3735190701616933,0,0.001996007984031936,0.3271531522391952,0.11396477981452596
910,910,0.5461048819799531,0.14525494942093964,0.21820328032871067,0,0.001996007984031936,0.40084993255901347,0.32790160165124244,0.22873330691476412,0.3961972099010213,0,0.001996007984031936,0.317371575065189,0.1499076720789318
911,911,0.6864886023666485,0.19645797936606585,0.25529407096792245,0,0.001996007984031936,0.4900306230005827,0.4311945313987261,0.26188340385333525,0.49160543312066424,0,0.001996007984031936,0.4246051985133133,0.1948831692459843
912,912,0.6469714335855825,0.17833209475718997,0.2338067655889302,0,0.001996007984031936,0.46863933882839254,0.4131646679966523,0.2587691064603796,0.4343903832813985,0,0.001996007984031936,0.3882023271252029,0.212581050304184
913,913,0.6023761415299922,0.15435186578625867,0.22470037043016794,0,0.001996007984031936,0.4480242757437335,0.37767577109982425,0.24547667550134464,0.36035735461691404,0,0.001996007984031936,0.3568994660286475,0.24201878691307815
914,914,0.4919536061547489,0.16368482725999745,0.23441087656726492,0,0.001996007984031936,0.3282687788947515,0.25754272958748403,0.2685307684678632,0.3528865721677264,0,0.001996007984031936,0.2234228376868857,0.13906703398702253
915,915,0.6156784027465143,0.1556868233233255,0.2286381419090676,0,0.001996007984031936,0.4599915794231888,0.3870402608374467,0.25968445109851335,0.45826422378246556,0,0.001996007984031936,0.35599395164800096,0.15741417896404875
916,916,0.6794412968066148,0.18249328791473346,0.2705847260683479,0,0.001996007984031936,0.49694800889188134,0.4088565707382669,0.3017977959032877,0.48398634207908897,0,0.001996007984031936,0.3776435009033271,0.19545495472752583
917,917,0.6326601690428236,0.19063162103588624,0.2679921467338909,0,0.001996007984031936,0.44202854800693736,0.36466802230893275,0.2634004454218216,0.424603784930881,0,0.001996007984031936,0.369259723621002,0.2080563841119426
918,918,0.7316505330745277,0.13350166799889582,0.23321181793323498,0,0.001996007984031936,0.5981488650756318,0.4984387151412927,0.35950658497252574,0.6263305869043873,0,0.001996007984031936,0.3721439481020019,0.1053199461701404
919,919,0.6027831771519638,0.15913467766922962,0.276325844775981,0,0.001996007984031936,0.4436484994827342,0.32645733237598284,0.25668067798234584,0.3666254496202047,0,0.001996007984031936,0.346102499169618,0.23615772753175912
920,920,0.6979067427359007,0.12353881125929964,0.25101740766414726,0,0.001996007984031936,0.574367931476601,0.44688933507175344,0.29453411150331976,0.5741052609298113,0,0.001996007984031936,0.40337263123258094,0.12380148180608941
921,921,0.7361476328431166,0.21250392611719834,0.3270049612727397,0,0.001996007984031936,0.5236437067259182,0.40914267157037687,0.31245665842608944,0.476320051936679,0,0.001996007984031936,0.42369097441702713,0.2598275809064376
922,922,0.5229691010673593,0.2894734943874782,0.3649989104439564,3,0.007984031936127744,0.23349560667988106,0.1579701906234029,0.2028203510358167,0.31470890760673564,0,0.001996007984031936,0.3201487500315426,0.20826019346062363
923,923,0.7497139747694144,0.1839532009465256,0.29736255494908675,0,0.001996007984031936,0.5657607738228888,0.4523514198203276,0.33847948184978816,0.49841381124492756,0,0.001996007984031936,0.4112344929196262,0.2513001635244868
924,924,0.779478381910312,0.17458681000908383,0.3089265340666838,0,0.001996007984031936,0.6048915719012282,0.47055184784362825,0.3595410236182868,0.6195124833212653,0,0.001996007984031936,0.4199373582920252,0.15996589858904675
925,925,0.6248340269648764,0.13806333844652033,0.29263380053286303,0,0.001996007984031936,0.48677068851835614,0.3322002264320134,0.27795979145902655,0.36199805961118053,0,0.001996007984031936,0.3468742355058499,0.2628359673536959
926,926,0.7490847508415116,0.1751576983057681,0.301665681583588,0,0.001996007984031936,0.5739270525357435,0.44741906925792363,0.2889083057877568,0.5557249512329512,0,0.001996007984031936,0.4601764450537548,0.19335979960856042
927,927,0.7046559719171359,0.15872252608241003,0.22033073472970707,0,0.001996007984031936,0.5459334458347259,0.4843252371874288,0.30969026232069774,0.600631684418062,0,0.001996007984031936,0.3949657095964382,0.10402428749907389
928,928,0.6867935098276593,0.12842688868125188,0.2535986380895862,0,0.001996007984031936,0.5583666211464074,0.4331948717380731,0.3354720695637021,0.4968055871028197,0,0.001996007984031936,0.3513214402639572,0.1899879227248396
929,929,0.7027615814210254,0.1456185150314762,0.2629030217928915,0,0.001996007984031936,0.5571430663895492,0.4398585596281339,0.29068477225577605,0.5519816722678308,0,0.001996007984031936,0.41207680916524936,0.1507799091531946
930,930,0.7315123416733873,0.1516070900160971,0.25761299698878737,0,0.001996007984031936,0.5799052516572902,0.47389934468459993,0.36256297311812846,0.6047871238907182,0,0.001996007984031936,0.36894936855525884,0.1267252177826691
931,931,0.7614781785965128,0.19368438631348617,0.29984486186349046,0,0.001996007984031936,0.5677937922830266,0.4616333167330223,0.3263463610961175,0.5160166922835403,0,0.001996007984031936,0.4351318175003953,0.2454614863129725
932,932,0.7530925480222174,0.16926988110593968,0.2804625307494239,0,0.001996007984031936,0.5838226669162777,0.47263001727279347,0.38509158285323797,0.5749320794291557,0,0.001996007984031936,0.3680009651689794,0.17816046859306167
933,933,0.7445013054430357,0.21257001297858114,0.32787214602689674,0,0.001996007984031936,0.5319312924644546,0.416629159416139,0.31426702379234916,0.5417944917728623,0,0.001996007984031936,0.43023428165068656,0.2027068136701734
934,934,0.5671062651029724,0.14143421950540155,0.2942141118242438,0,0.001996007984031936,0.42567204559757077,0.27289215327872857,0.29497064383771,0.4099009749731048,0,0.001996007984031936,0.27213562126526236,0.15720529012986756
935,935,0.6124722483862224,0.14145126796025137,0.2834105464187047,0,0.001996007984031936,0.471020980425971,0.32906170196751766,0.2970698002445805,0.4090607573690994,0,0.001996007984031936,0.31540244814164187,0.20341149101712297
936,936,0.7470599352114489,0.14152054534086797,0.33163228930499555,0,0.001996007984031936,0.6055393898705809,0.4154276459064533,0.363625857853591,0.46265386616344706,0,0.001996007984031936,0.3834340773578579,0.2844060690480018
937,937,0.7706971936380991,0.17046575104871928,0.33528684824559474,0,0.001996007984031936,0.6002314425893798,0.43541034539250434,0.3554440142536833,0.4472567640252957,0,0.001996007984031936,0.41525317938441575,0.3234404296128034
938,938,0.7579612975014995,0.1777596327104807,0.3676661052824889,0,0.001996007984031936,0.5802016647910189,0.39029519221901066,0.3302476172554383,0.5022241834476535,0,0.001996007984031936,0.42771368024606127,0.255737114053846
939,939,0.7653053217735358,0.1804235465315356,0.3713991324824239,0,0.001996007984031936,0.5848817752420002,0.39390618929111193,0.3779176198828776,0.5770675283942587,0,0.001996007984031936,0.38738770189065824,0.18823779337927715
940,940,0.827826104732753,0.21362059503516254,0.37957216962251994,0,0.001996007984031936,0.6142055096975905,0.44825393511023304,0.3648331739832486,0.5773996907346682,0,0.001996007984031936,0.46299293074950437,0.25042641399808474
941,941,0.8217862406391994,0.14033466620739607,0.3377853630817351,0,0.001996007984031936,0.6814515744318033,0.48400087755746424,0.43932109121928886,0.6856426049310419,0,0.001996007984031936,0.3824651494199105,0.13614363570815746
942,942,0.8003743667576897,0.18781235171817964,0.371131364177879,0,0.001996007984031936,0.61256201503951,0.4292430025798107,0.3968447310585081,0.5835082150430381,0,0.001996007984031936,0.4035296356991816,0.21686615171465162
943,943,0.6590879618724749,0.13833766649784843,0.16617812385835512,0,0.001996007984031936,0.5207502953746265,0.49290983801411975,0.2212534421534852,0.6095921778947724,0,0.001996007984031936,0.4378345197189897,0.04949578397770249
944,944,0.45752006587095745,0.13096452806601766,0.17620007243785282,0,0.001996007984031936,0.3265555378049398,0.28131999343310465,0.2111450649239373,0.34726114345139014,0,0.001996007984031936,0.24637500094702014,0.1102589224195673
945,945,0.6117432490098922,0.15932119477241005,0.2028106324517886,0,0.001996007984031936,0.45242205423748216,0.4089326165581036,0.2091738346280077,0.49786695526538566,0,0.001996007984031936,0.4025694143818845,0.11387629374450653
946,946,0.5182902450955774,0.14679376478967773,0.19997979114270065,0,0.001996007984031936,0.37149648030589966,0.31831045395287677,0.18718308504585224,0.38533764848155666,0,0.001996007984031936,0.3311071600497252,0.13295259661402076
947,947,0.5166401005680308,0.1379249199502052,0.19735514357033934,0,0.001996007984031936,0.3787151806178256,0.31928495699769144,0.1988026059812815,0.37145773455158926,0,0.001996007984031936,0.31783749458674926,0.14518236601644152
948,948,0.6440576497640931,0.13438822635553377,0.20787809222743736,0,0.001996007984031936,0.5096694234085593,0.4361795575366557,0.24244980944333516,0.5663018506637048,0,0.001996007984031936,0.4016078403207579,0.07775579910038832
949,949,0.6789371161581962,0.13742626665557553,0.20987511860069918,0,0.001996007984031936,0.5415108495026206,0.469061997557497,0.2734566968199522,0.5849633182184074,0,0.001996007984031936,0.40548041933824397,0.09397379793978877
950,950,0.5844881664760778,0.14633596780055733,0.22496909682227803,0,0.001996007984031936,0.43815219867552047,0.35951906965379976,0.26194851863791113,0.4062953701781535,0,0.001996007984031936,0.3225396478381667,0.17819279629792434
951,951,0.6128957587493307,0.1354703202224044,0.21996661780416382,0,0.001996007984031936,0.47742543852692626,0.39292914094516684,0.2613224218664978,0.4832519600509713,0,0.001996007984031936,0.3515733368828329,0.12964379869835935
952,952,0.7521068496636624,0.12764126529375677,0.2324176838533951,0,0.001996007984031936,0.6244655843699056,0.5196891658102673,0.3623607293855899,0.6704497949874273,0,0.001996007984031936,0.3897461202780725,0.08165705467623507
953,953,0.5473176941596245,0.1366143424154084,0.23325213625183816,0,0.001996007984031936,0.4107033517442161,0.31406555790778634,0.24694324788985972,0.39077412772065223,0,0.001996007984031936,0.3003744462697648,0.15654356643897227
954,954,0.5361635314845525,0.1529372008336521,0.24394987884435448,0,0.001996007984031936,0.38322633065090045,0.29221365264019805,0.27649077279631257,0.38285499592341693,0,0.001996007984031936,0.25967275868823997,0.1533085355611356
955,955,0.7363909146803822,0.18898168790013295,0.2778439001041769,0,0.001996007984031936,0.5474092267802493,0.4585470145762053,0.3511726779447944,0.5522910447380138,0,0.001996007984031936,0.3852182367355878,0.18409986994236838
956,956,0.633395794737672,0.1697818509784181,0.26309088376070966,0,0.001996007984031936,0.4636139437592539,0.3703049109769624,0.24724616195533528,0.3894971265538753,0,0.001996007984031936,0.38614963278233677,0.24389866818379674
957,957,0.7732015218644893,0.16556878589322946,0.2621178111125565,0,0.001996007984031936,0.6076327359712599,0.5110837107519328,0.38073339628920577,0.6296233089809283,0,0.001996007984031936,0.39246812557528354,0.14357821288356098
958,958,0.7100385007822148,0.11612685509002246,0.24672979947554557,0,0.001996007984031936,0.5939116456921922,0.4633087013066692,0.3639891938924188,0.6029853009053167,0,0.001996007984031936,0.34604930688979596,0.1070531998768981
959,959,0.5938386584694194,0.16048473146032455,0.2714321072542588,0,0.001996007984031936,0.43335392700909486,0.3224065512151606,0.24085405507773053,0.3635064362641617,0,0.001996007984031936,0.3529846033916889,0.23033222220525773
960,960,0.7588527835764933,0.1555845737623363,0.2785921828485132,0,0.001996007984031936,0.6032682098141571,0.4802606007279801,0.3186094679794739,0.5876550562187748,0,0.001996007984031936,0.4402433155970194,0.17119772735771854
961,961,0.6106408923944004,0.16854022306573885,0.30167463538837785,0,0.001996007984031936,0.4421006693286616,0.3089662570060226,0.24951011512173257,0.3261426423329839,0,0.001996007984031936,0.36113077727266785,0.28449825006141655
962,962,0.7426657750636555,0.13577963987818523,0.27231578499635395,0,0.001996007984031936,0.6068861351854703,0.47034999006730155,0.3378074724538587,0.5598817955440302,0,0.001996007984031936,0.40485830260979677,0.18278397951962533
963,963,0.7217926546324569,0.17079948582141166,0.31519845465433116,0,0.001996007984031936,0.5509931688110452,0.40659419997812574,0.29468451274781354,0.5111462164195074,0,0.001996007984031936,0.42710814188464336,0.21064643821294948
964,964,0.7456584096283316,0.1781725582674112,0.32898357486913926,0,0.001996007984031936,0.5674858513609204,0.41667483475919237,0.38845979206778514,0.5110800884305088,0,0.001996007984031936,0.3571986175605465,0.23457832119782285
965,965,0.7417557051634661,0.15992996752757138,0.21977065515310293,0,0.001996007984031936,0.5818257376358947,0.5219850500103632,0.3379901361439836,0.6475615011685709,0,0.001996007984031936,0.4037655690194825,0.0941942039948952
966,966,0.6857092425807321,0.1434098146654283,0.2699716409403668,0,0.001996007984031936,0.5422994279153037,0.4157376016403653,0.2986394008264567,0.44556884034285,0,0.001996007984031936,0.3870698417542754,0.24014040223788208
967,967,0.6376943328891336,0.1338452424151949,0.15222080666510748,0,0.001996007984031936,0.5038490904739387,0.48547352622402606,0.2469656569839359,0.5906828129045238,0,0.001996007984031936,0.39072867590519766,0.04701151998460973
968,968,0.5375763363256145,0.14300631132532077,0.17162356566917325,0,0.001996007984031936,0.39457002500029376,0.3659527706564413,0.18248676209860235,0.441488809782997,0,0.001996007984031936,0.35508957422701215,0.09608752654261754
969,969,0.5782481834306026,0.14731556784523395,0.18473670328048322,0,0.001996007984031936,0.43093261558536866,0.3935114801501194,0.19084272425923238,0.49619514498429484,0,0.001996007984031936,0.3874054591713702,0.08205303844630774
970,970,0.6391885369288882,0.15619979572061607,0.18456665528715288,0,0.001996007984031936,0.4829887412082722,0.45462188164173534,0.2054883964893743,0.5102178866759367,0,0.001996007984031936,0.4337001404395139,0.1289706502529515
971,971,0.6429363556217276,0.15512563352283887,0.18311082476375706,0,0.001996007984031936,0.4878107220988887,0.4598255308579705,0.18590647406032054,0.5168574040946883,0,0.001996007984031936,0.457029881561407,0.1260789515270393
972,972,0.651046084818714,0.18114319828043882,0.21512339108992523,0,0.001996007984031936,0.46990288653827517,0.4359226937287887,0.19490222286134704,0.520148577894581,0,0.001996007984031936,0.4561438619573669,0.13089750692413293
973,973,0.6013539239966269,0.17801849447324067,0.21555099512425374,0,0.001996007984031936,0.4233354295233862,0.38580292887237316,0.1932828234098606,0.4345974804984407,0,0.001996007984031936,0.4080711005867663,0.1667564434981862
974,974,0.5735941512887675,0.13861904965405966,0.20160836718496702,0,0.001996007984031936,0.43497510163470776,0.37198578410380045,0.2238896750991031,0.4300731950103849,0,0.001996007984031936,0.3497044761896644,0.14352095627838257
975,975,0.573540970293447,0.1841765343324944,0.2282489336255245,0,0.001996007984031936,0.3893644359609526,0.34529203666792246,0.24023808133366825,0.41703980966742527,0,0.001996007984031936,0.3333028889597787,0.1565011606260217
976,976,0.5624277609906848,0.11799800495682891,0.19177920452689617,0,0.001996007984031936,0.4444297560338559,0.37064855646378864,0.28532459454751535,0.45638953519249476,0,0.001996007984031936,0.27710316644316946,0.10603822579819006
977,977,0.560662577750568,0.20405091248501497,0.26043161289925304,0,0.001996007984031936,0.3566116652655531,0.300230964851315,0.2730261473982672,0.3784111889609313,0,0.001996007984031936,0.28763643035230085,0.18225138878963676
978,978,0.6701915963382774,0.14618363804987877,0.2194690506118894,0,0.001996007984031936,0.5240079582883986,0.45072254572638804,0.23669733386224764,0.5551586761274476,0,0.001996007984031936,0.43349426247602973,0.11503292021082978
979,979,0.5669629915562853,0.15007060903607747,0.22453961724826418,0,0.001996007984031936,0.41689238252020777,0.34242337430802106,0.23711660366740042,0.3964294026500487,0,0.001996007984031936,0.3298463878888849,0.17053358890623654
980,980,0.6850638558110657,0.13299294182037927,0.22053901694633055,0,0.001996007984031936,0.5520709139906864,0.4645248388647351,0.2684175744497572,0.5776018000038692,0,0.001996007984031936,0.41664628136130843,0.10746205580719648
981,981,0.6931786265208891,0.19993790377342205,0.27479889256223605,0,0.001996007984031936,0.4932407227474671,0.4183797339586531,0.22281815572771732,0.5039197179763972,0,0.001996007984031936,0.4703604707931718,0.1892589085444919
982,982,0.7014735063344155,0.14983553152770282,0.24032342687744215,0,0.001996007984031936,0.5516379748067127,0.4611500794569734,0.3100650941312216,0.5107684399323509,0,0.001996007984031936,0.39140841220319395,0.19070506640206464
983,983,0.6267921016587856,0.17152220307104307,0.26828460948951194,0,0.001996007984031936,0.4552698985877426,0.3585074921692737,0.269314540027378,0.40831310727148223,0,0.001996007984031936,0.35747756163140765,0.2184789943873034
984,984,0.7331518860293985,0.16694034871389019,0.27879910377648753,0,0.001996007984031936,0.5662115373155083,0.454352782252911,0.2902920019703011,0.5461733938623382,0,0.001996007984031936,0.44285988405909743,0.1869784921670603
985,985,0.6809278404446993,0.15907685877336852,0.2703065788611655,0,0.001996007984031936,0.5218509816713308,0.41062126158353385,0.31154230711878006,0.4963229947864655,0,0.001996007984031936,0.3693855333259193,0.18460484565823382
986,986,0.7421298149636324,0.17110486811558245,0.2800107480607047,0,0.001996007984031936,0.5710249468480499,0.4621190669029277,0.29270156022278343,0.586626756051937,0,0.001996007984031936,0.44942825474084896,0.15550305891169536
987,987,0.7093684569795797,0.1867328449633598,0.3070835174241693,0,0.001996007984031936,0.5226356120162199,0.40228493955541045,0.31020864441827584,0.45591873709661834,0,0.001996007984031936,0.3991598125613039,0.2534497198829614
988,988,0.7226258900455571,0.17832723588097052,0.29604399816726745,0,0.001996007984031936,0.5442986541645866,0.42658189187828965,0.2998396135225858,0.44881879554352827,0,0.001996007984031936,0.4227862765229713,0.27380709450202884
989,989,0.6985472895863372,0.14636142557173099,0.2872938881648315,0,0.001996007984031936,0.5521858640146062,0.4112534014215057,0.31988703322765166,0.4953654685847569,0,0.001996007984031936,0.3786602563586855,0.20318182100158028
990,990,0.6654751804852325,0.14490058161167968,0.17047200737941362,0,0.001996007984031936,0.5205745988735528,0.49500317310581887,0.2009759235817605,0.6044387649665792,0,0.001996007984031936,0.46449925690347194,0.06103641551865324
991,991,0.6483599650776117,0.14595883722349698,0.1874688616488769,0,0.001996007984031936,0.5024011278541147,0.46089110342873485,0.21261748092786104,0.550738386965645,0,0.001996007984031936,0.4357424841497507,0.0976215781119667
992,992,0.6632397363897649,0.17396001929870422,0.20721458599274958,0,0.001996007984031936,0.48927971709106066,0.4560251503970153,0.1791042142618868,0.5341612653263851,0,0.001996007984031936,0.484135522127878,0.12907847106337977
993,993,0.5642734835402015,0.14642932351067367,0.1845388963693145,0,0.001996007984031936,0.4178441600295278,0.37973458717088693,0.22823989831929406,0.44777096157268176,0,0.001996007984031936,0.3360335852209074,0.1165025219675197
994,994,0.5498632616224902,0.15005578182653923,0.20044854737234075,0,0.001996007984031936,0.399807479795951,0.34941471425014947,0.22671160308110838,0.4267227453676757,0,0.001996007984031936,0.32315165854138184,0.12314051625481454
995,995,0.6345953399548775,0.16918701862734317,0.20595787622201775,0,0.001996007984031936,0.4654083213275343,0.4286374637328597,0.23278438857078473,0.4947099551689107,0,0.001996007984031936,0.40181095138409273,0.1398853847859668
996,996,0.5348771720208374,0.14208541170496258,0.19341122377739894,0,0.001996007984031936,0.3927917603158748,0.34146594824343846,0.20300477183216217,0.4266999265013747,0,0.001996007984031936,0.33187240018867525,0.10817724551946267
997,997,0.5717511638147726,0.1645717491969919,0.20834152795938707,0,0.001996007984031936,0.40717941461778073,0.36340963585538555,0.21754437489088263,0.4344946292517217,0,0.001996007984031936,0.35420678892389,0.13725653456305092
998,998,0.5957092607030653,0.1607763448878182,0.21139113095350962,0,0.001996007984031936,0.43493291581524707,0.3843181297495557,0.2672967758347818,0.4543781333449376,0,0.001996007984031936,0.3284124848682835,0.1413311273581277
999,999,0.670339185240733,0.1888438545362938,0.24010802571016757,0,0.001996007984031936,0.4814953307044392,0.43023115953056545,0.19533956814539571,0.5283103174212926,0,0.001996007984031936,0.4749996170953373,0.14202886781944035
1000,1000,0.6118718248218015,0.14045566260583262,0.2391344978453782,0,0.001996007984031936,0.4714161622159688,0.37273732697642326,0.24840467499928914,0.4504270480247716,0,0.001996007984031936,0.3634671498225123,0.16144477679702984
