,Regulon_ID,Regulator,Gene
8335,539,ENSG00000066136,ENSG00000135476
8336,539,ENSG00000066136,ENSG00000151503
8337,539,ENSG00000066136,ENSG00000112984
8338,539,ENSG00000066136,ENSG00000102384
8339,539,ENSG00000066136,ENSG00000166508
8340,539,ENSG00000066136,ENSG00000168411
8341,539,ENSG00000066136,ENSG00000157456
8342,540,ENSG00000066136,ENSG00000009830
8343,540,ENSG00000066136,ENSG00000101417
8344,540,ENSG00000066136,ENSG00000112983
8345,540,ENSG00000066136,ENSG00000099326
8346,540,ENSG00000066136,ENSG00000105287
8347,540,ENSG00000066136,ENSG00000143995
8348,540,ENSG00000066136,ENSG00000106003
8349,540,ENSG00000066136,ENSG00000108465
8350,540,ENSG00000066136,ENSG00000094631
8351,541,ENSG00000066136,ENSG00000167670
8352,541,ENSG00000066136,ENSG00000128191
8353,541,ENSG00000066136,ENSG00000184445
8354,541,ENSG00000066136,ENSG00000130299
8355,541,ENSG00000066136,ENSG00000082898
8356,541,ENSG00000066136,ENSG00000077312
8357,541,ENSG00000066136,ENSG00000162775
8358,541,ENSG00000066136,ENSG00000145604
8359,542,ENSG00000066136,ENSG00000156873
8360,542,ENSG00000066136,ENSG00000100577
8361,542,ENSG00000066136,ENSG00000149809
8362,542,ENSG00000066136,ENSG00000136877
8363,542,ENSG00000066136,ENSG00000114735
8364,542,ENSG00000066136,ENSG00000167797
8365,542,ENSG00000066136,ENSG00000108439
8366,542,ENSG00000066136,ENSG00000099385
8367,543,ENSG00000066136,ENSG00000108946
8368,543,ENSG00000066136,ENSG00000120705
8369,543,ENSG00000066136,ENSG00000167004
8370,543,ENSG00000066136,ENSG00000213585
8371,543,ENSG00000066136,ENSG00000071537
8372,543,ENSG00000066136,ENSG00000144118
8373,543,ENSG00000066136,ENSG00000074695
8374,544,ENSG00000066136,ENSG00000139211
8375,544,ENSG00000066136,ENSG00000107175
8376,544,ENSG00000066136,ENSG00000108641
8377,544,ENSG00000066136,ENSG00000087076
8378,544,ENSG00000066136,ENSG00000167333
8379,544,ENSG00000066136,ENSG00000106392
8380,544,ENSG00000066136,ENSG00000106635
8381,545,ENSG00000066136,ENSG00000110921
8382,545,ENSG00000066136,ENSG00000133935
8383,545,ENSG00000066136,ENSG00000167508
8384,545,ENSG00000066136,ENSG00000130204
8385,545,ENSG00000066136,ENSG00000197562
8386,546,ENSG00000066136,ENSG00000139718
8387,546,ENSG00000066136,ENSG00000275746
8388,546,ENSG00000066136,ENSG00000038532
8389,546,ENSG00000066136,ENSG00000080854
8390,546,ENSG00000066136,ENSG00000196361
8391,547,ENSG00000282899,ENSG00000113810
8392,547,ENSG00000282899,ENSG00000150753
8393,547,ENSG00000282899,ENSG00000120802
8394,547,ENSG00000282899,ENSG00000085999
8395,547,ENSG00000282899,ENSG00000137804
8396,547,ENSG00000282899,ENSG00000104738
8397,547,ENSG00000282899,ENSG00000176890
8398,547,ENSG00000282899,ENSG00000253729
8399,547,ENSG00000282899,ENSG00000108106
8400,547,ENSG00000282899,ENSG00000104147
8401,547,ENSG00000282899,ENSG00000066279
8402,547,ENSG00000282899,ENSG00000101003
8403,547,ENSG00000282899,ENSG00000135451
8404,547,ENSG00000282899,ENSG00000143179
8405,547,ENSG00000282899,ENSG00000072571
8406,547,ENSG00000282899,ENSG00000109084
8407,547,ENSG00000282899,ENSG00000136108
8408,547,ENSG00000282899,ENSG00000114346
8409,547,ENSG00000282899,ENSG00000162607
8410,547,ENSG00000282899,ENSG00000112029
8411,547,ENSG00000282899,ENSG00000065978
8412,547,ENSG00000282899,ENSG00000076003
8413,547,ENSG00000282899,ENSG00000158169
8414,547,ENSG00000282899,ENSG00000121621
8415,547,ENSG00000282899,ENSG00000168411
8416,548,ENSG00000282899,ENSG00000134900
8417,548,ENSG00000282899,ENSG00000125845
8418,548,ENSG00000282899,ENSG00000148737
8419,548,ENSG00000282899,ENSG00000148429
8420,548,ENSG00000282899,ENSG00000148672
8421,548,ENSG00000282899,ENSG00000128923
8422,549,ENSG00000282899,ENSG00000162413
8423,549,ENSG00000282899,ENSG00000089248
8424,549,ENSG00000282899,ENSG00000152952
8425,549,ENSG00000282899,ENSG00000058262
8426,549,ENSG00000282899,ENSG00000159267
8427,550,ENSG00000006194,ENSG00000157106
8428,550,ENSG00000006194,ENSG00000266074
8429,550,ENSG00000006194,ENSG00000116128
8430,550,ENSG00000006194,ENSG00000138081
8431,550,ENSG00000006194,ENSG00000075151
8432,550,ENSG00000006194,ENSG00000165671
8433,550,ENSG00000006194,ENSG00000143190
8434,550,ENSG00000006194,ENSG00000008083
8435,550,ENSG00000006194,ENSG00000004139
8436,550,ENSG00000006194,ENSG00000281324
8437,550,ENSG00000006194,ENSG00000115355
8438,550,ENSG00000006194,ENSG00000169057
8439,550,ENSG00000006194,ENSG00000171634
8440,550,ENSG00000006194,ENSG00000197323
8441,550,ENSG00000006194,ENSG00000048649
8442,550,ENSG00000006194,ENSG00000132694
8443,550,ENSG00000006194,ENSG00000243156
8444,550,ENSG00000006194,ENSG00000063601
8445,550,ENSG00000006194,ENSG00000065526
8446,550,ENSG00000006194,ENSG00000186908
8447,550,ENSG00000006194,ENSG00000108510
8448,550,ENSG00000006194,ENSG00000117713
8449,550,ENSG00000006194,ENSG00000197724
8450,550,ENSG00000006194,ENSG00000134313
8451,550,ENSG00000006194,ENSG00000103197
8452,550,ENSG00000006194,ENSG00000135365
8453,550,ENSG00000006194,ENSG00000134644
8454,550,ENSG00000006194,ENSG00000111642
8455,550,ENSG00000006194,ENSG00000007168
8456,551,ENSG00000006194,ENSG00000075856
8457,551,ENSG00000006194,ENSG00000100836
8458,551,ENSG00000006194,ENSG00000074657
8459,551,ENSG00000006194,ENSG00000108389
8460,551,ENSG00000006194,ENSG00000119335
8461,551,ENSG00000006194,ENSG00000162402
8462,551,ENSG00000006194,ENSG00000132155
8463,551,ENSG00000006194,ENSG00000109606
8464,551,ENSG00000006194,ENSG00000102870
8465,551,ENSG00000006194,ENSG00000130726
8466,551,ENSG00000006194,ENSG00000135945
8467,551,ENSG00000006194,ENSG00000121774
8468,551,ENSG00000006194,ENSG00000058600
8469,551,ENSG00000006194,ENSG00000143799
8470,551,ENSG00000006194,ENSG00000147140
8471,551,ENSG00000006194,ENSG00000129351
8472,551,ENSG00000006194,ENSG00000083093
8473,551,ENSG00000006194,ENSG00000157212
8474,551,ENSG00000006194,ENSG00000011304
8475,551,ENSG00000006194,ENSG00000198646
8476,551,ENSG00000006194,ENSG00000169398
8477,551,ENSG00000006194,ENSG00000120948
8478,551,ENSG00000006194,ENSG00000104299
8479,551,ENSG00000006194,ENSG00000178691
8480,551,ENSG00000006194,ENSG00000081377
8481,551,ENSG00000006194,ENSG00000037637
8482,551,ENSG00000006194,ENSG00000101337
8483,551,ENSG00000006194,ENSG00000148396
8484,552,ENSG00000006194,ENSG00000115266
8485,552,ENSG00000006194,ENSG00000112531
8486,552,ENSG00000006194,ENSG00000118946
8487,552,ENSG00000006194,ENSG00000180891
8488,552,ENSG00000006194,ENSG00000148516
8489,552,ENSG00000006194,ENSG00000169760
8490,552,ENSG00000006194,ENSG00000132692
8491,552,ENSG00000006194,ENSG00000112902
8492,552,ENSG00000006194,ENSG00000136451
8493,552,ENSG00000006194,ENSG00000099804
8494,552,ENSG00000006194,ENSG00000153904
8495,552,ENSG00000006194,ENSG00000234078
8496,552,ENSG00000006194,ENSG00000006468
8497,552,ENSG00000006194,ENSG00000140262
8498,552,ENSG00000006194,ENSG00000118971
8499,552,ENSG00000006194,ENSG00000139352
8500,552,ENSG00000006194,ENSG00000134824
8501,552,ENSG00000006194,ENSG00000148400
8502,552,ENSG00000006194,ENSG00000139910
8503,552,ENSG00000006194,ENSG00000005206
8504,552,ENSG00000006194,ENSG00000181449
8505,553,ENSG00000006194,ENSG00000166886
8506,553,ENSG00000006194,ENSG00000072062
8507,553,ENSG00000006194,ENSG00000125844
8508,553,ENSG00000006194,ENSG00000187244
8509,553,ENSG00000006194,ENSG00000024422
8510,553,ENSG00000006194,ENSG00000007866
8511,553,ENSG00000006194,ENSG00000170485
8512,553,ENSG00000006194,ENSG00000175592
8513,553,ENSG00000006194,ENSG00000172893
8514,553,ENSG00000006194,ENSG00000125733
8515,553,ENSG00000006194,ENSG00000278788
8516,553,ENSG00000006194,ENSG00000172830
8517,553,ENSG00000006194,ENSG00000130702
8518,553,ENSG00000006194,ENSG00000188677
8519,553,ENSG00000006194,ENSG00000180801
8520,553,ENSG00000006194,ENSG00000160789
8521,553,ENSG00000006194,ENSG00000177697
8522,553,ENSG00000006194,ENSG00000196411
8523,553,ENSG00000006194,ENSG00000130529
8524,553,ENSG00000006194,ENSG00000174307
8525,553,ENSG00000006194,ENSG00000277354
8526,554,ENSG00000006194,ENSG00000107779
8527,554,ENSG00000006194,ENSG00000145715
8528,554,ENSG00000006194,ENSG00000015171
8529,554,ENSG00000006194,ENSG00000118518
8530,554,ENSG00000006194,ENSG00000135090
8531,554,ENSG00000006194,ENSG00000169744
8532,554,ENSG00000006194,ENSG00000024048
8533,554,ENSG00000006194,ENSG00000184708
8534,554,ENSG00000006194,ENSG00000174106
8535,554,ENSG00000006194,ENSG00000163625
8536,554,ENSG00000006194,ENSG00000148737
8537,554,ENSG00000006194,ENSG00000163788
8538,554,ENSG00000006194,ENSG00000148672
8539,554,ENSG00000006194,ENSG00000128923
8540,554,ENSG00000006194,ENSG00000162946
8541,555,ENSG00000006194,ENSG00000170871
8542,555,ENSG00000006194,ENSG00000240694
8543,555,ENSG00000006194,ENSG00000108262
8544,555,ENSG00000006194,ENSG00000221890
8545,555,ENSG00000006194,ENSG00000172379
8546,555,ENSG00000006194,ENSG00000105270
8547,555,ENSG00000006194,ENSG00000197694
8548,555,ENSG00000006194,ENSG00000171603
8549,555,ENSG00000006194,ENSG00000115306
8550,555,ENSG00000006194,ENSG00000135709
8551,555,ENSG00000006194,ENSG00000274958
8552,555,ENSG00000006194,ENSG00000020129
8553,555,ENSG00000006194,ENSG00000159363
8554,555,ENSG00000006194,ENSG00000105662
8555,556,ENSG00000006194,ENSG00000147065
8556,556,ENSG00000006194,ENSG00000008405
8557,556,ENSG00000006194,ENSG00000140682
8558,556,ENSG00000006194,ENSG00000020577
8559,556,ENSG00000006194,ENSG00000112715
8560,556,ENSG00000006194,ENSG00000105137
8561,556,ENSG00000006194,ENSG00000115461
8562,556,ENSG00000006194,ENSG00000165029
8563,556,ENSG00000006194,ENSG00000184486
8564,556,ENSG00000006194,ENSG00000282302
8565,556,ENSG00000006194,ENSG00000170852
8566,556,ENSG00000006194,ENSG00000163083
8567,557,ENSG00000006194,ENSG00000137478
8568,557,ENSG00000006194,ENSG00000086475
8569,557,ENSG00000006194,ENSG00000177519
8570,557,ENSG00000006194,ENSG00000138303
8571,557,ENSG00000006194,ENSG00000107874
8572,557,ENSG00000006194,ENSG00000171206
8573,557,ENSG00000006194,ENSG00000175029
8574,557,ENSG00000006194,ENSG00000176973
8575,557,ENSG00000006194,ENSG00000170296
8576,557,ENSG00000006194,ENSG00000274081
8577,558,ENSG00000006194,ENSG00000144909
8578,558,ENSG00000006194,ENSG00000119950
8579,558,ENSG00000006194,ENSG00000243244
8580,558,ENSG00000006194,ENSG00000178764
8581,558,ENSG00000006194,ENSG00000148053
8582,558,ENSG00000006194,ENSG00000148700
8583,558,ENSG00000006194,ENSG00000001084
8584,558,ENSG00000006194,ENSG00000004468
8585,558,ENSG00000006194,ENSG00000109846
8586,559,ENSG00000006194,ENSG00000083720
8587,559,ENSG00000006194,ENSG00000111371
8588,559,ENSG00000006194,ENSG00000173692
8589,559,ENSG00000006194,ENSG00000085224
8590,559,ENSG00000006194,ENSG00000104722
8591,559,ENSG00000006194,ENSG00000166326
8592,559,ENSG00000006194,ENSG00000080503
8593,559,ENSG00000006194,ENSG00000160714
8594,560,ENSG00000006194,ENSG00000145012
8595,560,ENSG00000006194,ENSG00000157240
8596,560,ENSG00000006194,ENSG00000115677
8597,560,ENSG00000006194,ENSG00000072840
8598,560,ENSG00000006194,ENSG00000157227
8599,560,ENSG00000006194,ENSG00000138674
8600,560,ENSG00000006194,ENSG00000157483
8601,560,ENSG00000006194,ENSG00000142733
8602,561,ENSG00000006194,ENSG00000005810
8603,561,ENSG00000006194,ENSG00000278728
8604,561,ENSG00000006194,ENSG00000198964
8605,561,ENSG00000006194,ENSG00000107864
8606,561,ENSG00000006194,ENSG00000171206
8607,561,ENSG00000006194,ENSG00000109436
8608,561,ENSG00000006194,ENSG00000101665
8609,561,ENSG00000006194,ENSG00000163625
8610,562,ENSG00000006194,ENSG00000203883
8611,562,ENSG00000006194,ENSG00000123700
8612,562,ENSG00000006194,ENSG00000119630
8613,562,ENSG00000006194,ENSG00000145911
8614,562,ENSG00000006194,ENSG00000065054
8615,562,ENSG00000006194,ENSG00000100031
8616,562,ENSG00000006194,ENSG00000186827
8617,563,ENSG00000006194,ENSG00000239305
8618,563,ENSG00000006194,ENSG00000196277
8619,563,ENSG00000006194,ENSG00000085832
8620,563,ENSG00000006194,ENSG00000183576
8621,563,ENSG00000006194,ENSG00000120265
8622,563,ENSG00000006194,ENSG00000184277
8623,564,ENSG00000006194,ENSG00000185022
8624,564,ENSG00000006194,ENSG00000124785
8625,564,ENSG00000006194,ENSG00000104765
8626,564,ENSG00000006194,ENSG00000112715
8627,564,ENSG00000006194,ENSG00000117394
8628,564,ENSG00000006194,ENSG00000104419
8629,565,ENSG00000006194,ENSG00000153187
8630,565,ENSG00000006194,ENSG00000113569
8631,565,ENSG00000006194,ENSG00000116062
8632,565,ENSG00000006194,ENSG00000127483
8633,565,ENSG00000006194,ENSG00000147140
8634,565,ENSG00000006194,ENSG00000140350
8635,566,ENSG00000006194,ENSG00000070087
8636,566,ENSG00000006194,ENSG00000160753
8637,566,ENSG00000006194,ENSG00000134590
8638,566,ENSG00000006194,ENSG00000119950
8639,566,ENSG00000006194,ENSG00000158019
8640,566,ENSG00000006194,ENSG00000126016
8641,567,ENSG00000006194,ENSG00000115295
8642,567,ENSG00000006194,ENSG00000164024
8643,567,ENSG00000006194,ENSG00000153989
8644,567,ENSG00000006194,ENSG00000001167
8645,567,ENSG00000006194,ENSG00000143761
8646,568,ENSG00000006194,ENSG00000078304
8647,568,ENSG00000006194,ENSG00000116141
8648,568,ENSG00000006194,ENSG00000080824
8649,568,ENSG00000006194,ENSG00000176165
8650,568,ENSG00000006194,ENSG00000117707
8651,569,ENSG00000006194,ENSG00000134569
8652,569,ENSG00000006194,ENSG00000187079
8653,569,ENSG00000006194,ENSG00000187391
8654,569,ENSG00000006194,ENSG00000172379
8655,569,ENSG00000006194,ENSG00000125675
8656,570,ENSG00000185129,ENSG00000134313
8657,570,ENSG00000185129,ENSG00000064393
8658,570,ENSG00000185129,ENSG00000275272
8659,570,ENSG00000185129,ENSG00000111642
8660,570,ENSG00000185129,ENSG00000068024
8661,570,ENSG00000185129,ENSG00000169710
8662,571,ENSG00000187140,ENSG00000266074
8663,571,ENSG00000187140,ENSG00000135837
8664,571,ENSG00000187140,ENSG00000075151
8665,571,ENSG00000187140,ENSG00000132466
8666,571,ENSG00000187140,ENSG00000100425
8667,571,ENSG00000187140,ENSG00000198815
8668,571,ENSG00000187140,ENSG00000078674
8669,571,ENSG00000187140,ENSG00000132694
8670,571,ENSG00000187140,ENSG00000147548
8671,571,ENSG00000187140,ENSG00000175467
8672,571,ENSG00000187140,ENSG00000110344
8673,571,ENSG00000187140,ENSG00000108510
8674,571,ENSG00000187140,ENSG00000186566
8675,571,ENSG00000187140,ENSG00000157106
8676,571,ENSG00000187140,ENSG00000138081
8677,571,ENSG00000187140,ENSG00000119707
8678,571,ENSG00000187140,ENSG00000171467
8679,571,ENSG00000187140,ENSG00000143190
8680,571,ENSG00000187140,ENSG00000169155
8681,571,ENSG00000187140,ENSG00000008083
8682,571,ENSG00000187140,ENSG00000004139
8683,571,ENSG00000187140,ENSG00000275272
8684,571,ENSG00000187140,ENSG00000115355
8685,571,ENSG00000187140,ENSG00000171634
8686,571,ENSG00000187140,ENSG00000169180
8687,571,ENSG00000187140,ENSG00000123066
8688,571,ENSG00000187140,ENSG00000197323
8689,571,ENSG00000187140,ENSG00000140948
8690,571,ENSG00000187140,ENSG00000048649
8691,571,ENSG00000187140,ENSG00000169710
8692,571,ENSG00000187140,ENSG00000145495
8693,571,ENSG00000187140,ENSG00000184677
8694,571,ENSG00000187140,ENSG00000074054
8695,571,ENSG00000187140,ENSG00000102908
8696,571,ENSG00000187140,ENSG00000184634
8697,571,ENSG00000187140,ENSG00000063601
8698,571,ENSG00000187140,ENSG00000065526
8699,571,ENSG00000187140,ENSG00000117713
8700,571,ENSG00000187140,ENSG00000237095
8701,571,ENSG00000187140,ENSG00000167232
8702,571,ENSG00000187140,ENSG00000077235
8703,571,ENSG00000187140,ENSG00000064393
8704,571,ENSG00000187140,ENSG00000135365
8705,571,ENSG00000187140,ENSG00000005339
8706,571,ENSG00000187140,ENSG00000101745
8707,571,ENSG00000187140,ENSG00000134644
8708,572,ENSG00000187140,ENSG00000113441
8709,572,ENSG00000187140,ENSG00000117143
8710,572,ENSG00000187140,ENSG00000140563
8711,572,ENSG00000187140,ENSG00000107984
8712,572,ENSG00000187140,ENSG00000107159
8713,572,ENSG00000187140,ENSG00000152952
8714,572,ENSG00000187140,ENSG00000167987
8715,572,ENSG00000187140,ENSG00000035687
8716,572,ENSG00000187140,ENSG00000119514
8717,572,ENSG00000187140,ENSG00000143479
8718,572,ENSG00000187140,ENSG00000164949
8719,572,ENSG00000187140,ENSG00000185567
8720,572,ENSG00000187140,ENSG00000198743
8721,572,ENSG00000187140,ENSG00000152061
8722,572,ENSG00000187140,ENSG00000283085
8723,572,ENSG00000187140,ENSG00000082781
8724,572,ENSG00000187140,ENSG00000115641
8725,572,ENSG00000187140,ENSG00000133138
8726,572,ENSG00000187140,ENSG00000104783
8727,572,ENSG00000187140,ENSG00000111885
8728,572,ENSG00000187140,ENSG00000089248
8729,572,ENSG00000187140,ENSG00000155313
8730,572,ENSG00000187140,ENSG00000116977
8731,572,ENSG00000187140,ENSG00000141448
8732,572,ENSG00000187140,ENSG00000134996
8733,572,ENSG00000187140,ENSG00000278183
8734,572,ENSG00000187140,ENSG00000187210
8735,572,ENSG00000187140,ENSG00000166340
8736,572,ENSG00000187140,ENSG00000160211
8737,572,ENSG00000187140,ENSG00000110218
8738,573,ENSG00000187140,ENSG00000120063
8739,573,ENSG00000187140,ENSG00000060982
8740,573,ENSG00000187140,ENSG00000119912
8741,573,ENSG00000187140,ENSG00000115295
8742,573,ENSG00000187140,ENSG00000151718
8743,573,ENSG00000187140,ENSG00000133110
8744,573,ENSG00000187140,ENSG00000168610
8745,573,ENSG00000187140,ENSG00000173334
8746,573,ENSG00000187140,ENSG00000128283
8747,573,ENSG00000187140,ENSG00000129566
8748,573,ENSG00000187140,ENSG00000135363
8749,573,ENSG00000187140,ENSG00000163399
8750,573,ENSG00000187140,ENSG00000164741
8751,573,ENSG00000187140,ENSG00000100330
8752,573,ENSG00000187140,ENSG00000068650
8753,573,ENSG00000187140,ENSG00000153827
8754,573,ENSG00000187140,ENSG00000132356
8755,573,ENSG00000187140,ENSG00000138166
8756,573,ENSG00000187140,ENSG00000152818
8757,573,ENSG00000187140,ENSG00000125304
8758,573,ENSG00000187140,ENSG00000088448
8759,573,ENSG00000187140,ENSG00000130517
8760,573,ENSG00000187140,ENSG00000109320
8761,573,ENSG00000187140,ENSG00000072364
8762,573,ENSG00000187140,ENSG00000112769
8763,573,ENSG00000187140,ENSG00000091527
8764,573,ENSG00000187140,ENSG00000186591
8765,573,ENSG00000187140,ENSG00000196083
8766,573,ENSG00000187140,ENSG00000113441
8767,574,ENSG00000187140,ENSG00000163932
8768,574,ENSG00000187140,ENSG00000115425
8769,574,ENSG00000187140,ENSG00000184007
8770,574,ENSG00000187140,ENSG00000134243
8771,574,ENSG00000187140,ENSG00000110422
8772,574,ENSG00000187140,ENSG00000109911
8773,574,ENSG00000187140,ENSG00000109971
8774,574,ENSG00000187140,ENSG00000112759
8775,574,ENSG00000187140,ENSG00000110958
8776,574,ENSG00000187140,ENSG00000044115
8777,574,ENSG00000187140,ENSG00000169504
8778,574,ENSG00000187140,ENSG00000071189
8779,574,ENSG00000187140,ENSG00000136869
8780,574,ENSG00000187140,ENSG00000181929
8781,574,ENSG00000187140,ENSG00000136167
8782,574,ENSG00000187140,ENSG00000130779
8783,574,ENSG00000187140,ENSG00000169251
8784,574,ENSG00000187140,ENSG00000074695
8785,574,ENSG00000187140,ENSG00000151116
8786,574,ENSG00000187140,ENSG00000108518
8787,574,ENSG00000187140,ENSG00000084234
8788,574,ENSG00000187140,ENSG00000257365
8789,574,ENSG00000187140,ENSG00000096968
8790,574,ENSG00000187140,ENSG00000117450
8791,574,ENSG00000187140,ENSG00000254087
8792,574,ENSG00000187140,ENSG00000082153
8793,575,ENSG00000187140,ENSG00000185950
8794,575,ENSG00000187140,ENSG00000174343
8795,575,ENSG00000187140,ENSG00000133110
8796,575,ENSG00000187140,ENSG00000196569
8797,575,ENSG00000187140,ENSG00000163638
8798,575,ENSG00000187140,ENSG00000127603
8799,575,ENSG00000187140,ENSG00000144566
8800,575,ENSG00000187140,ENSG00000106070
8801,575,ENSG00000187140,ENSG00000136158
8802,575,ENSG00000187140,ENSG00000244405
8803,575,ENSG00000187140,ENSG00000102531
8804,575,ENSG00000187140,ENSG00000083312
8805,575,ENSG00000187140,ENSG00000151746
8806,575,ENSG00000187140,ENSG00000071575
8807,575,ENSG00000187140,ENSG00000136193
8808,575,ENSG00000187140,ENSG00000116717
8809,575,ENSG00000187140,ENSG00000139318
8810,575,ENSG00000187140,ENSG00000135318
8811,575,ENSG00000187140,ENSG00000164056
8812,575,ENSG00000187140,ENSG00000166170
8813,575,ENSG00000187140,ENSG00000146950
8814,575,ENSG00000187140,ENSG00000090863
8815,575,ENSG00000187140,ENSG00000196083
8816,575,ENSG00000187140,ENSG00000119042
8817,575,ENSG00000187140,ENSG00000175040
8818,576,ENSG00000187140,ENSG00000164924
8819,576,ENSG00000187140,ENSG00000071537
8820,576,ENSG00000187140,ENSG00000144118
8821,576,ENSG00000187140,ENSG00000044574
8822,576,ENSG00000187140,ENSG00000140575
8823,576,ENSG00000187140,ENSG00000177189
8824,576,ENSG00000187140,ENSG00000163399
8825,576,ENSG00000187140,ENSG00000170606
8826,576,ENSG00000187140,ENSG00000108946
8827,576,ENSG00000187140,ENSG00000282230
8828,576,ENSG00000187140,ENSG00000116406
8829,576,ENSG00000187140,ENSG00000153827
8830,576,ENSG00000187140,ENSG00000135862
8831,576,ENSG00000187140,ENSG00000166181
8832,576,ENSG00000187140,ENSG00000138166
8833,576,ENSG00000187140,ENSG00000074695
8834,576,ENSG00000187140,ENSG00000120705
8835,576,ENSG00000187140,ENSG00000145780
8836,576,ENSG00000187140,ENSG00000075420
8837,576,ENSG00000187140,ENSG00000084234
8838,576,ENSG00000187140,ENSG00000141367
8839,576,ENSG00000187140,ENSG00000114573
8840,576,ENSG00000187140,ENSG00000118762
8841,577,ENSG00000187140,ENSG00000114107
8842,577,ENSG00000187140,ENSG00000256525
8843,577,ENSG00000187140,ENSG00000043514
8844,577,ENSG00000187140,ENSG00000008294
8845,577,ENSG00000187140,ENSG00000196730
8846,577,ENSG00000187140,ENSG00000104313
8847,577,ENSG00000187140,ENSG00000078403
8848,577,ENSG00000187140,ENSG00000174738
8849,577,ENSG00000187140,ENSG00000117569
8850,577,ENSG00000187140,ENSG00000276111
8851,577,ENSG00000187140,ENSG00000132680
8852,577,ENSG00000187140,ENSG00000142794
8853,577,ENSG00000187140,ENSG00000164754
8854,577,ENSG00000187140,ENSG00000196428
8855,577,ENSG00000187140,ENSG00000053254
8856,577,ENSG00000187140,ENSG00000185630
8857,577,ENSG00000187140,ENSG00000100784
8858,577,ENSG00000187140,ENSG00000174891
8859,577,ENSG00000187140,ENSG00000049246
8860,577,ENSG00000187140,ENSG00000039319
8861,577,ENSG00000187140,ENSG00000138386
8862,577,ENSG00000187140,ENSG00000115808
8863,577,ENSG00000187140,ENSG00000196268
8864,578,ENSG00000187140,ENSG00000113273
8865,578,ENSG00000187140,ENSG00000136630
8866,578,ENSG00000187140,ENSG00000138821
8867,578,ENSG00000187140,ENSG00000177663
8868,578,ENSG00000187140,ENSG00000107796
8869,578,ENSG00000187140,ENSG00000165102
8870,578,ENSG00000187140,ENSG00000171522
8871,578,ENSG00000187140,ENSG00000134755
8872,578,ENSG00000187140,ENSG00000155850
8873,578,ENSG00000187140,ENSG00000182158
8874,578,ENSG00000187140,ENSG00000047457
8875,578,ENSG00000187140,ENSG00000122786
8876,578,ENSG00000187140,ENSG00000108582
8877,578,ENSG00000187140,ENSG00000105974
8878,578,ENSG00000187140,ENSG00000196396
8879,578,ENSG00000187140,ENSG00000141655
8880,578,ENSG00000187140,ENSG00000083223
8881,578,ENSG00000187140,ENSG00000112096
8882,578,ENSG00000187140,ENSG00000165527
8883,578,ENSG00000187140,ENSG00000138061
8884,579,ENSG00000187140,ENSG00000040731
8885,579,ENSG00000187140,ENSG00000101144
8886,579,ENSG00000187140,ENSG00000198961
8887,579,ENSG00000187140,ENSG00000104112
8888,579,ENSG00000187140,ENSG00000132563
8889,579,ENSG00000187140,ENSG00000280616
8890,579,ENSG00000187140,ENSG00000151012
8891,579,ENSG00000187140,ENSG00000184226
8892,579,ENSG00000187140,ENSG00000058866
8893,579,ENSG00000187140,ENSG00000145555
8894,579,ENSG00000187140,ENSG00000178878
8895,579,ENSG00000187140,ENSG00000112320
8896,579,ENSG00000187140,ENSG00000105855
8897,579,ENSG00000187140,ENSG00000128512
8898,579,ENSG00000187140,ENSG00000069667
8899,579,ENSG00000187140,ENSG00000183580
8900,579,ENSG00000187140,ENSG00000152556
8901,579,ENSG00000187140,ENSG00000109472
8902,579,ENSG00000187140,ENSG00000129657
8903,579,ENSG00000187140,ENSG00000179604
8904,580,ENSG00000187140,ENSG00000120694
8905,580,ENSG00000187140,ENSG00000110851
8906,580,ENSG00000187140,ENSG00000133703
8907,580,ENSG00000187140,ENSG00000120438
8908,580,ENSG00000187140,ENSG00000124383
8909,580,ENSG00000187140,ENSG00000047315
8910,580,ENSG00000187140,ENSG00000109606
8911,580,ENSG00000187140,ENSG00000114120
8912,580,ENSG00000187140,ENSG00000136758
8913,580,ENSG00000187140,ENSG00000153107
8914,580,ENSG00000187140,ENSG00000196911
8915,580,ENSG00000187140,ENSG00000168438
8916,580,ENSG00000187140,ENSG00000100221
8917,580,ENSG00000187140,ENSG00000117000
8918,580,ENSG00000187140,ENSG00000135541
8919,580,ENSG00000187140,ENSG00000165732
8920,580,ENSG00000187140,ENSG00000087470
8921,581,ENSG00000187140,ENSG00000119396
8922,581,ENSG00000187140,ENSG00000198301
8923,581,ENSG00000187140,ENSG00000188554
8924,581,ENSG00000187140,ENSG00000137522
8925,581,ENSG00000187140,ENSG00000168259
8926,581,ENSG00000187140,ENSG00000107372
8927,581,ENSG00000187140,ENSG00000116698
8928,581,ENSG00000187140,ENSG00000153046
8929,581,ENSG00000187140,ENSG00000143157
8930,581,ENSG00000187140,ENSG00000178988
8931,581,ENSG00000187140,ENSG00000021776
8932,581,ENSG00000187140,ENSG00000111737
8933,581,ENSG00000187140,ENSG00000133704
8934,581,ENSG00000187140,ENSG00000025800
8935,582,ENSG00000187140,ENSG00000106366
8936,582,ENSG00000187140,ENSG00000117143
8937,582,ENSG00000187140,ENSG00000115641
8938,582,ENSG00000187140,ENSG00000153250
8939,582,ENSG00000187140,ENSG00000204262
8940,582,ENSG00000187140,ENSG00000148848
8941,582,ENSG00000187140,ENSG00000099250
